Frame,Visibility,X,Y,Time,Hit
0,1,637,398,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,596,330,00:00:00.1,0
4,1,596,333,00:00:00.13333333333333333,0
5,1,596,336,00:00:00.16666666666666666,0
6,1,596,341,00:00:00.2,0
7,1,757,415,00:00:00.23333333333333334,0
8,1,598,348,00:00:00.26666666666666666,0
9,1,598,356,00:00:00.3,0
10,1,601,363,00:00:00.3333333333333333,0
11,1,600,372,00:00:00.36666666666666664,0
12,1,771,417,00:00:00.4,0
13,1,776,418,00:00:00.43333333333333335,0
14,1,780,417,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,1,626,207,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,643,73,00:00:00.6,0
19,1,648,17,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,1,663,321,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,666,308,00:00:00.8,0
25,1,663,305,00:00:00.8333333333333334,0
26,1,663,305,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,811,436,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,823,461,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,568,413,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,1,688,7,00:00:02.1333333333333333,0
65,1,687,31,00:00:02.1666666666666665,0
66,1,686,57,00:00:02.2,0
67,1,686,80,00:00:02.2333333333333334,0
68,1,685,81,00:00:02.2666666666666666,0
69,1,683,105,00:00:02.3,0
70,1,682,130,00:00:02.3333333333333335,0
71,1,681,156,00:00:02.3666666666666667,0
72,1,681,182,00:00:02.4,0
73,1,678,206,00:00:02.433333333333333,0
74,1,677,206,00:00:02.466666666666667,0
75,1,676,231,00:00:02.5,0
76,1,677,257,00:00:02.533333333333333,0
77,1,675,283,00:00:02.5666666666666664,0
78,1,672,307,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,1,668,360,00:00:02.7,1
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,1,622,323,00:00:02.8,0
85,1,616,318,00:00:02.8333333333333335,0
86,1,616,318,00:00:02.8666666666666667,0
87,1,611,316,00:00:02.9,0
88,1,606,316,00:00:02.933333333333333,0
89,1,603,318,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,1
95,1,596,317,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,1,596,316,00:00:03.3,0
100,1,596,316,00:00:03.3333333333333335,0
101,1,596,320,00:00:03.3666666666666667,0
102,1,596,323,00:00:03.4,0
103,1,596,328,00:00:03.433333333333333,0
104,1,596,328,00:00:03.466666666666667,0
105,1,596,336,00:00:03.5,0
106,1,596,343,00:00:03.533333333333333,0
107,1,596,351,00:00:03.5666666666666664,0
108,1,593,361,00:00:03.6,0
109,1,595,371,00:00:03.6333333333333333,0
110,1,593,372,00:00:03.6666666666666665,0
111,1,592,381,00:00:03.6999999999999997,0
112,1,591,396,00:00:03.7333333333333334,0
113,1,590,411,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,1
116,0,0,0,00:00:03.8666666666666667,0
117,1,636,312,00:00:03.9,0
118,1,651,281,00:00:03.933333333333333,0
119,1,661,258,00:00:03.966666666666667,0
120,1,671,237,00:00:04.0,0
121,1,681,222,00:00:04.033333333333333,0
122,1,681,221,00:00:04.066666666666666,0
123,1,688,206,00:00:04.1,0
124,1,696,196,00:00:04.133333333333333,0
125,1,702,188,00:00:04.166666666666667,0
126,1,708,181,00:00:04.2,0
127,1,713,178,00:00:04.233333333333333,0
128,1,715,178,00:00:04.266666666666667,0
129,1,720,173,00:00:04.3,0
130,1,725,173,00:00:04.333333333333333,0
131,1,730,173,00:00:04.366666666666666,0
132,1,735,173,00:00:04.4,0
133,1,738,176,00:00:04.433333333333334,0
134,1,738,176,00:00:04.466666666666667,0
135,1,743,181,00:00:04.5,0
136,1,746,183,00:00:04.533333333333333,0
137,1,751,188,00:00:04.566666666666666,0
138,1,756,196,00:00:04.6,0
139,1,758,201,00:00:04.633333333333333,0
140,1,760,202,00:00:04.666666666666667,0
141,1,763,211,00:00:04.7,0
142,1,766,220,00:00:04.733333333333333,0
143,1,771,228,00:00:04.766666666666667,0
144,1,772,240,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,1,790,253,00:00:04.866666666666666,1
147,1,798,268,00:00:04.9,0
148,1,811,280,00:00:04.933333333333334,0
149,1,818,291,00:00:04.966666666666667,0
150,1,826,301,00:00:05.0,0
151,1,831,311,00:00:05.033333333333333,0
152,1,831,311,00:00:05.066666666666666,0
153,1,838,321,00:00:05.1,0
154,1,843,333,00:00:05.133333333333333,0
155,1,847,346,00:00:05.166666666666667,0
156,1,851,356,00:00:05.2,0
157,1,856,371,00:00:05.233333333333333,0
158,1,856,370,00:00:05.266666666666667,0
159,1,858,382,00:00:05.3,0
160,1,861,396,00:00:05.333333333333333,0
161,1,862,411,00:00:05.366666666666666,0
162,1,865,428,00:00:05.4,0
163,1,866,443,00:00:05.433333333333334,0
164,1,866,443,00:00:05.466666666666667,0
165,1,867,461,00:00:05.5,0
166,1,822,433,00:00:05.533333333333333,1
