Frame,Visibility,X,Y,Time
0,1,593,348,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,656,453,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,666,346,00:00:00.4
13,1,681,343,00:00:00.43333333333333335
14,1,680,345,00:00:00.4666666666666667
15,1,693,343,00:00:00.5
16,1,706,343,00:00:00.5333333333333333
17,1,716,346,00:00:00.5666666666666667
18,1,726,351,00:00:00.6
19,1,736,355,00:00:00.6333333333333333
20,1,736,356,00:00:00.6666666666666666
21,1,746,361,00:00:00.7
22,1,756,370,00:00:00.7333333333333333
23,1,766,377,00:00:00.7666666666666666
24,1,773,387,00:00:00.8
25,1,781,397,00:00:00.8333333333333334
26,1,781,397,00:00:00.8666666666666667
27,1,790,411,00:00:00.9
28,1,796,425,00:00:00.9333333333333333
29,1,803,438,00:00:00.9666666666666667
30,1,810,453,00:00:01.0
31,1,813,462,00:00:01.0333333333333332
32,1,813,462,00:00:01.0666666666666667
33,1,813,431,00:00:01.1
34,1,811,411,00:00:01.1333333333333333
35,1,806,396,00:00:01.1666666666666667
36,1,810,381,00:00:01.2
37,1,808,368,00:00:01.2333333333333334
38,1,808,367,00:00:01.2666666666666666
39,1,803,358,00:00:01.3
40,1,801,353,00:00:01.3333333333333333
41,1,796,351,00:00:01.3666666666666667
42,1,793,348,00:00:01.4
43,1,791,346,00:00:01.4333333333333333
44,1,790,346,00:00:01.4666666666666666
45,1,788,346,00:00:01.5
46,1,786,346,00:00:01.5333333333333332
47,1,786,347,00:00:01.5666666666666667
48,1,783,351,00:00:01.6
49,1,782,353,00:00:01.6333333333333333
50,1,781,356,00:00:01.6666666666666667
51,1,780,362,00:00:01.7
52,1,777,371,00:00:01.7333333333333334
53,1,776,378,00:00:01.7666666666666666
54,1,773,386,00:00:01.8
55,1,771,396,00:00:01.8333333333333333
56,1,770,396,00:00:01.8666666666666667
57,1,768,407,00:00:01.9
58,1,768,415,00:00:01.9333333333333333
59,1,778,398,00:00:01.9666666666666666
60,1,782,378,00:00:02.0
61,1,786,371,00:00:02.033333333333333
62,1,786,370,00:00:02.0666666666666664
63,1,796,358,00:00:02.1
64,1,798,350,00:00:02.1333333333333333
65,1,801,343,00:00:02.1666666666666665
66,1,803,340,00:00:02.2
67,1,806,336,00:00:02.2333333333333334
68,1,806,336,00:00:02.2666666666666666
69,1,808,333,00:00:02.3
70,1,810,332,00:00:02.3333333333333335
71,1,811,331,00:00:02.3666666666666667
72,1,816,331,00:00:02.4
73,1,816,336,00:00:02.433333333333333
74,1,818,336,00:00:02.466666666666667
75,1,818,341,00:00:02.5
76,1,821,347,00:00:02.533333333333333
77,1,822,356,00:00:02.5666666666666664
78,1,823,366,00:00:02.6
79,1,825,375,00:00:02.6333333333333333
80,1,823,376,00:00:02.6666666666666665
81,1,826,386,00:00:02.7
82,1,826,400,00:00:02.7333333333333334
83,1,828,413,00:00:02.7666666666666666
84,1,831,427,00:00:02.8
85,1,831,441,00:00:02.8333333333333335
86,1,831,442,00:00:02.8666666666666667
87,1,835,460,00:00:02.9
88,1,830,355,00:00:02.933333333333333
89,1,825,282,00:00:02.966666666666667
90,1,738,350,00:00:03.0
91,1,821,178,00:00:03.033333333333333
92,1,822,176,00:00:03.0666666666666664
93,1,820,136,00:00:03.1
94,1,818,101,00:00:03.1333333333333333
95,1,815,71,00:00:03.1666666666666665
96,1,815,47,00:00:03.2
97,1,813,25,00:00:03.2333333333333334
98,1,812,23,00:00:03.2666666666666666
99,1,811,6,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,1,811,3,00:00:04.133333333333333
125,1,811,12,00:00:04.166666666666667
126,1,813,26,00:00:04.2
127,1,813,37,00:00:04.233333333333333
128,1,813,38,00:00:04.266666666666667
129,1,815,52,00:00:04.3
130,1,816,67,00:00:04.333333333333333
131,1,816,83,00:00:04.366666666666666
132,1,816,97,00:00:04.4
133,1,817,113,00:00:04.433333333333334
134,1,817,113,00:00:04.466666666666667
135,1,818,128,00:00:04.5
136,1,818,146,00:00:04.533333333333333
137,1,818,161,00:00:04.566666666666666
138,1,821,178,00:00:04.6
139,1,821,195,00:00:04.633333333333333
140,1,820,196,00:00:04.666666666666667
141,1,821,212,00:00:04.7
142,1,821,228,00:00:04.733333333333333
143,1,821,246,00:00:04.766666666666667
144,1,821,263,00:00:04.8
145,1,825,281,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,1,732,508,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,1,721,355,00:00:05.166666666666667
