Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,708,463,00:00:00.9,0
28,1,712,472,00:00:00.9333333333333333,0
29,1,693,456,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,643,400,00:00:01.1,0
34,1,630,388,00:00:01.1333333333333333,0
35,1,615,377,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,1,582,363,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,552,357,00:00:01.4,0
43,1,546,361,00:00:01.4333333333333333,0
44,1,545,360,00:00:01.4666666666666666,0
45,1,537,363,00:00:01.5,0
46,1,496,378,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,1,503,395,00:00:01.7,0
52,1,498,402,00:00:01.7333333333333334,0
53,1,496,412,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,1
55,0,0,0,00:00:01.8333333333333333,0
56,1,482,412,00:00:01.8666666666666667,0
57,1,483,381,00:00:01.9,0
58,1,482,356,00:00:01.9333333333333333,0
59,1,481,335,00:00:01.9666666666666666,0
60,1,481,316,00:00:02.0,0
61,1,480,302,00:00:02.033333333333333,0
62,1,478,302,00:00:02.0666666666666664,0
63,1,477,288,00:00:02.1,0
64,1,476,277,00:00:02.1333333333333333,0
65,1,476,268,00:00:02.1666666666666665,0
66,1,475,261,00:00:02.2,0
67,1,473,258,00:00:02.2333333333333334,0
68,1,473,257,00:00:02.2666666666666666,0
69,1,471,253,00:00:02.3,0
70,1,471,251,00:00:02.3333333333333335,0
71,1,468,251,00:00:02.3666666666666667,0
72,1,468,251,00:00:02.4,0
73,1,466,253,00:00:02.433333333333333,0
74,1,466,255,00:00:02.466666666666667,0
75,1,463,258,00:00:02.5,0
76,1,463,263,00:00:02.533333333333333,0
77,1,461,271,00:00:02.5666666666666664,0
78,1,458,281,00:00:02.6,0
79,1,458,288,00:00:02.6333333333333333,0
80,1,458,288,00:00:02.6666666666666665,0
81,1,456,301,00:00:02.7,0
82,1,453,313,00:00:02.7333333333333334,0
83,1,451,326,00:00:02.7666666666666666,0
84,1,450,342,00:00:02.8,0
85,1,448,356,00:00:02.8333333333333335,0
86,1,448,357,00:00:02.8666666666666667,0
87,1,445,367,00:00:02.9,0
88,1,442,358,00:00:02.933333333333333,1
89,1,441,355,00:00:02.966666666666667,0
90,1,441,353,00:00:03.0,0
91,1,438,352,00:00:03.033333333333333,0
92,1,438,352,00:00:03.0666666666666664,0
93,1,438,352,00:00:03.1,0
94,1,438,356,00:00:03.1333333333333333,0
95,1,438,358,00:00:03.1666666666666665,0
96,1,438,361,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,1,438,368,00:00:03.3,0
100,1,438,376,00:00:03.3333333333333335,0
101,1,437,371,00:00:03.3666666666666667,1
102,1,457,372,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,1,446,351,00:00:03.5,0
106,1,445,348,00:00:03.533333333333333,0
107,1,443,348,00:00:03.5666666666666664,0
108,1,443,351,00:00:03.6,0
109,1,446,353,00:00:03.6333333333333333,0
110,1,446,353,00:00:03.6666666666666665,0
111,1,446,356,00:00:03.6999999999999997,0
112,1,447,361,00:00:03.7333333333333334,0
113,1,448,366,00:00:03.7666666666666666,0
114,1,450,373,00:00:03.8,0
115,1,450,380,00:00:03.8333333333333335,0
116,1,450,381,00:00:03.8666666666666667,0
117,1,450,390,00:00:03.9,0
118,1,451,400,00:00:03.933333333333333,0
119,1,451,411,00:00:03.966666666666667,0
120,1,451,423,00:00:04.0,0
121,1,451,428,00:00:04.033333333333333,0
122,1,450,428,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,1,448,438,00:00:04.133333333333333,0
125,1,447,441,00:00:04.166666666666667,0
126,1,448,446,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
