Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,696,468,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,691,465,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,687,472,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,1,740,6,00:00:00.5666666666666667,0
18,1,741,6,00:00:00.6,0
19,1,741,21,00:00:00.6333333333333333,0
20,1,741,38,00:00:00.6666666666666666,0
21,1,741,57,00:00:00.7,0
22,1,741,75,00:00:00.7333333333333333,0
23,1,741,93,00:00:00.7666666666666666,0
24,1,741,92,00:00:00.8,0
25,1,740,111,00:00:00.8333333333333334,0
26,1,741,128,00:00:00.8666666666666667,0
27,1,741,146,00:00:00.9,0
28,1,740,165,00:00:00.9333333333333333,0
29,1,740,183,00:00:00.9666666666666667,0
30,1,738,182,00:00:01.0,0
31,1,738,202,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,1
33,1,691,191,00:00:01.1,0
34,1,667,178,00:00:01.1333333333333333,0
35,1,646,168,00:00:01.1666666666666667,0
36,1,647,168,00:00:01.2,0
37,1,628,162,00:00:01.2333333333333334,0
38,1,611,158,00:00:01.2666666666666666,0
39,1,598,156,00:00:01.3,0
40,1,585,155,00:00:01.3333333333333333,0
41,1,571,155,00:00:01.3666666666666667,0
42,1,571,155,00:00:01.4,0
43,1,561,156,00:00:01.4333333333333333,0
44,1,547,160,00:00:01.4666666666666666,0
45,1,538,163,00:00:01.5,0
46,1,528,168,00:00:01.5333333333333332,0
47,1,518,176,00:00:01.5666666666666667,0
48,1,517,175,00:00:01.6,0
49,1,508,183,00:00:01.6333333333333333,0
50,1,498,191,00:00:01.6666666666666667,0
51,1,488,201,00:00:01.7,0
52,1,481,213,00:00:01.7333333333333334,0
53,1,472,226,00:00:01.7666666666666666,0
54,1,472,223,00:00:01.8,0
55,1,463,238,00:00:01.8333333333333333,0
56,1,456,253,00:00:01.8666666666666667,0
57,1,447,268,00:00:01.9,0
58,1,441,286,00:00:01.9333333333333333,0
59,1,432,301,00:00:01.9666666666666666,0
60,1,433,301,00:00:02.0,0
61,1,425,321,00:00:02.033333333333333,0
62,1,418,338,00:00:02.0666666666666664,0
63,1,411,357,00:00:02.1,1
64,1,407,375,00:00:02.1333333333333333,0
65,1,426,345,00:00:02.1666666666666665,0
66,1,426,343,00:00:02.2,0
67,1,436,331,00:00:02.2333333333333334,0
68,1,442,321,00:00:02.2666666666666666,0
69,1,446,313,00:00:02.3,0
70,1,451,311,00:00:02.3333333333333335,0
71,1,456,308,00:00:02.3666666666666667,0
72,1,456,308,00:00:02.4,0
73,1,457,308,00:00:02.433333333333333,0
74,1,461,308,00:00:02.466666666666667,0
75,1,463,311,00:00:02.5,0
76,1,466,312,00:00:02.533333333333333,0
77,1,466,316,00:00:02.5666666666666664,0
78,1,466,316,00:00:02.6,0
79,1,468,321,00:00:02.6333333333333333,0
80,1,471,327,00:00:02.6666666666666665,0
81,1,472,336,00:00:02.7,0
82,1,473,341,00:00:02.7333333333333334,0
83,1,475,345,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,1
85,1,526,327,00:00:02.8333333333333335,0
86,1,566,320,00:00:02.8666666666666667,0
87,1,596,306,00:00:02.9,0
88,1,622,298,00:00:02.933333333333333,0
89,1,646,295,00:00:02.966666666666667,0
90,1,646,293,00:00:03.0,0
91,1,666,291,00:00:03.033333333333333,0
92,1,685,291,00:00:03.0666666666666664,0
93,1,701,288,00:00:03.1,0
94,1,718,291,00:00:03.1333333333333333,0
95,1,733,293,00:00:03.1666666666666665,0
96,1,731,293,00:00:03.2,0
97,1,745,298,00:00:03.2333333333333334,0
98,1,758,303,00:00:03.2666666666666666,0
99,1,768,311,00:00:03.3,0
100,1,781,318,00:00:03.3333333333333335,0
101,1,790,327,00:00:03.3666666666666667,0
102,1,791,327,00:00:03.4,0
103,1,801,338,00:00:03.433333333333333,0
104,1,808,351,00:00:03.466666666666667,0
105,1,817,363,00:00:03.5,0
106,1,826,376,00:00:03.533333333333333,0
107,1,831,391,00:00:03.5666666666666664,0
108,1,831,391,00:00:03.6,1
109,0,0,0,00:00:03.6333333333333333,0
110,1,813,405,00:00:03.6666666666666665,0
111,1,763,375,00:00:03.6999999999999997,0
112,1,728,352,00:00:03.7333333333333334,0
113,1,697,338,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,1,665,325,00:00:03.8333333333333335,0
116,1,641,315,00:00:03.8666666666666667,0
117,1,620,310,00:00:03.9,0
118,1,598,303,00:00:03.933333333333333,0
119,1,581,301,00:00:03.966666666666667,0
120,1,582,300,00:00:04.0,0
121,1,565,298,00:00:04.033333333333333,0
122,1,551,298,00:00:04.066666666666666,0
123,1,537,301,00:00:04.1,0
124,1,523,301,00:00:04.133333333333333,0
125,1,513,306,00:00:04.166666666666667,0
126,1,512,306,00:00:04.2,0
127,1,502,311,00:00:04.233333333333333,0
128,1,491,316,00:00:04.266666666666667,0
129,1,482,323,00:00:04.3,0
130,1,473,331,00:00:04.333333333333333,0
131,1,466,338,00:00:04.366666666666666,0
132,1,466,340,00:00:04.4,0
133,1,457,348,00:00:04.433333333333334,0
134,1,451,358,00:00:04.466666666666667,0
135,1,443,371,00:00:04.5,0
136,1,438,381,00:00:04.533333333333333,0
137,1,432,391,00:00:04.566666666666666,0
138,1,432,391,00:00:04.6,0
139,1,426,406,00:00:04.633333333333333,0
140,1,421,417,00:00:04.666666666666667,0
141,1,416,431,00:00:04.7,0
142,1,412,446,00:00:04.733333333333333,0
143,1,407,461,00:00:04.766666666666667,0
144,1,407,458,00:00:04.8,0
145,1,403,456,00:00:04.833333333333333,0
146,1,401,453,00:00:04.866666666666666,0
147,1,401,451,00:00:04.9,0
148,1,401,451,00:00:04.933333333333334,0
149,1,400,451,00:00:04.966666666666667,0
150,1,400,450,00:00:05.0,0
151,1,487,371,00:00:05.033333333333333,0
152,1,398,452,00:00:05.066666666666666,0
153,1,396,456,00:00:05.1,0
