Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,1,660,442,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,661,452,00:00:00.2
7,1,661,463,00:00:00.23333333333333334
8,1,660,461,00:00:00.26666666666666666
9,1,665,471,00:00:00.3
10,1,667,481,00:00:00.3333333333333333
11,1,665,327,00:00:00.36666666666666664
12,1,668,220,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,670,77,00:00:00.5
16,1,670,22,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,1,575,447,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,593,445,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,1,727,522,00:00:01.3666666666666667
42,1,708,293,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,1,702,535,00:00:01.6
49,1,700,535,00:00:01.6333333333333333
50,1,700,535,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,1,693,6,00:00:02.033333333333333
62,1,692,5,00:00:02.0666666666666664
63,1,693,22,00:00:02.1
64,1,693,40,00:00:02.1333333333333333
65,1,693,57,00:00:02.1666666666666665
66,1,693,75,00:00:02.2
67,1,695,92,00:00:02.2333333333333334
68,1,693,93,00:00:02.2666666666666666
69,1,693,108,00:00:02.3
70,1,695,126,00:00:02.3333333333333335
71,1,693,146,00:00:02.3666666666666667
72,1,695,163,00:00:02.4
73,1,693,181,00:00:02.433333333333333
74,1,693,181,00:00:02.466666666666667
75,1,693,198,00:00:02.5
76,1,693,218,00:00:02.533333333333333
77,1,661,236,00:00:02.5666666666666664
78,1,646,246,00:00:02.6
79,1,628,258,00:00:02.6333333333333333
80,1,627,257,00:00:02.6666666666666665
81,1,612,271,00:00:02.7
82,1,598,282,00:00:02.7333333333333334
83,1,586,293,00:00:02.7666666666666666
84,1,575,306,00:00:02.8
85,1,563,316,00:00:02.8333333333333335
86,1,563,316,00:00:02.8666666666666667
87,1,552,331,00:00:02.9
88,1,542,346,00:00:02.933333333333333
89,1,533,358,00:00:02.966666666666667
90,1,525,373,00:00:03.0
91,1,518,387,00:00:03.033333333333333
92,1,517,387,00:00:03.0666666666666664
93,1,508,403,00:00:03.1
94,1,501,421,00:00:03.1333333333333333
95,1,495,436,00:00:03.1666666666666665
96,1,488,453,00:00:03.2
97,1,483,471,00:00:03.2333333333333334
98,1,481,471,00:00:03.2666666666666666
99,1,478,485,00:00:03.3
100,1,471,452,00:00:03.3333333333333335
101,1,473,431,00:00:03.3666666666666667
102,1,470,411,00:00:03.4
103,1,468,396,00:00:03.433333333333333
104,1,468,392,00:00:03.466666666666667
105,1,471,378,00:00:03.5
106,1,473,366,00:00:03.533333333333333
107,1,476,358,00:00:03.5666666666666664
108,1,478,351,00:00:03.6
109,1,478,343,00:00:03.6333333333333333
110,1,478,343,00:00:03.6666666666666665
111,1,480,341,00:00:03.6999999999999997
112,1,481,338,00:00:03.7333333333333334
113,1,481,336,00:00:03.7666666666666666
114,1,481,337,00:00:03.8
115,1,482,338,00:00:03.8333333333333335
116,1,483,340,00:00:03.8666666666666667
117,1,485,341,00:00:03.9
118,1,485,346,00:00:03.933333333333333
119,1,486,351,00:00:03.966666666666667
120,1,488,356,00:00:04.0
121,1,490,362,00:00:04.033333333333333
122,1,490,363,00:00:04.066666666666666
123,1,491,373,00:00:04.1
124,1,493,383,00:00:04.133333333333333
125,1,496,392,00:00:04.166666666666667
126,1,496,405,00:00:04.2
127,1,497,413,00:00:04.233333333333333
128,1,498,416,00:00:04.266666666666667
129,1,533,402,00:00:04.3
130,1,528,411,00:00:04.333333333333333
131,1,502,381,00:00:04.366666666666666
132,1,507,310,00:00:04.4
133,1,507,257,00:00:04.433333333333334
134,1,508,257,00:00:04.466666666666667
135,1,513,206,00:00:04.5
136,1,515,167,00:00:04.533333333333333
137,1,516,131,00:00:04.566666666666666
138,1,517,98,00:00:04.6
139,1,520,73,00:00:04.633333333333333
140,1,520,72,00:00:04.666666666666667
141,1,521,48,00:00:04.7
142,1,521,25,00:00:04.733333333333333
143,1,523,6,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,1,596,405,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,1,580,408,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,1,531,7,00:00:05.566666666666666
168,1,531,23,00:00:05.6
169,1,531,40,00:00:05.633333333333333
170,1,530,40,00:00:05.666666666666667
171,1,531,58,00:00:05.7
172,1,530,80,00:00:05.733333333333333
173,1,530,98,00:00:05.766666666666667
174,1,530,120,00:00:05.8
175,1,528,141,00:00:05.833333333333333
176,1,528,141,00:00:05.866666666666666
177,1,528,162,00:00:05.9
178,1,528,187,00:00:05.933333333333334
179,1,527,211,00:00:05.966666666666667
180,1,526,231,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,1,526,285,00:00:06.1
184,1,526,308,00:00:06.133333333333333
185,1,526,336,00:00:06.166666666666667
186,1,526,357,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,1,617,271,00:00:06.3
190,1,643,246,00:00:06.333333333333333
191,1,663,226,00:00:06.366666666666666
192,1,678,213,00:00:06.4
193,1,691,202,00:00:06.433333333333334
194,1,691,202,00:00:06.466666666666667
195,1,703,193,00:00:06.5
196,1,713,188,00:00:06.533333333333333
197,1,721,186,00:00:06.566666666666666
198,1,730,185,00:00:06.6
199,1,735,183,00:00:06.633333333333333
200,1,736,183,00:00:06.666666666666667
201,1,742,186,00:00:06.7
202,1,747,187,00:00:06.733333333333333
203,1,753,191,00:00:06.766666666666667
204,1,758,195,00:00:06.8
205,1,761,200,00:00:06.833333333333333
206,1,763,200,00:00:06.866666666666666
207,1,766,206,00:00:06.8999999999999995
208,1,771,212,00:00:06.933333333333334
209,1,776,221,00:00:06.966666666666667
210,1,778,230,00:00:07.0
211,1,781,236,00:00:07.033333333333333
212,1,781,237,00:00:07.066666666666666
213,1,786,246,00:00:07.1
214,1,787,258,00:00:07.133333333333333
215,1,791,268,00:00:07.166666666666667
216,1,793,281,00:00:07.2
217,1,796,291,00:00:07.233333333333333
218,1,796,291,00:00:07.266666666666667
219,1,798,305,00:00:07.3
220,1,801,316,00:00:07.333333333333333
221,1,807,320,00:00:07.366666666666666
222,1,811,273,00:00:07.3999999999999995
223,1,811,250,00:00:07.433333333333334
224,1,812,248,00:00:07.466666666666667
225,1,813,226,00:00:07.5
226,1,816,208,00:00:07.533333333333333
227,1,818,193,00:00:07.566666666666666
228,1,821,181,00:00:07.6
229,1,821,172,00:00:07.633333333333333
230,1,821,171,00:00:07.666666666666667
231,1,822,163,00:00:07.7
232,1,823,158,00:00:07.733333333333333
233,1,823,153,00:00:07.766666666666667
234,1,825,150,00:00:07.8
235,1,826,147,00:00:07.833333333333333
236,1,826,147,00:00:07.866666666666666
237,1,826,148,00:00:07.8999999999999995
238,1,826,151,00:00:07.933333333333334
239,1,826,152,00:00:07.966666666666667
240,1,826,156,00:00:08.0
241,1,827,161,00:00:08.033333333333333
242,1,827,163,00:00:08.066666666666666
243,1,826,171,00:00:08.1
244,1,826,178,00:00:08.133333333333333
245,1,826,188,00:00:08.166666666666666
246,1,826,198,00:00:08.2
247,1,825,211,00:00:08.233333333333333
248,1,826,211,00:00:08.266666666666666
249,1,823,223,00:00:08.3
250,1,823,238,00:00:08.333333333333334
251,1,823,253,00:00:08.366666666666667
252,1,821,271,00:00:08.4
253,1,821,286,00:00:08.433333333333334
254,1,821,286,00:00:08.466666666666667
255,1,820,303,00:00:08.5
256,1,820,323,00:00:08.533333333333333
257,1,818,343,00:00:08.566666666666666
258,1,816,361,00:00:08.6
259,1,805,361,00:00:08.633333333333333
260,1,802,361,00:00:08.666666666666666
261,1,793,358,00:00:08.7
262,1,788,357,00:00:08.733333333333333
263,1,783,358,00:00:08.766666666666666
264,1,781,360,00:00:08.8
265,1,778,361,00:00:08.833333333333334
266,1,778,361,00:00:08.866666666666667
267,1,776,366,00:00:08.9
268,1,773,368,00:00:08.933333333333334
269,1,771,372,00:00:08.966666666666667
270,1,772,376,00:00:09.0
271,1,788,361,00:00:09.033333333333333
272,1,786,358,00:00:09.066666666666666
