Frame,Visibility,X,Y,Time,Hit
0,1,718,333,00:00:00.0,0
1,1,731,336,00:00:00.03333333333333333,0
2,1,741,341,00:00:00.06666666666666667,0
3,1,751,346,00:00:00.1,0
4,1,761,353,00:00:00.13333333333333333,0
5,1,771,361,00:00:00.16666666666666666,0
6,1,771,361,00:00:00.2,0
7,1,781,371,00:00:00.23333333333333334,0
8,1,788,381,00:00:00.26666666666666666,0
9,1,797,391,00:00:00.3,0
10,1,806,403,00:00:00.3333333333333333,0
11,1,813,416,00:00:00.36666666666666664,0
12,1,813,418,00:00:00.4,0
13,1,821,431,00:00:00.43333333333333335,0
14,1,828,445,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,1,755,361,00:00:00.5333333333333333,0
17,1,723,333,00:00:00.5666666666666667,0
18,1,723,333,00:00:00.6,0
19,1,698,308,00:00:00.6333333333333333,0
20,1,677,286,00:00:00.6666666666666666,0
21,1,658,271,00:00:00.7,0
22,1,642,256,00:00:00.7333333333333333,0
23,1,626,246,00:00:00.7666666666666666,0
24,1,626,247,00:00:00.8,0
25,1,613,237,00:00:00.8333333333333334,0
26,1,601,231,00:00:00.8666666666666667,0
27,1,588,226,00:00:00.9,0
28,1,578,221,00:00:00.9333333333333333,0
29,1,568,221,00:00:00.9666666666666667,0
30,1,568,221,00:00:01.0,0
31,1,561,221,00:00:01.0333333333333332,0
32,1,551,221,00:00:01.0666666666666667,0
33,1,543,222,00:00:01.1,0
34,1,536,226,00:00:01.1333333333333333,0
35,1,528,231,00:00:01.1666666666666667,0
36,1,530,231,00:00:01.2,0
37,1,525,235,00:00:01.2333333333333334,0
38,1,507,256,00:00:01.2666666666666666,1
39,1,498,286,00:00:01.3,0
40,1,490,312,00:00:01.3333333333333333,0
41,1,481,335,00:00:01.3666666666666667,0
42,1,481,333,00:00:01.4,0
43,1,473,356,00:00:01.4333333333333333,0
44,1,467,376,00:00:01.4666666666666666,0
45,1,461,391,00:00:01.5,0
46,1,457,411,00:00:01.5333333333333332,0
47,1,452,428,00:00:01.5666666666666667,0
48,1,451,428,00:00:01.6,0
49,1,448,446,00:00:01.6333333333333333,0
50,1,443,463,00:00:01.6666666666666667,0
51,1,443,471,00:00:01.7,0
52,1,447,445,00:00:01.7333333333333334,1
53,1,458,421,00:00:01.7666666666666666,0
54,1,458,421,00:00:01.8,0
55,1,461,407,00:00:01.8333333333333333,0
56,1,461,396,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,1,471,377,00:00:01.9333333333333333,0
59,1,472,372,00:00:01.9666666666666666,0
60,1,472,373,00:00:02.0,0
61,1,476,371,00:00:02.033333333333333,0
62,1,476,368,00:00:02.0666666666666664,0
63,1,478,371,00:00:02.1,0
64,1,478,376,00:00:02.1333333333333333,0
65,1,478,380,00:00:02.1666666666666665,0
66,1,477,378,00:00:02.2,0
67,1,477,383,00:00:02.2333333333333334,0
68,1,477,388,00:00:02.2666666666666666,0
69,1,478,396,00:00:02.3,0
70,1,478,406,00:00:02.3333333333333335,0
71,1,476,416,00:00:02.3666666666666667,0
72,1,476,416,00:00:02.4,0
73,1,476,428,00:00:02.433333333333333,0
74,1,476,441,00:00:02.466666666666667,0
75,1,476,451,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
