Frame,Visibility,X,Y,Time
0,1,617,343,00:00:00.0
1,1,617,351,00:00:00.03333333333333333
2,1,618,357,00:00:00.06666666666666667
3,1,618,366,00:00:00.1
4,1,620,376,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,620,390,00:00:00.2
7,1,636,358,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,602,225,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,590,98,00:00:00.4
13,1,583,46,00:00:00.43333333333333335
14,1,580,7,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,1,577,393,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,478,432,00:00:01.4
43,1,473,432,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,1,413,433,00:00:01.8
55,1,411,435,00:00:01.8333333333333333
56,1,408,436,00:00:01.8666666666666667
57,1,462,55,00:00:01.9
58,1,461,78,00:00:01.9333333333333333
59,1,405,445,00:00:01.9666666666666666
60,1,458,102,00:00:02.0
61,1,457,127,00:00:02.033333333333333
62,1,456,153,00:00:02.0666666666666664
63,1,456,178,00:00:02.1
64,1,453,202,00:00:02.1333333333333333
65,1,453,202,00:00:02.1666666666666665
66,1,453,227,00:00:02.2
67,1,451,255,00:00:02.2333333333333334
68,1,451,281,00:00:02.2666666666666666
69,1,451,306,00:00:02.3
70,1,451,331,00:00:02.3333333333333335
71,1,450,331,00:00:02.3666666666666667
72,1,451,355,00:00:02.4
73,1,470,387,00:00:02.433333333333333
74,1,561,271,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,1,616,227,00:00:02.533333333333333
77,1,616,227,00:00:02.5666666666666664
78,1,636,213,00:00:02.6
