Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,612,395,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,1,596,150,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,1,583,6,00:00:00.5333333333333333,0
17,1,583,3,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,686,335,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,1,573,396,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,1,456,20,00:00:02.033333333333333,0
62,1,456,42,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,1,450,120,00:00:02.2,0
67,1,448,146,00:00:02.2333333333333334,0
68,1,446,172,00:00:02.2666666666666666,0
69,1,446,200,00:00:02.3,0
70,1,445,222,00:00:02.3333333333333335,0
71,1,443,223,00:00:02.3666666666666667,0
72,1,442,250,00:00:02.4,0
73,1,441,276,00:00:02.433333333333333,0
74,1,440,302,00:00:02.466666666666667,0
75,1,438,328,00:00:02.5,0
76,1,437,352,00:00:02.533333333333333,0
77,1,437,353,00:00:02.5666666666666664,1
78,1,436,377,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,1,521,356,00:00:02.6666666666666665,0
81,1,546,347,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,1,576,343,00:00:02.8,0
85,1,583,343,00:00:02.8333333333333335,0
86,1,591,346,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,1
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,1,690,336,00:00:03.2,0
97,1,701,336,00:00:03.2333333333333334,0
98,1,715,336,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,1,590,461,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,1,747,348,00:00:03.4,0
103,1,756,355,00:00:03.433333333333333,0
104,1,763,361,00:00:03.466666666666667,0
105,1,771,368,00:00:03.5,0
106,1,778,376,00:00:03.533333333333333,0
107,1,778,378,00:00:03.5666666666666664,0
108,1,786,388,00:00:03.6,0
109,1,792,401,00:00:03.6333333333333333,0
110,1,798,413,00:00:03.6666666666666665,0
111,1,806,427,00:00:03.6999999999999997,0
112,1,811,440,00:00:03.7333333333333334,0
113,1,811,441,00:00:03.7666666666666666,0
114,1,816,456,00:00:03.8,0
115,1,821,473,00:00:03.8333333333333335,0
116,1,826,491,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,1,752,381,00:00:03.933333333333333,0
119,1,751,382,00:00:03.966666666666667,1
120,1,720,337,00:00:04.0,0
121,1,690,300,00:00:04.033333333333333,0
122,1,672,276,00:00:04.066666666666666,0
123,1,656,256,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,625,223,00:00:04.2,0
127,1,613,211,00:00:04.233333333333333,0
128,1,603,203,00:00:04.266666666666667,0
129,1,593,196,00:00:04.3,0
130,1,586,192,00:00:04.333333333333333,0
131,1,585,192,00:00:04.366666666666666,0
132,1,576,188,00:00:04.4,0
133,1,568,186,00:00:04.433333333333334,0
134,1,561,186,00:00:04.466666666666667,0
135,1,556,186,00:00:04.5,0
136,1,551,188,00:00:04.533333333333333,0
137,1,551,188,00:00:04.566666666666666,0
138,1,546,191,00:00:04.6,0
139,1,541,196,00:00:04.633333333333333,0
140,1,536,201,00:00:04.666666666666667,0
141,1,531,206,00:00:04.7,0
142,1,527,211,00:00:04.733333333333333,0
143,1,527,213,00:00:04.766666666666667,0
144,1,525,221,00:00:04.8,0
145,1,521,231,00:00:04.833333333333333,0
146,1,518,238,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,1
149,0,0,0,00:00:04.966666666666667,0
150,1,497,273,00:00:05.0,0
151,1,488,285,00:00:05.033333333333333,0
152,1,481,293,00:00:05.066666666666666,0
153,1,473,303,00:00:05.1,0
