Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,621,445,00:00:00.2
7,1,620,445,00:00:00.23333333333333334
8,1,621,446,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,1,623,415,00:00:00.36666666666666664
12,1,623,411,00:00:00.4
13,1,616,410,00:00:00.43333333333333335
14,1,603,401,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,1,553,356,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,551,5,00:00:01.7
52,1,551,21,00:00:01.7333333333333334
53,1,551,41,00:00:01.7666666666666666
54,1,551,57,00:00:01.8
55,1,551,58,00:00:01.8333333333333333
56,1,551,76,00:00:01.8666666666666667
57,1,551,92,00:00:01.9
58,1,551,111,00:00:01.9333333333333333
59,1,551,131,00:00:01.9666666666666666
60,1,551,148,00:00:02.0
61,1,551,150,00:00:02.033333333333333
62,1,551,166,00:00:02.0666666666666664
63,1,551,185,00:00:02.1
64,1,551,203,00:00:02.1333333333333333
65,1,550,220,00:00:02.1666666666666665
66,1,586,256,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,601,270,00:00:02.2666666666666666
69,1,615,286,00:00:02.3
70,1,626,301,00:00:02.3333333333333335
71,1,635,316,00:00:02.3666666666666667
72,1,646,331,00:00:02.4
73,1,645,331,00:00:02.433333333333333
74,1,651,341,00:00:02.466666666666667
75,1,658,356,00:00:02.5
76,1,666,370,00:00:02.533333333333333
77,1,671,383,00:00:02.5666666666666664
78,1,676,400,00:00:02.6
79,1,676,401,00:00:02.6333333333333333
80,1,681,413,00:00:02.6666666666666665
81,1,686,431,00:00:02.7
82,1,691,446,00:00:02.7333333333333334
83,1,693,465,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,1,681,423,00:00:02.9
88,1,676,400,00:00:02.933333333333333
89,1,617,316,00:00:02.966666666666667
90,1,663,375,00:00:03.0
91,1,663,373,00:00:03.033333333333333
92,1,660,365,00:00:03.0666666666666664
93,1,653,356,00:00:03.1
94,1,651,348,00:00:03.1333333333333333
95,1,648,345,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,1,632,333,00:00:03.5
106,1,633,335,00:00:03.533333333333333
107,1,636,338,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,1,675,346,00:00:03.6999999999999997
112,1,687,341,00:00:03.7333333333333334
113,1,696,341,00:00:03.7666666666666666
114,1,702,340,00:00:03.8
115,1,703,340,00:00:03.8333333333333335
116,1,711,338,00:00:03.8666666666666667
117,1,721,341,00:00:03.9
118,1,731,343,00:00:03.933333333333333
119,1,741,348,00:00:03.966666666666667
120,1,747,355,00:00:04.0
121,1,748,356,00:00:04.033333333333333
122,1,756,361,00:00:04.066666666666666
123,1,766,371,00:00:04.1
124,1,771,378,00:00:04.133333333333333
125,1,778,390,00:00:04.166666666666667
126,1,783,401,00:00:04.2
127,1,785,402,00:00:04.233333333333333
128,1,791,413,00:00:04.266666666666667
129,1,796,426,00:00:04.3
130,1,801,441,00:00:04.333333333333333
131,1,808,456,00:00:04.366666666666666
132,1,811,472,00:00:04.4
133,1,813,475,00:00:04.433333333333334
134,1,816,488,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,1,813,411,00:00:04.533333333333333
137,1,811,356,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,1,805,282,00:00:04.666666666666667
141,1,803,253,00:00:04.7
142,1,801,231,00:00:04.733333333333333
143,1,583,398,00:00:04.766666666666667
144,1,800,190,00:00:04.8
145,1,800,192,00:00:04.833333333333333
146,1,798,178,00:00:04.866666666666666
147,1,798,166,00:00:04.9
148,1,797,153,00:00:04.933333333333334
149,1,796,146,00:00:04.966666666666667
150,1,797,138,00:00:05.0
151,1,797,136,00:00:05.033333333333333
152,1,796,133,00:00:05.066666666666666
153,1,796,128,00:00:05.1
154,1,796,126,00:00:05.133333333333333
155,1,796,126,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,1,793,130,00:00:05.3
160,1,793,133,00:00:05.333333333333333
161,1,793,138,00:00:05.366666666666666
162,1,793,143,00:00:05.4
163,1,793,146,00:00:05.433333333333334
164,1,793,151,00:00:05.466666666666667
165,1,793,158,00:00:05.5
166,1,793,168,00:00:05.533333333333333
167,1,796,176,00:00:05.566666666666666
168,1,796,186,00:00:05.6
169,1,796,188,00:00:05.633333333333333
170,1,796,198,00:00:05.666666666666667
171,1,796,210,00:00:05.7
172,1,701,305,00:00:05.733333333333333
173,1,796,236,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,1,807,176,00:00:05.866666666666666
177,1,811,155,00:00:05.9
178,1,750,311,00:00:05.933333333333334
179,1,818,123,00:00:05.966666666666667
180,1,821,113,00:00:06.0
181,1,821,112,00:00:06.033333333333333
182,1,823,106,00:00:06.066666666666666
183,1,826,98,00:00:06.1
184,1,828,93,00:00:06.133333333333333
185,1,828,91,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,1,833,91,00:00:06.3
190,1,833,93,00:00:06.333333333333333
191,1,835,98,00:00:06.366666666666666
192,1,836,103,00:00:06.4
193,1,833,103,00:00:06.433333333333334
194,1,833,111,00:00:06.466666666666667
195,1,833,118,00:00:06.5
196,1,833,128,00:00:06.533333333333333
197,1,833,140,00:00:06.566666666666666
198,1,832,152,00:00:06.6
199,1,831,153,00:00:06.633333333333333
200,1,831,163,00:00:06.666666666666667
201,1,830,178,00:00:06.7
202,1,828,195,00:00:06.733333333333333
203,1,828,211,00:00:06.766666666666667
204,1,826,227,00:00:06.8
205,1,826,228,00:00:06.833333333333333
206,1,826,246,00:00:06.866666666666666
207,1,823,265,00:00:06.8999999999999995
208,1,821,285,00:00:06.933333333333334
209,1,821,305,00:00:06.966666666666667
210,1,820,327,00:00:07.0
211,1,820,327,00:00:07.033333333333333
212,1,817,346,00:00:07.066666666666666
213,1,816,362,00:00:07.1
214,1,812,353,00:00:07.133333333333333
215,1,811,346,00:00:07.166666666666667
216,1,810,343,00:00:07.2
217,1,810,343,00:00:07.233333333333333
218,1,808,343,00:00:07.266666666666667
219,1,807,345,00:00:07.3
220,1,806,346,00:00:07.333333333333333
221,1,806,350,00:00:07.366666666666666
222,1,806,351,00:00:07.3999999999999995
223,1,806,353,00:00:07.433333333333334
224,1,806,356,00:00:07.466666666666667
225,1,806,361,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,1,750,338,00:00:07.666666666666667
231,1,788,383,00:00:07.7
232,1,706,327,00:00:07.733333333333333
233,1,688,323,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,1,658,318,00:00:07.866666666666666
237,1,643,318,00:00:07.8999999999999995
238,1,631,321,00:00:07.933333333333334
239,1,617,323,00:00:07.966666666666667
240,1,606,327,00:00:08.0
241,1,605,328,00:00:08.033333333333333
242,1,593,333,00:00:08.066666666666666
243,1,581,341,00:00:08.1
244,1,568,348,00:00:08.133333333333333
245,1,558,356,00:00:08.166666666666666
246,1,550,366,00:00:08.2
247,1,548,366,00:00:08.233333333333333
248,1,538,376,00:00:08.266666666666666
249,1,528,390,00:00:08.3
250,1,521,401,00:00:08.333333333333334
251,1,510,416,00:00:08.366666666666667
252,1,501,430,00:00:08.4
253,1,501,432,00:00:08.433333333333334
254,1,493,446,00:00:08.466666666666667
255,1,486,461,00:00:08.5
256,1,477,480,00:00:08.533333333333333
257,1,470,498,00:00:08.566666666666666
258,1,463,517,00:00:08.6
259,1,463,516,00:00:08.633333333333333
260,0,0,0,00:00:08.666666666666666
261,0,0,0,00:00:08.7
262,1,453,443,00:00:08.733333333333333
263,1,456,387,00:00:08.766666666666666
264,1,457,343,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,1,460,312,00:00:08.866666666666667
267,1,461,283,00:00:08.9
268,1,461,261,00:00:08.933333333333334
269,1,463,241,00:00:08.966666666666667
270,1,462,225,00:00:09.0
271,1,462,223,00:00:09.033333333333333
272,1,465,212,00:00:09.066666666666666
