Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,592,331,00:00:00.6,0
19,1,592,330,00:00:00.6333333333333333,0
20,1,592,332,00:00:00.6666666666666666,0
21,1,593,337,00:00:00.7,0
22,1,593,342,00:00:00.7333333333333333,0
23,1,595,348,00:00:00.7666666666666666,0
24,1,596,357,00:00:00.8,0
25,1,596,358,00:00:00.8333333333333334,0
26,1,596,363,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,645,137,00:00:01.1,0
34,1,656,77,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,1,830,465,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,1,746,3,00:00:02.6,0
79,1,743,7,00:00:02.6333333333333333,0
80,1,742,22,00:00:02.6666666666666665,0
81,1,743,48,00:00:02.7,0
82,1,741,73,00:00:02.7333333333333334,0
83,1,741,101,00:00:02.7666666666666666,0
84,1,682,436,00:00:02.8,0
85,1,682,436,00:00:02.8333333333333335,0
86,1,685,438,00:00:02.8666666666666667,0
87,1,736,177,00:00:02.9,0
88,1,736,205,00:00:02.933333333333333,0
89,1,735,233,00:00:02.966666666666667,0
90,1,733,262,00:00:03.0,0
91,1,733,262,00:00:03.033333333333333,0
92,1,732,286,00:00:03.0666666666666664,0
93,1,731,315,00:00:03.1,0
94,1,730,343,00:00:03.1333333333333333,0
95,1,730,368,00:00:03.1666666666666665,1
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,1,731,257,00:00:03.2666666666666666,0
99,1,735,205,00:00:03.3,0
100,1,736,173,00:00:03.3333333333333335,0
101,1,736,150,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,1,737,116,00:00:03.466666666666667,0
105,1,737,103,00:00:03.5,0
106,1,738,95,00:00:03.533333333333333,0
107,1,738,88,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,1,743,78,00:00:03.6999999999999997,0
112,1,743,77,00:00:03.7333333333333334,0
113,1,743,78,00:00:03.7666666666666666,0
114,1,741,81,00:00:03.8,0
115,1,742,81,00:00:03.8333333333333335,0
116,1,743,85,00:00:03.8666666666666667,0
117,1,745,88,00:00:03.9,0
118,1,745,93,00:00:03.933333333333333,0
119,1,746,101,00:00:03.966666666666667,0
120,1,746,106,00:00:04.0,0
121,1,746,107,00:00:04.033333333333333,0
122,1,747,113,00:00:04.066666666666666,0
123,1,748,123,00:00:04.1,0
124,1,750,133,00:00:04.133333333333333,0
125,1,751,143,00:00:04.166666666666667,0
126,1,751,153,00:00:04.2,0
127,1,751,155,00:00:04.233333333333333,0
128,1,753,163,00:00:04.266666666666667,0
129,1,753,176,00:00:04.3,0
130,1,756,190,00:00:04.333333333333333,0
131,1,756,201,00:00:04.366666666666666,0
132,1,758,216,00:00:04.4,0
133,1,758,216,00:00:04.433333333333334,1
134,0,0,0,00:00:04.466666666666667,0
135,1,785,202,00:00:04.5,0
136,1,800,191,00:00:04.533333333333333,0
137,1,811,181,00:00:04.566666666666666,0
138,1,821,176,00:00:04.6,0
139,1,821,175,00:00:04.633333333333333,0
140,1,831,171,00:00:04.666666666666667,0
141,1,837,168,00:00:04.7,0
142,1,846,166,00:00:04.733333333333333,0
143,1,851,167,00:00:04.766666666666667,0
144,1,856,168,00:00:04.8,0
145,1,856,168,00:00:04.833333333333333,0
146,1,861,171,00:00:04.866666666666666,0
147,1,866,176,00:00:04.9,0
148,1,871,181,00:00:04.933333333333334,0
149,1,875,188,00:00:04.966666666666667,0
150,1,877,196,00:00:05.0,0
151,1,878,197,00:00:05.033333333333333,0
152,1,881,206,00:00:05.066666666666666,0
153,1,883,216,00:00:05.1,0
