Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,1,1273,548,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,1278,557,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,1,626,436,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,446,13,00:00:02.8
85,1,446,16,00:00:02.8333333333333335
86,1,446,31,00:00:02.8666666666666667
87,1,446,48,00:00:02.9
88,1,446,66,00:00:02.933333333333333
89,1,446,83,00:00:02.966666666666667
90,1,446,102,00:00:03.0
91,1,445,103,00:00:03.033333333333333
92,1,446,118,00:00:03.0666666666666664
93,1,443,138,00:00:03.1
94,1,445,156,00:00:03.1333333333333333
95,1,445,175,00:00:03.1666666666666665
96,1,446,193,00:00:03.2
97,1,445,195,00:00:03.2333333333333334
98,1,511,388,00:00:03.2666666666666666
99,1,443,227,00:00:03.3
100,1,445,248,00:00:03.3333333333333335
101,1,446,257,00:00:03.3666666666666667
102,1,448,267,00:00:03.4
103,1,448,268,00:00:03.433333333333333
104,1,448,276,00:00:03.466666666666667
105,1,448,286,00:00:03.5
106,1,450,296,00:00:03.533333333333333
107,1,450,306,00:00:03.5666666666666664
108,1,451,315,00:00:03.6
109,1,451,316,00:00:03.6333333333333333
110,1,448,326,00:00:03.6666666666666665
111,1,448,338,00:00:03.6999999999999997
112,1,448,351,00:00:03.7333333333333334
113,1,446,361,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,1,410,425,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,1,648,358,00:00:04.066666666666666
123,1,667,362,00:00:04.1
124,1,682,366,00:00:04.133333333333333
125,1,698,373,00:00:04.166666666666667
126,1,710,380,00:00:04.2
127,1,711,380,00:00:04.233333333333333
128,1,722,386,00:00:04.266666666666667
129,1,733,396,00:00:04.3
130,1,745,406,00:00:04.333333333333333
131,1,755,416,00:00:04.366666666666666
132,1,763,427,00:00:04.4
133,1,765,428,00:00:04.433333333333334
134,1,773,436,00:00:04.466666666666667
135,1,782,448,00:00:04.5
136,1,787,451,00:00:04.533333333333333
137,1,791,450,00:00:04.566666666666666
138,1,796,445,00:00:04.6
139,1,796,445,00:00:04.633333333333333
140,1,800,441,00:00:04.666666666666667
141,1,801,440,00:00:04.7
142,1,802,440,00:00:04.733333333333333
143,1,803,441,00:00:04.766666666666667
144,1,805,445,00:00:04.8
145,1,805,446,00:00:04.833333333333333
146,1,806,447,00:00:04.866666666666666
147,1,806,445,00:00:04.9
148,1,806,445,00:00:04.933333333333334
149,1,807,443,00:00:04.966666666666667
150,1,806,445,00:00:05.0
151,1,806,446,00:00:05.033333333333333
152,1,807,446,00:00:05.066666666666666
153,1,613,438,00:00:05.1
154,1,616,448,00:00:05.133333333333333
155,1,806,445,00:00:05.166666666666667
