Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,1,878,11,00:00:02.1666666666666665
66,1,881,36,00:00:02.2
67,1,880,37,00:00:02.2333333333333334
68,1,880,60,00:00:02.2666666666666666
69,1,881,87,00:00:02.3
70,1,881,115,00:00:02.3333333333333335
71,1,881,141,00:00:02.3666666666666667
72,1,882,170,00:00:02.4
73,1,882,171,00:00:02.433333333333333
74,1,881,196,00:00:02.466666666666667
75,1,881,225,00:00:02.5
76,1,881,251,00:00:02.533333333333333
77,1,881,281,00:00:02.5666666666666664
78,1,882,308,00:00:02.6
79,1,882,308,00:00:02.6333333333333333
80,1,881,335,00:00:02.6666666666666665
81,1,881,361,00:00:02.7
82,1,881,388,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,1,705,220,00:00:02.8666666666666667
87,1,676,196,00:00:02.9
88,1,656,177,00:00:02.933333333333333
89,1,637,162,00:00:02.966666666666667
90,1,621,150,00:00:03.0
91,1,621,150,00:00:03.033333333333333
92,1,608,141,00:00:03.0666666666666664
93,1,596,135,00:00:03.1
94,1,586,128,00:00:03.1333333333333333
95,1,576,126,00:00:03.1666666666666665
96,1,568,126,00:00:03.2
97,1,567,126,00:00:03.2333333333333334
98,1,561,125,00:00:03.2666666666666666
99,1,553,126,00:00:03.3
100,1,546,128,00:00:03.3333333333333335
101,1,541,131,00:00:03.3666666666666667
102,1,536,136,00:00:03.4
103,1,533,136,00:00:03.433333333333333
104,1,531,141,00:00:03.466666666666667
105,1,526,146,00:00:03.5
106,1,521,153,00:00:03.533333333333333
107,1,518,161,00:00:03.5666666666666664
108,1,516,171,00:00:03.6
109,1,513,171,00:00:03.6333333333333333
110,1,511,178,00:00:03.6666666666666665
111,1,508,188,00:00:03.6999999999999997
112,1,506,201,00:00:03.7333333333333334
113,1,503,211,00:00:03.7666666666666666
114,1,501,222,00:00:03.8
115,1,500,225,00:00:03.8333333333333335
116,1,498,236,00:00:03.8666666666666667
117,1,496,247,00:00:03.9
118,1,493,262,00:00:03.933333333333333
119,1,492,276,00:00:03.966666666666667
120,1,486,278,00:00:04.0
121,1,486,277,00:00:04.033333333333333
122,1,486,273,00:00:04.066666666666666
123,1,481,271,00:00:04.1
124,1,478,271,00:00:04.133333333333333
125,1,476,271,00:00:04.166666666666667
126,1,473,273,00:00:04.2
127,1,473,273,00:00:04.233333333333333
128,1,471,276,00:00:04.266666666666667
129,1,468,281,00:00:04.3
130,1,466,286,00:00:04.333333333333333
131,1,463,291,00:00:04.366666666666666
132,1,461,298,00:00:04.4
133,1,461,300,00:00:04.433333333333334
134,1,460,306,00:00:04.466666666666667
135,1,456,316,00:00:04.5
136,1,455,326,00:00:04.533333333333333
137,1,452,336,00:00:04.566666666666666
138,1,451,347,00:00:04.6
139,1,450,350,00:00:04.633333333333333
140,1,448,361,00:00:04.666666666666667
141,1,446,376,00:00:04.7
142,1,443,388,00:00:04.733333333333333
143,1,441,403,00:00:04.766666666666667
144,1,438,420,00:00:04.8
145,1,437,422,00:00:04.833333333333333
146,1,436,436,00:00:04.866666666666666
147,1,433,453,00:00:04.9
148,1,432,468,00:00:04.933333333333334
149,1,431,446,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,1,440,405,00:00:05.066666666666666
153,1,442,388,00:00:05.1
154,1,446,376,00:00:05.133333333333333
155,1,448,366,00:00:05.166666666666667
156,1,450,357,00:00:05.2
157,1,451,356,00:00:05.233333333333333
158,1,451,352,00:00:05.266666666666667
159,1,456,350,00:00:05.3
160,1,458,348,00:00:05.333333333333333
161,1,461,348,00:00:05.366666666666666
162,1,462,348,00:00:05.4
163,1,463,348,00:00:05.433333333333334
164,1,466,350,00:00:05.466666666666667
165,1,467,351,00:00:05.5
166,1,538,531,00:00:05.533333333333333
167,1,471,361,00:00:05.566666666666666
168,1,472,367,00:00:05.6
169,1,472,367,00:00:05.633333333333333
170,1,473,373,00:00:05.666666666666667
171,1,477,383,00:00:05.7
172,1,480,391,00:00:05.733333333333333
173,1,481,403,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,1,517,341,00:00:05.933333333333334
179,1,542,285,00:00:05.966666666666667
180,1,561,232,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,1,580,191,00:00:06.066666666666666
183,1,593,155,00:00:06.1
184,1,607,123,00:00:06.133333333333333
185,1,620,96,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,1,642,46,00:00:06.266666666666667
189,1,651,25,00:00:06.3
190,1,662,7,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,0,0,0,00:00:06.533333333333333
197,0,0,0,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,0,0,0,00:00:06.633333333333333
200,0,0,0,00:00:06.666666666666667
201,0,0,0,00:00:06.7
202,0,0,0,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,1,780,5,00:00:07.066666666666666
213,1,783,16,00:00:07.1
214,1,786,31,00:00:07.133333333333333
215,1,791,50,00:00:07.166666666666667
216,1,797,70,00:00:07.2
217,1,795,68,00:00:07.233333333333333
218,1,797,87,00:00:07.266666666666667
219,1,800,107,00:00:07.3
220,1,801,128,00:00:07.333333333333333
221,1,805,151,00:00:07.366666666666666
222,1,808,173,00:00:07.3999999999999995
223,1,807,173,00:00:07.433333333333334
224,1,808,195,00:00:07.466666666666667
225,1,811,218,00:00:07.5
226,1,812,243,00:00:07.533333333333333
227,1,813,268,00:00:07.566666666666666
228,1,816,293,00:00:07.6
229,1,815,293,00:00:07.633333333333333
230,1,817,318,00:00:07.666666666666667
231,1,817,341,00:00:07.7
232,1,818,365,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,1,810,220,00:00:07.866666666666666
237,1,808,190,00:00:07.8999999999999995
238,1,806,166,00:00:07.933333333333334
239,1,803,148,00:00:07.966666666666667
240,1,802,135,00:00:08.0
241,1,802,135,00:00:08.033333333333333
242,1,801,126,00:00:08.066666666666666
243,1,801,116,00:00:08.1
244,1,800,110,00:00:08.133333333333333
245,1,798,106,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,1,725,340,00:00:08.266666666666666
249,1,796,102,00:00:08.3
250,1,796,103,00:00:08.333333333333334
251,1,796,106,00:00:08.366666666666667
252,1,795,108,00:00:08.4
253,1,795,110,00:00:08.433333333333334
254,1,795,113,00:00:08.466666666666667
255,1,793,120,00:00:08.5
256,1,793,126,00:00:08.533333333333333
257,1,793,133,00:00:08.566666666666666
258,1,793,142,00:00:08.6
259,1,793,142,00:00:08.633333333333333
260,1,793,151,00:00:08.666666666666666
261,1,793,161,00:00:08.7
262,1,793,171,00:00:08.733333333333333
263,1,795,181,00:00:08.766666666666666
264,1,796,192,00:00:08.8
265,1,796,193,00:00:08.833333333333334
266,1,796,205,00:00:08.866666666666667
267,1,801,201,00:00:08.9
268,1,806,166,00:00:08.933333333333334
269,1,813,138,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,1,821,102,00:00:09.066666666666666
