Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,593,336,00:00:00.2,0
7,1,593,341,00:00:00.23333333333333334,0
8,1,596,347,00:00:00.26666666666666666,0
9,1,596,355,00:00:00.3,0
10,1,596,362,00:00:00.3333333333333333,0
11,1,595,363,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,1,661,298,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,1,638,17,00:00:00.6666666666666666,0
21,1,645,320,00:00:00.7,0
22,1,641,317,00:00:00.7333333333333333,0
23,1,642,316,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,1,837,448,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,1,657,301,00:00:00.9333333333333333,0
29,1,657,301,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,818,441,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,661,352,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,571,413,00:00:01.4,0
43,1,572,403,00:00:01.4333333333333333,0
44,1,576,396,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,1,597,396,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,1,662,437,00:00:01.7666666666666666,0
54,1,1182,86,00:00:01.8,0
55,1,1183,87,00:00:01.8333333333333333,0
56,1,1182,88,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,1,693,6,00:00:02.2333333333333334,0
68,1,692,32,00:00:02.2666666666666666,0
69,1,691,58,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,1,690,112,00:00:02.4,0
73,1,690,138,00:00:02.433333333333333,0
74,1,687,166,00:00:02.466666666666667,0
75,1,686,192,00:00:02.5,0
76,1,686,218,00:00:02.533333333333333,0
77,1,686,218,00:00:02.5666666666666664,0
78,1,685,247,00:00:02.6,0
79,1,683,275,00:00:02.6333333333333333,0
80,1,681,301,00:00:02.6666666666666665,0
81,1,681,330,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,1
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,608,347,00:00:02.9,0
88,1,595,341,00:00:02.933333333333333,0
89,1,593,340,00:00:02.966666666666667,0
90,1,582,336,00:00:03.0,0
91,1,573,336,00:00:03.033333333333333,0
92,1,563,333,00:00:03.0666666666666664,0
93,1,557,335,00:00:03.1,0
94,1,553,336,00:00:03.1333333333333333,0
95,1,551,333,00:00:03.1666666666666665,0
96,1,545,340,00:00:03.2,0
97,1,538,343,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,1,531,356,00:00:03.3,0
100,1,531,358,00:00:03.3333333333333335,0
101,1,531,358,00:00:03.3666666666666667,0
102,1,523,366,00:00:03.4,0
103,1,521,376,00:00:03.433333333333333,0
104,1,521,383,00:00:03.466666666666667,0
105,1,516,393,00:00:03.5,0
106,1,515,402,00:00:03.533333333333333,0
107,1,516,403,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,1
110,0,0,0,00:00:03.6666666666666665,0
111,1,605,338,00:00:03.6999999999999997,0
112,1,622,326,00:00:03.7333333333333334,0
113,1,625,325,00:00:03.7666666666666666,0
114,1,645,313,00:00:03.8,0
115,1,661,306,00:00:03.8333333333333335,0
116,1,676,300,00:00:03.8666666666666667,0
117,1,692,296,00:00:03.9,0
118,1,705,293,00:00:03.933333333333333,0
119,1,706,291,00:00:03.966666666666667,0
120,1,718,291,00:00:04.0,0
121,1,731,291,00:00:04.033333333333333,0
122,1,743,291,00:00:04.066666666666666,0
123,1,755,296,00:00:04.1,0
124,1,763,298,00:00:04.133333333333333,0
125,1,763,298,00:00:04.166666666666667,0
126,1,775,306,00:00:04.2,0
127,1,783,313,00:00:04.233333333333333,0
128,1,792,321,00:00:04.266666666666667,0
129,1,801,331,00:00:04.3,0
130,1,808,341,00:00:04.333333333333333,0
131,1,808,341,00:00:04.366666666666666,0
132,1,816,356,00:00:04.4,0
133,1,823,366,00:00:04.433333333333334,0
134,1,828,382,00:00:04.466666666666667,0
135,1,833,395,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,1,846,433,00:00:04.6,0
139,1,851,453,00:00:04.633333333333333,0
140,1,856,473,00:00:04.666666666666667,0
141,1,860,493,00:00:04.7,0
142,1,863,512,00:00:04.733333333333333,0
143,1,863,513,00:00:04.766666666666667,1
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,1,823,375,00:00:04.866666666666666,0
147,1,816,351,00:00:04.9,0
148,1,811,333,00:00:04.933333333333334,0
149,1,808,333,00:00:04.966666666666667,0
150,1,803,318,00:00:05.0,0
151,1,800,308,00:00:05.033333333333333,0
152,1,796,301,00:00:05.066666666666666,0
153,1,791,295,00:00:05.1,0
