Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,888,13,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,1,890,15,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,1,910,12,00:00:00.5333333333333333,0
17,1,915,1,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,1,956,102,00:00:00.6666666666666666,0
21,1,926,3,00:00:00.7,0
22,1,88,26,00:00:00.7333333333333333,0
23,1,936,26,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,1,961,97,00:00:00.8666666666666667,0
27,1,943,56,00:00:00.9,0
28,1,242,78,00:00:00.9333333333333333,0
29,1,953,71,00:00:00.9666666666666667,0
30,1,960,76,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,1,351,166,00:00:01.0666666666666667,0
33,1,341,97,00:00:01.1,0
34,1,361,100,00:00:01.1333333333333333,0
35,1,377,101,00:00:01.1666666666666667,0
36,1,978,87,00:00:01.2,0
37,1,978,87,00:00:01.2333333333333334,0
38,1,976,91,00:00:01.2666666666666666,0
39,1,972,96,00:00:01.3,0
40,1,967,101,00:00:01.3333333333333333,0
41,1,422,123,00:00:01.3666666666666667,0
42,1,981,185,00:00:01.4,0
43,1,981,185,00:00:01.4333333333333333,0
44,1,427,133,00:00:01.4666666666666666,0
45,1,212,298,00:00:01.5,0
46,1,216,301,00:00:01.5333333333333332,0
47,1,435,146,00:00:01.5666666666666667,0
48,1,436,148,00:00:01.6,0
49,1,941,133,00:00:01.6333333333333333,0
50,1,438,151,00:00:01.6666666666666667,0
51,1,232,307,00:00:01.7,0
52,1,236,308,00:00:01.7333333333333334,0
53,1,443,158,00:00:01.7666666666666666,0
54,1,242,312,00:00:01.8,0
55,1,242,312,00:00:01.8333333333333333,0
56,1,471,216,00:00:01.8666666666666667,0
57,1,448,170,00:00:01.9,0
58,1,448,172,00:00:01.9333333333333333,0
59,1,450,176,00:00:01.9666666666666666,0
60,1,913,165,00:00:02.0,0
61,1,912,165,00:00:02.033333333333333,0
62,1,1098,16,00:00:02.0666666666666664,0
63,1,251,320,00:00:02.1,0
64,1,246,318,00:00:02.1333333333333333,0
65,1,238,316,00:00:02.1666666666666665,0
66,1,226,315,00:00:02.2,0
67,1,225,313,00:00:02.2333333333333334,0
68,1,402,176,00:00:02.2666666666666666,0
69,1,998,27,00:00:02.3,0
70,1,982,26,00:00:02.3333333333333335,0
71,1,791,160,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,1,325,161,00:00:02.466666666666667,0
75,1,917,16,00:00:02.5,0
76,1,901,16,00:00:02.533333333333333,0
77,1,716,146,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,1,247,146,00:00:02.6666666666666665,0
81,1,673,140,00:00:02.7,0
82,1,215,141,00:00:02.7333333333333334,0
83,1,422,13,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,1,615,127,00:00:02.8666666666666667,0
87,1,600,126,00:00:02.9,0
88,1,583,126,00:00:02.933333333333333,0
89,1,568,123,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,1,537,120,00:00:03.0666666666666664,0
93,1,700,18,00:00:03.1,0
94,1,681,16,00:00:03.1333333333333333,0
95,1,475,115,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,1,615,5,00:00:03.2666666666666666,0
99,1,402,101,00:00:03.3,0
100,1,372,95,00:00:03.3333333333333335,0
101,1,327,87,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,1,148,57,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,1,858,340,00:00:03.6,0
109,1,858,340,00:00:03.6333333333333333,0
110,1,860,340,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,1,402,98,00:00:03.7333333333333334,0
113,1,378,82,00:00:03.7666666666666666,0
114,1,363,85,00:00:03.8,0
115,1,362,85,00:00:03.8333333333333335,0
116,1,353,83,00:00:03.8666666666666667,0
117,1,346,86,00:00:03.9,0
118,1,341,88,00:00:03.933333333333333,0
119,1,340,90,00:00:03.966666666666667,0
120,1,735,83,00:00:04.0,0
121,1,736,85,00:00:04.033333333333333,0
122,1,736,86,00:00:04.066666666666666,0
123,1,541,10,00:00:04.1,0
124,1,543,11,00:00:04.133333333333333,0
125,1,543,15,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,1,637,577,00:00:04.266666666666667,0
129,1,536,203,00:00:04.3,0
130,1,528,203,00:00:04.333333333333333,0
131,1,523,206,00:00:04.366666666666666,0
132,1,518,208,00:00:04.4,0
133,1,516,210,00:00:04.433333333333334,0
134,1,513,213,00:00:04.466666666666667,0
135,1,508,217,00:00:04.5,0
136,1,506,223,00:00:04.533333333333333,0
137,1,501,231,00:00:04.566666666666666,0
138,1,498,237,00:00:04.6,0
139,1,497,238,00:00:04.633333333333333,0
140,1,496,246,00:00:04.666666666666667,0
141,1,492,256,00:00:04.7,0
142,1,491,266,00:00:04.733333333333333,0
143,1,488,276,00:00:04.766666666666667,0
144,1,486,286,00:00:04.8,0
145,1,486,288,00:00:04.833333333333333,0
146,1,483,298,00:00:04.866666666666666,0
147,1,481,311,00:00:04.9,0
148,1,471,318,00:00:04.933333333333334,1
149,1,461,323,00:00:04.966666666666667,0
150,1,453,326,00:00:05.0,0
151,1,453,328,00:00:05.033333333333333,0
152,1,446,333,00:00:05.066666666666666,0
153,1,441,341,00:00:05.1,0
