Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,828,11,00:00:00.1,0
4,1,830,11,00:00:00.13333333333333333,0
5,1,828,15,00:00:00.16666666666666666,0
6,1,827,13,00:00:00.2,0
7,1,828,16,00:00:00.23333333333333334,0
8,1,826,18,00:00:00.26666666666666666,0
9,1,826,20,00:00:00.3,0
10,1,825,21,00:00:00.3333333333333333,0
11,1,823,23,00:00:00.36666666666666664,0
12,1,822,23,00:00:00.4,0
13,1,821,26,00:00:00.43333333333333335,0
14,1,821,28,00:00:00.4666666666666667,0
15,1,323,7,00:00:00.5,0
16,1,326,11,00:00:00.5333333333333333,0
17,1,826,11,00:00:00.5666666666666667,0
18,1,817,36,00:00:00.6,0
19,1,816,38,00:00:00.6333333333333333,0
20,1,816,42,00:00:00.6666666666666666,0
21,1,332,21,00:00:00.7,0
22,1,333,23,00:00:00.7333333333333333,0
23,1,811,51,00:00:00.7666666666666666,0
24,1,811,51,00:00:00.8,0
25,1,338,31,00:00:00.8333333333333334,0
26,1,830,6,00:00:00.8666666666666667,0
27,1,827,11,00:00:00.9,0
28,1,346,41,00:00:00.9333333333333333,0
29,1,823,18,00:00:00.9666666666666667,0
30,1,315,91,00:00:01.0,0
31,1,316,93,00:00:01.0333333333333332,0
32,1,821,26,00:00:01.0666666666666667,0
33,1,801,76,00:00:01.1,0
34,1,387,16,00:00:01.1333333333333333,0
35,1,388,21,00:00:01.1666666666666667,0
36,1,818,36,00:00:01.2,0
37,1,818,41,00:00:01.2333333333333334,0
38,1,406,6,00:00:01.2666666666666666,0
39,1,408,11,00:00:01.3,0
40,1,396,33,00:00:01.3333333333333333,0
41,1,411,17,00:00:01.3666666666666667,0
42,1,398,38,00:00:01.4,0
43,1,401,41,00:00:01.4333333333333333,0
44,1,415,25,00:00:01.4666666666666666,0
45,1,428,7,00:00:01.5,0
46,1,430,11,00:00:01.5333333333333332,0
47,1,431,12,00:00:01.5666666666666667,0
48,1,431,13,00:00:01.6,0
49,1,836,6,00:00:01.6333333333333333,0
50,1,833,10,00:00:01.6666666666666667,0
51,1,433,21,00:00:01.7,0
52,1,435,22,00:00:01.7333333333333334,0
53,1,436,23,00:00:01.7666666666666666,0
54,1,831,16,00:00:01.8,0
55,1,831,17,00:00:01.8333333333333333,0
56,1,830,18,00:00:01.8666666666666667,0
57,1,831,22,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,1,106,16,00:00:02.0,0
61,1,107,18,00:00:02.033333333333333,0
62,1,108,20,00:00:02.0666666666666664,0
63,1,465,6,00:00:02.1,0
64,1,466,6,00:00:02.1333333333333333,0
65,1,466,8,00:00:02.1666666666666665,0
66,1,456,25,00:00:02.2,0
67,1,495,535,00:00:02.2333333333333334,0
68,1,455,27,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,1,468,16,00:00:02.4,0
73,1,468,17,00:00:02.433333333333333,0
74,1,467,20,00:00:02.466666666666667,0
75,1,478,7,00:00:02.5,0
76,1,478,10,00:00:02.533333333333333,0
77,1,827,16,00:00:02.5666666666666664,0
78,1,477,11,00:00:02.6,0
79,1,476,13,00:00:02.6333333333333333,0
80,1,476,15,00:00:02.6666666666666665,0
81,1,475,16,00:00:02.7,0
82,1,475,18,00:00:02.7333333333333334,0
83,1,483,6,00:00:02.7666666666666666,0
84,1,472,21,00:00:02.8,0
85,1,471,22,00:00:02.8333333333333335,0
86,1,482,8,00:00:02.8666666666666667,0
87,1,991,57,00:00:02.9,0
88,1,990,87,00:00:02.933333333333333,0
89,1,990,121,00:00:02.966666666666667,0
90,1,478,13,00:00:03.0,0
91,1,990,151,00:00:03.033333333333333,0
92,1,988,183,00:00:03.0666666666666664,0
93,1,990,213,00:00:03.1,0
94,1,487,7,00:00:03.1333333333333333,1
95,1,487,6,00:00:03.1666666666666665,0
96,1,965,246,00:00:03.2,0
97,1,953,246,00:00:03.2333333333333334,0
98,1,941,251,00:00:03.2666666666666666,0
99,1,932,257,00:00:03.3,0
100,1,925,270,00:00:03.3333333333333335,0
101,1,820,6,00:00:03.3666666666666667,0
102,1,492,6,00:00:03.4,0
103,1,492,5,00:00:03.433333333333333,0
104,1,493,3,00:00:03.466666666666667,0
105,1,485,17,00:00:03.5,0
106,1,181,18,00:00:03.533333333333333,0
107,1,816,13,00:00:03.5666666666666664,0
108,1,815,15,00:00:03.6,0
109,1,173,8,00:00:03.6333333333333333,1
110,1,171,5,00:00:03.6666666666666665,0
111,1,463,10,00:00:03.6999999999999997,0
112,1,701,570,00:00:03.7333333333333334,0
113,1,1025,202,00:00:03.7666666666666666,0
114,1,445,16,00:00:03.8,0
115,1,1038,196,00:00:03.8333333333333335,0
116,1,436,10,00:00:03.8666666666666667,0
117,1,417,23,00:00:03.9,0
118,1,408,20,00:00:03.933333333333333,0
119,1,401,16,00:00:03.966666666666667,0
120,1,771,28,00:00:04.0,0
121,1,328,103,00:00:04.033333333333333,0
122,1,386,11,00:00:04.066666666666666,0
123,1,310,98,00:00:04.1,0
124,1,342,41,00:00:04.133333333333333,0
125,1,741,16,00:00:04.166666666666667,0
126,1,347,21,00:00:04.2,0
127,1,340,16,00:00:04.233333333333333,0
128,1,332,13,00:00:04.266666666666667,1
129,1,311,28,00:00:04.3,0
130,1,723,6,00:00:04.333333333333333,0
131,1,303,25,00:00:04.366666666666666,0
132,1,646,547,00:00:04.4,0
133,1,647,547,00:00:04.433333333333334,0
134,1,647,547,00:00:04.466666666666667,0
135,1,326,6,00:00:04.5,0
136,1,331,6,00:00:04.533333333333333,0
137,1,337,7,00:00:04.566666666666666,0
138,1,336,6,00:00:04.6,0
139,1,342,8,00:00:04.633333333333333,0
140,1,751,8,00:00:04.666666666666667,0
141,1,683,542,00:00:04.7,0
142,1,756,21,00:00:04.733333333333333,0
143,1,391,15,00:00:04.766666666666667,0
144,1,391,15,00:00:04.8,0
145,1,55,18,00:00:04.833333333333333,0
146,1,726,136,00:00:04.866666666666666,0
147,1,786,13,00:00:04.9,0
148,1,451,18,00:00:04.933333333333334,0
149,1,471,13,00:00:04.966666666666667,0
150,1,173,21,00:00:05.0,0
151,1,488,13,00:00:05.033333333333333,0
152,1,200,42,00:00:05.066666666666666,0
153,1,498,33,00:00:05.1,0
