Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,661,411,00:00:00.3,0
10,1,661,413,00:00:00.3333333333333333,0
11,1,661,416,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,657,427,00:00:00.5,0
16,1,658,436,00:00:00.5333333333333333,0
17,1,656,443,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,1,665,270,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,672,180,00:00:00.8,0
25,1,581,407,00:00:00.8333333333333334,0
26,1,680,45,00:00:00.8666666666666667,0
27,1,683,6,00:00:00.9,0
28,1,592,427,00:00:00.9333333333333333,0
29,1,597,425,00:00:00.9666666666666667,0
30,1,586,413,00:00:01.0,0
31,1,588,411,00:00:01.0333333333333332,0
32,1,591,407,00:00:01.0666666666666667,0
33,1,597,405,00:00:01.1,0
34,1,596,398,00:00:01.1333333333333333,0
35,1,595,393,00:00:01.1666666666666667,0
36,1,591,391,00:00:01.2,0
37,1,588,387,00:00:01.2333333333333334,0
38,1,585,383,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,590,387,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,1,616,413,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,1,693,536,00:00:01.6666666666666667,0
51,1,695,550,00:00:01.7,0
52,1,693,551,00:00:01.7333333333333334,0
53,1,693,556,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,1,745,6,00:00:02.5,0
76,1,746,21,00:00:02.533333333333333,0
77,1,746,40,00:00:02.5666666666666664,0
78,1,745,40,00:00:02.6,0
79,1,746,58,00:00:02.6333333333333333,0
80,1,746,76,00:00:02.6666666666666665,0
81,1,746,95,00:00:02.7,0
82,1,746,112,00:00:02.7333333333333334,0
83,1,746,131,00:00:02.7666666666666666,0
84,1,746,131,00:00:02.8,0
85,1,746,148,00:00:02.8333333333333335,0
86,1,746,168,00:00:02.8666666666666667,0
87,1,746,187,00:00:02.9,0
88,1,742,241,00:00:02.933333333333333,0
89,1,710,222,00:00:02.966666666666667,1
90,1,715,220,00:00:03.0,0
91,1,683,230,00:00:03.033333333333333,0
92,1,656,240,00:00:03.0666666666666664,0
93,1,632,250,00:00:03.1,0
94,1,611,260,00:00:03.1333333333333333,0
95,1,591,268,00:00:03.1666666666666665,0
96,1,591,268,00:00:03.2,0
97,1,575,278,00:00:03.2333333333333334,0
98,1,558,288,00:00:03.2666666666666666,0
99,1,543,298,00:00:03.3,0
100,1,530,308,00:00:03.3333333333333335,0
101,1,516,321,00:00:03.3666666666666667,0
102,1,516,321,00:00:03.4,0
103,1,503,336,00:00:03.433333333333333,0
104,1,491,347,00:00:03.466666666666667,0
105,1,480,361,00:00:03.5,0
106,1,468,376,00:00:03.533333333333333,0
107,1,458,391,00:00:03.5666666666666664,0
108,1,458,391,00:00:03.6,0
109,1,448,406,00:00:03.6333333333333333,0
110,1,440,422,00:00:03.6666666666666665,0
111,1,431,440,00:00:03.6999999999999997,0
112,1,421,456,00:00:03.7333333333333334,0
113,1,413,476,00:00:03.7666666666666666,0
114,1,413,475,00:00:03.8,0
115,1,403,516,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,1,401,472,00:00:03.9,1
118,1,406,451,00:00:03.933333333333333,0
119,1,403,433,00:00:03.966666666666667,0
120,1,403,433,00:00:04.0,0
121,1,406,417,00:00:04.033333333333333,0
122,1,410,403,00:00:04.066666666666666,0
123,1,412,391,00:00:04.1,0
124,1,415,381,00:00:04.133333333333333,0
125,1,417,373,00:00:04.166666666666667,0
126,1,418,373,00:00:04.2,0
127,1,421,367,00:00:04.233333333333333,0
128,1,425,363,00:00:04.266666666666667,0
129,1,428,361,00:00:04.3,0
130,1,431,361,00:00:04.333333333333333,0
131,1,436,361,00:00:04.366666666666666,0
132,1,436,362,00:00:04.4,0
133,1,438,363,00:00:04.433333333333334,0
134,1,441,367,00:00:04.466666666666667,0
135,1,446,373,00:00:04.5,0
136,1,448,378,00:00:04.533333333333333,0
137,1,451,386,00:00:04.566666666666666,0
138,1,451,386,00:00:04.6,0
139,1,453,396,00:00:04.633333333333333,0
140,1,456,405,00:00:04.666666666666667,0
141,1,456,411,00:00:04.7,0
142,1,457,418,00:00:04.733333333333333,0
143,1,458,426,00:00:04.766666666666667,0
144,1,458,426,00:00:04.8,0
145,1,458,436,00:00:04.833333333333333,0
146,1,458,447,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,1,458,496,00:00:05.1,0
