Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,636,390,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,592,327,00:00:00.6
19,1,592,330,00:00:00.6333333333333333
20,1,593,332,00:00:00.6666666666666666
21,1,595,337,00:00:00.7
22,1,595,338,00:00:00.7333333333333333
23,1,595,342,00:00:00.7666666666666666
24,1,596,351,00:00:00.8
25,1,596,356,00:00:00.8333333333333334
26,1,596,367,00:00:00.8666666666666667
27,1,581,393,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,762,426,00:00:01.0
31,1,767,426,00:00:01.0333333333333332
32,1,665,295,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,670,25,00:00:01.2
37,1,606,325,00:00:01.2333333333333334
38,1,621,313,00:00:01.2666666666666666
39,1,806,428,00:00:01.3
40,1,806,428,00:00:01.3333333333333333
41,1,813,421,00:00:01.3666666666666667
42,1,807,421,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,802,436,00:00:01.7
52,1,802,437,00:00:01.7333333333333334
53,1,803,440,00:00:01.7666666666666666
54,1,805,442,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,1,741,12,00:00:02.6333333333333333
80,1,741,36,00:00:02.6666666666666665
81,1,742,61,00:00:02.7
82,1,741,62,00:00:02.7333333333333334
83,1,740,85,00:00:02.7666666666666666
84,1,738,107,00:00:02.8
85,1,738,133,00:00:02.8333333333333335
86,1,736,161,00:00:02.8666666666666667
87,1,740,186,00:00:02.9
88,1,738,187,00:00:02.933333333333333
89,1,737,211,00:00:02.966666666666667
90,1,736,235,00:00:03.0
91,1,736,262,00:00:03.033333333333333
92,1,735,288,00:00:03.0666666666666664
93,1,736,312,00:00:03.1
94,1,735,313,00:00:03.1333333333333333
95,1,733,338,00:00:03.1666666666666665
96,1,731,361,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,1,592,353,00:00:03.3666666666666667
102,1,578,356,00:00:03.4
103,1,568,358,00:00:03.433333333333333
104,1,558,361,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,1,548,368,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,1,538,376,00:00:03.6
109,1,532,383,00:00:03.6333333333333333
110,1,528,390,00:00:03.6666666666666665
111,1,526,397,00:00:03.6999999999999997
112,1,523,398,00:00:03.7333333333333334
113,1,521,403,00:00:03.7666666666666666
114,1,516,416,00:00:03.8
115,1,513,418,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,1,505,407,00:00:03.9
118,1,503,407,00:00:03.933333333333333
119,1,501,391,00:00:03.966666666666667
120,1,500,372,00:00:04.0
121,1,495,360,00:00:04.033333333333333
122,1,490,351,00:00:04.066666666666666
123,1,486,345,00:00:04.1
124,1,486,343,00:00:04.133333333333333
125,1,483,338,00:00:04.166666666666667
126,1,481,333,00:00:04.2
127,1,481,328,00:00:04.233333333333333
128,1,478,326,00:00:04.266666666666667
129,1,476,325,00:00:04.3
130,1,475,325,00:00:04.333333333333333
131,1,471,326,00:00:04.366666666666666
132,1,470,326,00:00:04.4
133,1,466,331,00:00:04.433333333333334
134,1,463,336,00:00:04.466666666666667
135,1,461,341,00:00:04.5
136,1,461,341,00:00:04.533333333333333
137,1,458,346,00:00:04.566666666666666
138,1,456,356,00:00:04.6
139,1,453,366,00:00:04.633333333333333
140,1,451,376,00:00:04.666666666666667
141,1,448,387,00:00:04.7
142,1,447,390,00:00:04.733333333333333
143,1,446,401,00:00:04.766666666666667
144,1,443,415,00:00:04.8
145,1,441,431,00:00:04.833333333333333
146,1,438,446,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,1,437,371,00:00:04.966666666666667
150,1,440,330,00:00:05.0
151,1,441,300,00:00:05.033333333333333
152,1,441,272,00:00:05.066666666666666
153,1,441,250,00:00:05.1
154,1,441,248,00:00:05.133333333333333
155,1,442,232,00:00:05.166666666666667
156,1,443,215,00:00:05.2
157,1,445,201,00:00:05.233333333333333
158,1,446,191,00:00:05.266666666666667
159,1,446,181,00:00:05.3
160,1,446,181,00:00:05.333333333333333
161,1,448,176,00:00:05.366666666666666
162,1,448,170,00:00:05.4
163,1,448,166,00:00:05.433333333333334
164,1,450,163,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,1,453,165,00:00:05.6
169,1,456,166,00:00:05.633333333333333
170,1,456,171,00:00:05.666666666666667
171,1,457,176,00:00:05.7
172,1,458,176,00:00:05.733333333333333
173,1,460,181,00:00:05.766666666666667
174,1,461,188,00:00:05.8
175,1,463,196,00:00:05.833333333333333
176,1,463,206,00:00:05.866666666666666
177,1,466,216,00:00:05.9
178,1,466,217,00:00:05.933333333333334
179,1,466,226,00:00:05.966666666666667
180,1,468,236,00:00:06.0
181,1,471,250,00:00:06.033333333333333
182,1,471,261,00:00:06.066666666666666
183,1,472,256,00:00:06.1
184,1,470,252,00:00:06.133333333333333
185,1,465,243,00:00:06.166666666666667
186,1,461,232,00:00:06.2
187,1,458,226,00:00:06.233333333333333
188,1,453,221,00:00:06.266666666666667
189,1,453,217,00:00:06.3
190,1,452,216,00:00:06.333333333333333
191,1,451,216,00:00:06.366666666666666
192,1,448,215,00:00:06.4
193,1,446,216,00:00:06.433333333333334
194,1,445,218,00:00:06.466666666666667
195,1,441,221,00:00:06.5
196,1,441,223,00:00:06.533333333333333
197,1,441,226,00:00:06.566666666666666
198,1,438,233,00:00:06.6
199,1,570,417,00:00:06.633333333333333
200,1,433,250,00:00:06.666666666666667
201,1,432,258,00:00:06.7
202,1,431,260,00:00:06.733333333333333
203,1,431,271,00:00:06.766666666666667
204,1,427,283,00:00:06.8
205,1,426,296,00:00:06.833333333333333
206,1,423,311,00:00:06.866666666666666
207,1,421,326,00:00:06.8999999999999995
208,1,421,327,00:00:06.933333333333334
209,1,420,341,00:00:06.966666666666667
210,1,418,353,00:00:07.0
211,1,421,341,00:00:07.033333333333333
212,1,428,323,00:00:07.066666666666666
213,1,428,313,00:00:07.1
214,1,428,312,00:00:07.133333333333333
215,1,428,307,00:00:07.166666666666667
216,1,428,300,00:00:07.2
217,1,431,296,00:00:07.233333333333333
218,1,431,296,00:00:07.266666666666667
219,1,431,296,00:00:07.3
220,1,431,296,00:00:07.333333333333333
221,1,405,492,00:00:07.366666666666666
222,1,433,301,00:00:07.3999999999999995
223,1,435,303,00:00:07.433333333333334
224,1,436,308,00:00:07.466666666666667
225,1,436,313,00:00:07.5
226,1,436,315,00:00:07.533333333333333
227,1,436,321,00:00:07.566666666666666
228,1,437,327,00:00:07.6
229,1,438,336,00:00:07.633333333333333
230,1,440,346,00:00:07.666666666666667
231,1,441,357,00:00:07.7
232,1,441,357,00:00:07.733333333333333
233,1,446,363,00:00:07.766666666666667
234,1,442,378,00:00:07.8
235,1,443,391,00:00:07.833333333333333
236,1,445,402,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,1,486,376,00:00:08.0
241,1,510,358,00:00:08.033333333333333
242,1,536,331,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,0,0,0,00:00:08.133333333333333
245,1,578,282,00:00:08.166666666666666
246,1,596,262,00:00:08.2
247,1,613,247,00:00:08.233333333333333
248,1,627,233,00:00:08.266666666666666
249,1,641,223,00:00:08.3
250,1,645,222,00:00:08.333333333333334
251,1,656,216,00:00:08.366666666666667
252,1,668,207,00:00:08.4
253,1,681,202,00:00:08.433333333333334
254,1,691,198,00:00:08.466666666666667
255,1,701,196,00:00:08.5
256,1,703,196,00:00:08.533333333333333
257,1,711,196,00:00:08.566666666666666
258,1,721,198,00:00:08.6
259,1,731,201,00:00:08.633333333333333
260,1,738,206,00:00:08.666666666666666
261,1,745,211,00:00:08.7
262,1,746,211,00:00:08.733333333333333
263,1,753,216,00:00:08.766666666666666
264,1,761,226,00:00:08.8
265,1,768,236,00:00:08.833333333333334
266,1,776,247,00:00:08.866666666666667
267,1,781,261,00:00:08.9
268,1,781,261,00:00:08.933333333333334
269,1,786,272,00:00:08.966666666666667
270,1,791,286,00:00:09.0
271,1,796,303,00:00:09.033333333333333
272,1,801,318,00:00:09.066666666666666
