Frame,Visibility,X,Y,Time,Hit
0,1,712,465,00:00:00.0,0
1,1,703,441,00:00:00.03333333333333333,0
2,1,703,440,00:00:00.06666666666666667,0
3,1,693,418,00:00:00.1,0
4,1,683,400,00:00:00.13333333333333333,0
5,1,675,383,00:00:00.16666666666666666,0
6,1,666,372,00:00:00.2,0
7,1,661,361,00:00:00.23333333333333334,0
8,1,658,361,00:00:00.26666666666666666,0
9,1,652,355,00:00:00.3,0
10,1,646,348,00:00:00.3333333333333333,0
11,1,641,346,00:00:00.36666666666666664,0
12,1,636,343,00:00:00.4,0
13,1,631,341,00:00:00.43333333333333335,0
14,1,631,341,00:00:00.4666666666666667,0
15,1,623,341,00:00:00.5,0
16,1,621,343,00:00:00.5333333333333333,0
17,1,616,346,00:00:00.5666666666666667,0
18,1,612,351,00:00:00.6,0
19,1,610,355,00:00:00.6333333333333333,0
20,1,608,355,00:00:00.6666666666666666,0
21,1,605,361,00:00:00.7,0
22,1,603,366,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,558,343,00:00:00.9,0
28,1,551,341,00:00:00.9333333333333333,0
29,1,543,338,00:00:00.9666666666666667,0
30,1,540,338,00:00:01.0,0
31,1,536,338,00:00:01.0333333333333332,0
32,1,535,340,00:00:01.0666666666666667,0
33,1,531,341,00:00:01.1,0
34,1,526,346,00:00:01.1333333333333333,0
35,1,520,351,00:00:01.1666666666666667,0
36,1,513,358,00:00:01.2,0
37,1,510,366,00:00:01.2333333333333334,0
38,1,507,366,00:00:01.2666666666666666,0
39,1,501,376,00:00:01.3,0
40,1,496,386,00:00:01.3333333333333333,0
41,1,491,398,00:00:01.3666666666666667,0
42,1,488,411,00:00:01.4,0
43,1,483,423,00:00:01.4333333333333333,0
44,1,483,425,00:00:01.4666666666666666,0
45,1,478,438,00:00:01.5,0
46,1,475,456,00:00:01.5333333333333332,0
47,1,471,471,00:00:01.5666666666666667,0
48,1,466,486,00:00:01.6,1
49,1,468,388,00:00:01.6333333333333333,0
50,1,468,390,00:00:01.6666666666666667,0
51,1,471,305,00:00:01.7,0
52,1,473,242,00:00:01.7333333333333334,0
53,1,475,192,00:00:01.7666666666666666,0
54,1,637,406,00:00:01.8,0
55,1,477,118,00:00:01.8333333333333333,0
