Frame,Visibility,X,Y,Time,Hit
0,1,633,332,00:00:00.0,0
1,1,632,330,00:00:00.03333333333333333,0
2,1,632,333,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,1,651,358,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,623,6,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,586,458,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,1,582,7,00:00:02.1666666666666665,0
66,1,583,32,00:00:02.2,0
67,1,583,33,00:00:02.2333333333333334,0
68,1,582,56,00:00:02.2666666666666666,0
69,1,581,81,00:00:02.3,0
70,1,580,107,00:00:02.3333333333333335,0
71,1,577,136,00:00:02.3666666666666667,0
72,1,580,163,00:00:02.4,0
73,1,578,162,00:00:02.433333333333333,0
74,1,577,188,00:00:02.466666666666667,0
75,1,576,216,00:00:02.5,0
76,1,575,241,00:00:02.533333333333333,0
77,1,573,268,00:00:02.5666666666666664,0
78,1,573,293,00:00:02.6,0
79,1,573,295,00:00:02.6333333333333333,0
80,1,572,320,00:00:02.6666666666666665,0
81,1,572,351,00:00:02.7,0
82,1,571,376,00:00:02.7333333333333334,1
83,1,551,376,00:00:02.7666666666666666,0
84,1,536,361,00:00:02.8,0
85,1,536,360,00:00:02.8333333333333335,0
86,1,525,351,00:00:02.8666666666666667,0
87,1,516,343,00:00:02.9,0
88,1,511,341,00:00:02.933333333333333,0
89,1,506,338,00:00:02.966666666666667,0
90,1,503,338,00:00:03.0,0
91,1,502,338,00:00:03.033333333333333,0
92,1,498,341,00:00:03.0666666666666664,0
93,1,496,341,00:00:03.1,0
94,1,496,345,00:00:03.1333333333333333,0
95,1,493,348,00:00:03.1666666666666665,0
96,1,491,355,00:00:03.2,0
97,1,491,355,00:00:03.2333333333333334,0
98,1,491,360,00:00:03.2666666666666666,0
99,1,496,361,00:00:03.3,0
100,1,523,353,00:00:03.3333333333333335,1
101,1,541,346,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,1,610,351,00:00:03.5,0
106,1,621,355,00:00:03.533333333333333,0
107,1,636,356,00:00:03.5666666666666664,0
108,1,653,362,00:00:03.6,0
109,1,655,363,00:00:03.6333333333333333,0
110,1,663,368,00:00:03.6666666666666665,0
111,1,676,376,00:00:03.6999999999999997,0
112,1,688,383,00:00:03.7333333333333334,0
113,1,701,391,00:00:03.7666666666666666,0
114,1,710,401,00:00:03.8,0
115,1,711,402,00:00:03.8333333333333335,0
116,1,721,413,00:00:03.8666666666666667,0
117,1,732,426,00:00:03.9,0
118,1,741,438,00:00:03.933333333333333,0
119,1,751,452,00:00:03.966666666666667,0
120,1,758,466,00:00:04.0,0
121,1,760,470,00:00:04.033333333333333,0
122,1,767,482,00:00:04.066666666666666,0
123,1,773,500,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,1
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,1,648,297,00:00:04.3,0
130,1,632,276,00:00:04.333333333333333,0
131,1,618,258,00:00:04.366666666666666,0
132,1,607,245,00:00:04.4,0
133,1,607,243,00:00:04.433333333333334,0
134,1,597,232,00:00:04.466666666666667,0
135,1,586,221,00:00:04.5,0
136,1,577,213,00:00:04.533333333333333,0
137,1,568,208,00:00:04.566666666666666,0
138,1,561,203,00:00:04.6,0
139,1,561,203,00:00:04.633333333333333,0
140,1,553,201,00:00:04.666666666666667,0
141,1,546,200,00:00:04.7,0
142,1,541,200,00:00:04.733333333333333,0
143,1,536,201,00:00:04.766666666666667,0
144,1,531,202,00:00:04.8,0
145,1,528,203,00:00:04.833333333333333,0
146,1,526,206,00:00:04.866666666666666,0
147,1,521,211,00:00:04.9,0
148,1,516,215,00:00:04.933333333333334,0
149,1,511,221,00:00:04.966666666666667,0
150,1,508,228,00:00:05.0,0
151,1,507,228,00:00:05.033333333333333,0
152,1,506,236,00:00:05.066666666666666,0
153,1,501,245,00:00:05.1,0
154,1,498,253,00:00:05.133333333333333,0
155,1,496,263,00:00:05.166666666666667,0
156,1,491,278,00:00:05.2,0
157,1,491,278,00:00:05.233333333333333,1
158,1,488,282,00:00:05.266666666666667,0
159,1,496,288,00:00:05.3,0
160,1,506,278,00:00:05.333333333333333,0
161,1,511,273,00:00:05.366666666666666,0
162,1,516,268,00:00:05.4,0
163,1,517,268,00:00:05.433333333333334,0
164,1,523,266,00:00:05.466666666666667,0
165,1,528,266,00:00:05.5,0
166,1,533,266,00:00:05.533333333333333,0
167,1,537,268,00:00:05.566666666666666,0
168,1,540,270,00:00:05.6,0
169,1,541,271,00:00:05.633333333333333,0
170,1,545,276,00:00:05.666666666666667,0
171,1,547,281,00:00:05.7,0
172,1,551,286,00:00:05.733333333333333,0
173,1,553,292,00:00:05.766666666666667,0
174,1,556,301,00:00:05.8,0
175,1,556,303,00:00:05.833333333333333,0
176,1,560,311,00:00:05.866666666666666,0
177,1,561,320,00:00:05.9,0
178,1,563,331,00:00:05.933333333333334,0
179,1,563,343,00:00:05.966666666666667,0
180,1,566,356,00:00:06.0,0
181,1,567,357,00:00:06.033333333333333,0
182,1,566,371,00:00:06.066666666666666,0
183,1,568,383,00:00:06.1,0
184,1,571,401,00:00:06.133333333333333,0
185,1,571,416,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,1
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,1,648,356,00:00:06.4,0
193,1,650,353,00:00:06.433333333333334,0
194,1,658,346,00:00:06.466666666666667,0
195,1,665,342,00:00:06.5,0
196,1,672,337,00:00:06.533333333333333,0
197,1,678,337,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,1,697,530,00:00:06.7,0
202,1,711,347,00:00:06.733333333333333,0
203,1,716,356,00:00:06.766666666666667,0
204,1,720,362,00:00:06.8,0
205,1,721,362,00:00:06.833333333333333,0
206,1,725,363,00:00:06.866666666666666,0
207,1,732,376,00:00:06.8999999999999995,0
208,1,736,386,00:00:06.933333333333334,0
209,1,742,396,00:00:06.966666666666667,0
210,1,746,406,00:00:07.0,0
211,1,747,410,00:00:07.033333333333333,0
212,1,751,418,00:00:07.066666666666666,0
213,1,756,427,00:00:07.1,1
214,1,766,412,00:00:07.133333333333333,0
215,1,771,393,00:00:07.166666666666667,0
216,1,781,381,00:00:07.2,0
217,1,781,380,00:00:07.233333333333333,0
218,1,786,371,00:00:07.266666666666667,0
219,1,790,360,00:00:07.3,0
