Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,1,648,360,00:00:00.16666666666666666
6,1,616,401,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,613,6,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,1,565,438,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,1,535,16,00:00:01.9
58,1,532,41,00:00:01.9333333333333333
59,1,530,68,00:00:01.9666666666666666
60,1,528,96,00:00:02.0
61,1,526,122,00:00:02.033333333333333
62,1,525,121,00:00:02.0666666666666664
63,1,523,147,00:00:02.1
64,1,522,176,00:00:02.1333333333333333
65,1,520,203,00:00:02.1666666666666665
66,1,518,231,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,1,516,286,00:00:02.3
70,1,513,315,00:00:02.3333333333333335
71,1,511,343,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,1,501,343,00:00:02.433333333333333
74,1,501,341,00:00:02.466666666666667
75,1,496,285,00:00:02.5
76,1,488,246,00:00:02.533333333333333
77,1,485,217,00:00:02.5666666666666664
78,1,481,196,00:00:02.6
79,1,481,182,00:00:02.6333333333333333
80,1,481,181,00:00:02.6666666666666665
81,1,477,168,00:00:02.7
82,1,476,160,00:00:02.7333333333333334
83,1,475,153,00:00:02.7666666666666666
84,1,475,148,00:00:02.8
85,1,473,146,00:00:02.8333333333333335
86,1,473,143,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,1,473,143,00:00:02.966666666666667
90,1,471,146,00:00:03.0
91,1,471,148,00:00:03.033333333333333
92,1,471,148,00:00:03.0666666666666664
93,1,471,152,00:00:03.1
94,1,471,157,00:00:03.1333333333333333
95,1,471,163,00:00:03.1666666666666665
96,1,471,171,00:00:03.2
97,1,472,176,00:00:03.2333333333333334
98,1,471,177,00:00:03.2666666666666666
99,1,472,186,00:00:03.3
100,1,473,196,00:00:03.3333333333333335
101,1,473,206,00:00:03.3666666666666667
102,1,473,216,00:00:03.4
103,1,475,226,00:00:03.433333333333333
104,1,476,226,00:00:03.466666666666667
105,1,476,237,00:00:03.5
106,1,476,250,00:00:03.533333333333333
107,1,476,262,00:00:03.5666666666666664
108,1,468,236,00:00:03.6
109,1,463,212,00:00:03.6333333333333333
110,1,463,212,00:00:03.6666666666666665
111,1,457,191,00:00:03.6999999999999997
112,1,452,176,00:00:03.7333333333333334
113,1,448,163,00:00:03.7666666666666666
114,1,443,153,00:00:03.8
115,1,441,146,00:00:03.8333333333333335
116,1,441,146,00:00:03.8666666666666667
117,1,438,141,00:00:03.9
118,1,436,136,00:00:03.933333333333333
119,1,431,133,00:00:03.966666666666667
120,1,427,133,00:00:04.0
121,1,426,135,00:00:04.033333333333333
122,1,425,136,00:00:04.066666666666666
123,1,421,136,00:00:04.1
124,1,420,141,00:00:04.133333333333333
125,1,416,146,00:00:04.166666666666667
126,1,413,151,00:00:04.2
127,1,411,158,00:00:04.233333333333333
128,1,410,158,00:00:04.266666666666667
129,1,406,170,00:00:04.3
130,1,403,180,00:00:04.333333333333333
131,1,401,191,00:00:04.366666666666666
132,1,397,203,00:00:04.4
133,1,395,217,00:00:04.433333333333334
134,1,393,217,00:00:04.466666666666667
135,1,391,233,00:00:04.5
136,1,387,250,00:00:04.533333333333333
137,1,385,268,00:00:04.566666666666666
138,1,381,286,00:00:04.6
139,1,378,303,00:00:04.633333333333333
140,1,378,305,00:00:04.666666666666667
141,1,376,326,00:00:04.7
142,1,371,346,00:00:04.733333333333333
143,1,368,368,00:00:04.766666666666667
144,1,366,388,00:00:04.8
145,1,363,411,00:00:04.833333333333333
146,1,362,412,00:00:04.866666666666666
147,1,361,436,00:00:04.9
148,1,357,460,00:00:04.933333333333334
149,1,355,485,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
