Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,635,388,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,591,327,00:00:00.3,0
10,1,591,327,00:00:00.3333333333333333,0
11,1,591,328,00:00:00.36666666666666664,0
12,1,591,335,00:00:00.4,0
13,1,593,333,00:00:00.43333333333333335,0
14,1,593,336,00:00:00.4666666666666667,0
15,1,595,341,00:00:00.5,0
16,1,596,348,00:00:00.5333333333333333,0
17,1,596,356,00:00:00.5666666666666667,0
18,1,762,416,00:00:00.6,0
19,1,760,412,00:00:00.6333333333333333,0
20,1,763,411,00:00:00.6666666666666666,0
21,1,607,378,00:00:00.7,0
22,1,615,358,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,652,70,00:00:00.9,0
28,1,660,18,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,1,813,417,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,1,625,453,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,1,581,401,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,1,715,5,00:00:02.3666666666666667,0
72,1,696,435,00:00:02.4,0
73,1,696,435,00:00:02.433333333333333,0
74,1,692,437,00:00:02.466666666666667,0
75,1,712,75,00:00:02.5,0
76,1,711,102,00:00:02.533333333333333,0
77,1,710,127,00:00:02.5666666666666664,0
78,1,711,153,00:00:02.6,0
79,1,710,153,00:00:02.6333333333333333,0
80,1,708,177,00:00:02.6666666666666665,0
81,1,707,202,00:00:02.7,0
82,1,706,226,00:00:02.7333333333333334,0
83,1,703,253,00:00:02.7666666666666666,0
84,1,705,282,00:00:02.8,0
85,1,703,282,00:00:02.8333333333333335,0
86,1,702,307,00:00:02.8666666666666667,0
87,1,701,332,00:00:02.9,0
88,1,700,358,00:00:02.933333333333333,1
89,1,712,315,00:00:02.966666666666667,0
90,1,718,273,00:00:03.0,0
91,1,718,272,00:00:03.033333333333333,0
92,1,723,253,00:00:03.0666666666666664,0
93,1,727,236,00:00:03.1,0
94,1,730,223,00:00:03.1333333333333333,0
95,1,731,216,00:00:03.1666666666666665,0
96,1,733,207,00:00:03.2,0
97,1,735,207,00:00:03.2333333333333334,0
98,1,736,203,00:00:03.2666666666666666,0
99,1,738,201,00:00:03.3,0
100,1,741,201,00:00:03.3333333333333335,0
101,1,742,201,00:00:03.3666666666666667,0
102,1,745,203,00:00:03.4,0
103,1,745,203,00:00:03.433333333333333,0
104,1,746,206,00:00:03.466666666666667,0
105,1,747,211,00:00:03.5,0
106,1,748,216,00:00:03.533333333333333,0
107,1,751,221,00:00:03.5666666666666664,0
108,1,752,226,00:00:03.6,0
109,1,753,227,00:00:03.6333333333333333,0
110,1,753,233,00:00:03.6666666666666665,1
111,1,756,241,00:00:03.6999999999999997,0
112,1,757,248,00:00:03.7333333333333334,0
113,1,768,213,00:00:03.7666666666666666,0
114,1,781,192,00:00:03.8,0
115,1,781,190,00:00:03.8333333333333335,0
116,1,786,176,00:00:03.8666666666666667,0
117,1,792,163,00:00:03.9,0
118,1,798,152,00:00:03.933333333333333,0
119,1,803,143,00:00:03.966666666666667,0
120,1,807,138,00:00:04.0,0
121,1,807,137,00:00:04.033333333333333,0
122,1,811,133,00:00:04.066666666666666,0
123,1,816,131,00:00:04.1,0
124,1,818,131,00:00:04.133333333333333,0
125,1,821,131,00:00:04.166666666666667,0
126,1,823,132,00:00:04.2,0
127,1,825,132,00:00:04.233333333333333,0
128,1,826,136,00:00:04.266666666666667,0
129,1,828,141,00:00:04.3,0
130,1,831,146,00:00:04.333333333333333,0
131,1,831,153,00:00:04.366666666666666,0
132,1,833,162,00:00:04.4,0
133,1,833,163,00:00:04.433333333333334,0
134,1,836,171,00:00:04.466666666666667,0
135,1,836,183,00:00:04.5,0
136,1,836,196,00:00:04.533333333333333,0
137,1,836,208,00:00:04.566666666666666,0
138,1,837,225,00:00:04.6,0
139,1,837,223,00:00:04.633333333333333,0
140,1,836,240,00:00:04.666666666666667,0
141,1,836,256,00:00:04.7,0
142,1,836,275,00:00:04.733333333333333,0
143,1,836,293,00:00:04.766666666666667,0
144,1,836,313,00:00:04.8,0
145,1,837,315,00:00:04.833333333333333,0
146,1,836,332,00:00:04.866666666666666,1
147,1,835,351,00:00:04.9,0
148,1,821,276,00:00:04.933333333333334,0
149,1,810,230,00:00:04.966666666666667,0
150,1,803,193,00:00:05.0,0
151,1,802,192,00:00:05.033333333333333,0
152,1,798,173,00:00:05.066666666666666,0
153,1,793,153,00:00:05.1,0
