Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,1,657,353,00:00:00.16666666666666666
6,1,668,350,00:00:00.2
7,1,683,350,00:00:00.23333333333333334
8,1,693,351,00:00:00.26666666666666666
9,1,695,351,00:00:00.3
10,1,706,353,00:00:00.3333333333333333
11,1,716,356,00:00:00.36666666666666664
12,1,726,361,00:00:00.4
13,1,736,366,00:00:00.43333333333333335
14,1,746,373,00:00:00.4666666666666667
15,1,746,373,00:00:00.5
16,1,755,381,00:00:00.5333333333333333
17,1,763,391,00:00:00.5666666666666667
18,1,771,402,00:00:00.6
19,1,781,413,00:00:00.6333333333333333
20,1,788,426,00:00:00.6666666666666666
21,1,787,426,00:00:00.7
22,1,796,440,00:00:00.7333333333333333
23,1,801,452,00:00:00.7666666666666666
24,1,807,467,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,1,816,418,00:00:00.8666666666666667
27,1,816,418,00:00:00.9
28,1,816,381,00:00:00.9333333333333333
29,1,817,353,00:00:00.9666666666666667
30,1,818,330,00:00:01.0
31,1,821,310,00:00:01.0333333333333332
32,1,821,293,00:00:01.0666666666666667
33,1,821,293,00:00:01.1
34,1,821,281,00:00:01.1333333333333333
35,1,823,271,00:00:01.1666666666666667
36,1,823,261,00:00:01.2
37,1,826,256,00:00:01.2333333333333334
38,1,826,251,00:00:01.2666666666666666
39,1,826,250,00:00:01.3
40,1,826,246,00:00:01.3333333333333333
41,1,826,246,00:00:01.3666666666666667
42,1,828,243,00:00:01.4
43,1,828,245,00:00:01.4333333333333333
44,1,830,246,00:00:01.4666666666666666
45,1,831,246,00:00:01.5
46,1,831,250,00:00:01.5333333333333332
47,1,831,253,00:00:01.5666666666666667
48,1,831,258,00:00:01.6
49,1,833,266,00:00:01.6333333333333333
50,1,835,271,00:00:01.6666666666666667
51,1,835,271,00:00:01.7
52,1,836,281,00:00:01.7333333333333334
53,1,836,288,00:00:01.7666666666666666
54,1,836,298,00:00:01.8
55,1,838,308,00:00:01.8333333333333333
56,1,838,321,00:00:01.8666666666666667
57,1,838,320,00:00:01.9
58,1,838,331,00:00:01.9333333333333333
59,1,841,343,00:00:01.9666666666666666
60,1,841,335,00:00:02.0
61,1,841,321,00:00:02.033333333333333
62,1,846,316,00:00:02.0666666666666664
63,1,843,316,00:00:02.1
64,1,846,308,00:00:02.1333333333333333
65,1,846,306,00:00:02.1666666666666665
66,1,848,303,00:00:02.2
67,1,848,303,00:00:02.2333333333333334
68,1,851,303,00:00:02.2666666666666666
69,1,851,303,00:00:02.3
70,1,851,306,00:00:02.3333333333333335
71,1,851,308,00:00:02.3666666666666667
72,1,853,313,00:00:02.4
73,1,853,318,00:00:02.433333333333333
74,1,855,326,00:00:02.466666666666667
75,1,853,326,00:00:02.5
76,1,855,335,00:00:02.533333333333333
77,1,856,345,00:00:02.5666666666666664
78,1,856,356,00:00:02.6
79,1,856,366,00:00:02.6333333333333333
80,1,856,378,00:00:02.6666666666666665
81,1,856,377,00:00:02.7
82,1,856,391,00:00:02.7333333333333334
83,1,855,406,00:00:02.7666666666666666
84,1,853,421,00:00:02.8
85,1,853,436,00:00:02.8333333333333335
86,1,852,453,00:00:02.8666666666666667
87,1,852,453,00:00:02.9
88,1,853,470,00:00:02.933333333333333
89,1,852,487,00:00:02.966666666666667
90,1,852,486,00:00:03.0
91,1,851,412,00:00:03.033333333333333
92,1,846,368,00:00:03.0666666666666664
93,1,791,446,00:00:03.1
94,1,793,461,00:00:03.1333333333333333
95,1,843,306,00:00:03.1666666666666665
96,1,841,282,00:00:03.2
97,1,841,262,00:00:03.2333333333333334
98,1,838,246,00:00:03.2666666666666666
99,1,838,246,00:00:03.3
100,1,838,233,00:00:03.3333333333333335
101,1,836,222,00:00:03.3666666666666667
102,1,836,213,00:00:03.4
103,1,836,206,00:00:03.433333333333333
104,1,836,201,00:00:03.466666666666667
105,1,836,201,00:00:03.5
106,1,833,196,00:00:03.533333333333333
107,1,833,196,00:00:03.5666666666666664
108,1,832,193,00:00:03.6
109,1,832,193,00:00:03.6333333333333333
110,1,832,195,00:00:03.6666666666666665
111,1,831,196,00:00:03.6999999999999997
112,1,831,198,00:00:03.7333333333333334
113,1,831,201,00:00:03.7666666666666666
114,1,831,206,00:00:03.8
115,1,831,211,00:00:03.8333333333333335
116,1,831,218,00:00:03.8666666666666667
117,1,831,218,00:00:03.9
118,1,831,226,00:00:03.933333333333333
119,1,831,236,00:00:03.966666666666667
120,1,831,246,00:00:04.0
121,1,831,256,00:00:04.033333333333333
122,1,831,266,00:00:04.066666666666666
123,1,831,266,00:00:04.1
124,1,832,275,00:00:04.133333333333333
125,1,830,238,00:00:04.166666666666667
126,1,827,213,00:00:04.2
127,1,826,198,00:00:04.233333333333333
128,1,823,185,00:00:04.266666666666667
129,1,823,183,00:00:04.3
130,1,822,173,00:00:04.333333333333333
131,1,821,166,00:00:04.366666666666666
132,1,821,161,00:00:04.4
133,1,818,156,00:00:04.433333333333334
134,1,817,153,00:00:04.466666666666667
135,1,817,153,00:00:04.5
136,1,816,152,00:00:04.533333333333333
137,1,813,152,00:00:04.566666666666666
138,1,812,153,00:00:04.6
139,1,811,158,00:00:04.633333333333333
140,1,808,163,00:00:04.666666666666667
141,1,808,162,00:00:04.7
142,1,806,168,00:00:04.733333333333333
143,1,805,176,00:00:04.766666666666667
144,1,801,186,00:00:04.8
145,1,801,196,00:00:04.833333333333333
146,1,798,206,00:00:04.866666666666666
147,1,798,206,00:00:04.9
148,1,796,221,00:00:04.933333333333334
149,1,793,233,00:00:04.966666666666667
150,1,791,248,00:00:05.0
151,1,788,263,00:00:05.033333333333333
152,1,786,281,00:00:05.066666666666666
153,1,786,281,00:00:05.1
154,1,783,298,00:00:05.133333333333333
155,1,781,316,00:00:05.166666666666667
156,1,778,336,00:00:05.2
157,1,776,356,00:00:05.233333333333333
158,1,778,363,00:00:05.266666666666667
159,1,780,358,00:00:05.3
160,1,783,353,00:00:05.333333333333333
161,1,787,350,00:00:05.366666666666666
162,1,790,350,00:00:05.4
163,1,791,350,00:00:05.433333333333334
164,1,793,351,00:00:05.466666666666667
165,1,792,351,00:00:05.5
166,1,793,353,00:00:05.533333333333333
167,1,796,356,00:00:05.566666666666666
168,1,796,361,00:00:05.6
169,1,797,366,00:00:05.633333333333333
170,1,798,371,00:00:05.666666666666667
171,1,798,371,00:00:05.7
172,1,798,377,00:00:05.733333333333333
173,1,817,383,00:00:05.766666666666667
174,1,811,363,00:00:05.8
175,1,816,347,00:00:05.833333333333333
176,1,817,336,00:00:05.866666666666666
177,1,818,336,00:00:05.9
178,1,821,332,00:00:05.933333333333334
179,1,826,327,00:00:05.966666666666667
180,1,831,323,00:00:06.0
181,1,836,321,00:00:06.033333333333333
182,1,838,318,00:00:06.066666666666666
183,1,838,318,00:00:06.1
184,1,841,318,00:00:06.133333333333333
185,1,846,321,00:00:06.166666666666667
186,1,848,323,00:00:06.2
187,1,851,328,00:00:06.233333333333333
188,1,853,333,00:00:06.266666666666667
189,1,853,333,00:00:06.3
190,1,856,341,00:00:06.333333333333333
191,1,858,348,00:00:06.366666666666666
192,1,861,357,00:00:06.4
193,1,861,368,00:00:06.433333333333334
194,1,862,381,00:00:06.466666666666667
195,1,863,381,00:00:06.5
196,1,866,392,00:00:06.533333333333333
197,1,866,406,00:00:06.566666666666666
198,1,866,421,00:00:06.6
199,1,868,436,00:00:06.633333333333333
200,1,868,451,00:00:06.666666666666667
201,1,868,451,00:00:06.7
202,1,871,467,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,1,813,387,00:00:06.8
205,1,778,338,00:00:06.833333333333333
206,1,756,300,00:00:06.866666666666666
207,1,756,301,00:00:06.8999999999999995
208,1,736,268,00:00:06.933333333333334
209,1,718,242,00:00:06.966666666666667
210,1,701,218,00:00:07.0
211,1,688,203,00:00:07.033333333333333
212,1,676,186,00:00:07.066666666666666
213,1,676,186,00:00:07.1
214,1,663,173,00:00:07.133333333333333
215,1,653,163,00:00:07.166666666666667
216,1,643,155,00:00:07.2
217,1,633,147,00:00:07.233333333333333
218,1,626,143,00:00:07.266666666666667
219,1,626,143,00:00:07.3
220,1,618,138,00:00:07.333333333333333
221,1,611,136,00:00:07.366666666666666
222,1,603,136,00:00:07.3999999999999995
223,1,598,138,00:00:07.433333333333334
224,1,591,138,00:00:07.466666666666667
225,1,591,140,00:00:07.5
226,1,586,141,00:00:07.533333333333333
227,1,581,146,00:00:07.566666666666666
228,1,576,151,00:00:07.6
229,1,571,156,00:00:07.633333333333333
230,1,566,165,00:00:07.666666666666667
231,1,567,163,00:00:07.7
232,1,563,172,00:00:07.733333333333333
233,1,558,181,00:00:07.766666666666667
234,1,556,191,00:00:07.8
235,1,551,201,00:00:07.833333333333333
236,1,548,212,00:00:07.866666666666666
237,1,548,211,00:00:07.8999999999999995
238,1,546,223,00:00:07.933333333333334
239,1,543,236,00:00:07.966666666666667
240,1,541,248,00:00:08.0
241,1,536,263,00:00:08.033333333333333
242,1,530,247,00:00:08.066666666666666
243,1,530,248,00:00:08.1
244,1,523,233,00:00:08.133333333333333
245,1,517,223,00:00:08.166666666666666
246,1,513,216,00:00:08.2
247,1,508,211,00:00:08.233333333333333
248,1,506,206,00:00:08.266666666666666
249,1,506,206,00:00:08.3
250,1,502,206,00:00:08.333333333333334
251,1,500,205,00:00:08.366666666666667
252,1,496,206,00:00:08.4
253,1,493,208,00:00:08.433333333333334
254,1,491,211,00:00:08.466666666666667
255,1,491,211,00:00:08.5
256,1,487,216,00:00:08.533333333333333
257,1,483,223,00:00:08.566666666666666
258,1,481,231,00:00:08.6
259,1,478,238,00:00:08.633333333333333
260,1,475,248,00:00:08.666666666666666
261,1,475,248,00:00:08.7
262,1,471,261,00:00:08.733333333333333
263,1,468,273,00:00:08.766666666666666
264,1,466,286,00:00:08.8
265,1,463,301,00:00:08.833333333333334
266,1,461,316,00:00:08.866666666666667
267,1,460,316,00:00:08.9
268,1,457,333,00:00:08.933333333333334
269,1,453,351,00:00:08.966666666666667
270,1,451,371,00:00:09.0
271,1,451,387,00:00:09.033333333333333
272,1,446,381,00:00:09.066666666666666
