Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,621,445,00:00:00.2,0
7,1,620,445,00:00:00.23333333333333334,0
8,1,621,446,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,1,623,415,00:00:00.36666666666666664,0
12,1,623,411,00:00:00.4,0
13,1,616,410,00:00:00.43333333333333335,0
14,1,603,401,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,1,553,356,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,1,551,5,00:00:01.7,0
52,1,551,21,00:00:01.7333333333333334,0
53,1,551,41,00:00:01.7666666666666666,0
54,1,551,57,00:00:01.8,0
55,1,551,58,00:00:01.8333333333333333,0
56,1,551,76,00:00:01.8666666666666667,0
57,1,551,92,00:00:01.9,0
58,1,551,111,00:00:01.9333333333333333,0
59,1,551,131,00:00:01.9666666666666666,0
60,1,551,148,00:00:02.0,0
61,1,551,150,00:00:02.033333333333333,0
62,1,551,166,00:00:02.0666666666666664,0
63,1,551,185,00:00:02.1,1
64,1,551,203,00:00:02.1333333333333333,0
65,1,550,220,00:00:02.1666666666666665,0
66,1,586,256,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,1,601,270,00:00:02.2666666666666666,0
69,1,615,286,00:00:02.3,0
70,1,626,301,00:00:02.3333333333333335,0
71,1,635,316,00:00:02.3666666666666667,0
72,1,646,331,00:00:02.4,0
73,1,645,331,00:00:02.433333333333333,0
74,1,651,341,00:00:02.466666666666667,0
75,1,658,356,00:00:02.5,0
76,1,666,370,00:00:02.533333333333333,0
77,1,671,383,00:00:02.5666666666666664,0
78,1,676,400,00:00:02.6,0
79,1,676,401,00:00:02.6333333333333333,0
80,1,681,413,00:00:02.6666666666666665,0
81,1,686,431,00:00:02.7,0
82,1,691,446,00:00:02.7333333333333334,0
83,1,693,465,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,1
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,681,423,00:00:02.9,0
88,1,676,400,00:00:02.933333333333333,0
89,1,617,316,00:00:02.966666666666667,0
90,1,663,375,00:00:03.0,0
91,1,663,373,00:00:03.033333333333333,0
92,1,660,365,00:00:03.0666666666666664,0
93,1,653,356,00:00:03.1,0
94,1,651,348,00:00:03.1333333333333333,0
95,1,648,345,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,1,632,333,00:00:03.5,0
106,1,633,335,00:00:03.533333333333333,0
107,1,636,338,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,1
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,1,675,346,00:00:03.6999999999999997,0
112,1,687,341,00:00:03.7333333333333334,0
113,1,696,341,00:00:03.7666666666666666,0
114,1,702,340,00:00:03.8,0
115,1,703,340,00:00:03.8333333333333335,0
116,1,711,338,00:00:03.8666666666666667,0
117,1,721,341,00:00:03.9,0
118,1,731,343,00:00:03.933333333333333,0
119,1,741,348,00:00:03.966666666666667,0
120,1,747,355,00:00:04.0,0
121,1,748,356,00:00:04.033333333333333,0
122,1,756,361,00:00:04.066666666666666,0
123,1,766,371,00:00:04.1,0
124,1,771,378,00:00:04.133333333333333,0
125,1,778,390,00:00:04.166666666666667,0
126,1,783,401,00:00:04.2,0
127,1,785,402,00:00:04.233333333333333,0
128,1,791,413,00:00:04.266666666666667,0
129,1,796,426,00:00:04.3,0
130,1,801,441,00:00:04.333333333333333,0
131,1,808,456,00:00:04.366666666666666,0
132,1,811,472,00:00:04.4,0
133,1,813,475,00:00:04.433333333333334,0
134,1,816,488,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,1
136,1,813,411,00:00:04.533333333333333,0
137,1,811,356,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,1,805,282,00:00:04.666666666666667,0
141,1,803,253,00:00:04.7,0
142,1,801,231,00:00:04.733333333333333,0
143,1,583,398,00:00:04.766666666666667,0
144,1,800,190,00:00:04.8,0
145,1,800,192,00:00:04.833333333333333,0
146,1,798,178,00:00:04.866666666666666,0
147,1,798,166,00:00:04.9,0
148,1,797,153,00:00:04.933333333333334,0
149,1,796,146,00:00:04.966666666666667,0
150,1,797,138,00:00:05.0,0
151,1,797,136,00:00:05.033333333333333,0
152,1,796,133,00:00:05.066666666666666,0
153,1,796,128,00:00:05.1,0
