Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,676,450,00:00:00.6,0
19,1,677,453,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,660,446,00:00:00.9,0
28,1,663,455,00:00:00.9333333333333333,0
29,1,665,462,00:00:00.9666666666666667,0
30,1,666,461,00:00:01.0,0
31,1,668,471,00:00:01.0333333333333332,0
32,1,670,481,00:00:01.0666666666666667,0
33,1,675,297,00:00:01.1,0
34,1,562,392,00:00:01.1333333333333333,0
35,1,681,123,00:00:01.1666666666666667,0
36,1,680,121,00:00:01.2,0
37,1,682,65,00:00:01.2333333333333334,0
38,1,682,7,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,1,596,423,00:00:01.6333333333333333,0
50,1,580,420,00:00:01.6666666666666667,0
51,1,590,427,00:00:01.7,0
52,1,596,431,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,1,717,545,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,1,720,6,00:00:02.7666666666666666,0
84,1,720,6,00:00:02.8,0
85,1,721,23,00:00:02.8333333333333335,0
86,1,721,41,00:00:02.8666666666666667,0
87,1,721,57,00:00:02.9,0
88,1,721,76,00:00:02.933333333333333,0
89,1,721,95,00:00:02.966666666666667,0
90,1,721,93,00:00:03.0,0
91,1,722,112,00:00:03.033333333333333,0
92,1,721,131,00:00:03.0666666666666664,0
93,1,723,148,00:00:03.1,0
94,1,723,166,00:00:03.1333333333333333,0
95,1,723,186,00:00:03.1666666666666665,0
96,1,723,186,00:00:03.2,0
97,1,723,206,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,1
99,1,738,266,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,1,756,317,00:00:03.3666666666666667,0
102,1,756,315,00:00:03.4,0
103,1,766,337,00:00:03.433333333333333,0
104,1,771,356,00:00:03.466666666666667,0
105,1,776,371,00:00:03.5,0
106,1,780,391,00:00:03.533333333333333,0
107,1,782,406,00:00:03.5666666666666664,0
108,1,783,406,00:00:03.6,0
109,1,786,423,00:00:03.6333333333333333,0
110,1,788,441,00:00:03.6666666666666665,0
111,1,791,460,00:00:03.6999999999999997,0
112,1,791,473,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,1
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,1,670,352,00:00:03.8666666666666667,0
117,1,647,333,00:00:03.9,0
118,1,632,318,00:00:03.933333333333333,0
119,1,615,308,00:00:03.966666666666667,0
120,1,615,308,00:00:04.0,0
121,1,601,300,00:00:04.033333333333333,0
122,1,588,293,00:00:04.066666666666666,0
123,1,578,290,00:00:04.1,0
124,1,568,286,00:00:04.133333333333333,0
125,1,561,286,00:00:04.166666666666667,0
126,1,561,285,00:00:04.2,0
127,1,553,286,00:00:04.233333333333333,0
128,1,546,286,00:00:04.266666666666667,0
129,1,541,290,00:00:04.3,0
130,1,533,293,00:00:04.333333333333333,0
131,1,528,296,00:00:04.366666666666666,0
132,1,528,297,00:00:04.4,0
133,1,523,303,00:00:04.433333333333334,0
134,1,516,310,00:00:04.466666666666667,0
135,1,552,291,00:00:04.5,1
136,1,585,280,00:00:04.533333333333333,0
137,1,612,268,00:00:04.566666666666666,0
138,1,612,268,00:00:04.6,0
139,1,635,260,00:00:04.633333333333333,0
140,1,656,255,00:00:04.666666666666667,0
141,1,672,250,00:00:04.7,0
142,1,686,248,00:00:04.733333333333333,0
143,1,702,247,00:00:04.766666666666667,0
144,1,703,246,00:00:04.8,0
145,1,717,247,00:00:04.833333333333333,0
146,1,726,251,00:00:04.866666666666666,0
147,1,737,256,00:00:04.9,0
148,1,752,536,00:00:04.933333333333334,0
149,1,756,266,00:00:04.966666666666667,0
150,1,756,266,00:00:05.0,0
151,1,765,273,00:00:05.033333333333333,0
152,1,772,283,00:00:05.066666666666666,0
153,1,781,293,00:00:05.1,0
