Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,615,338,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,603,346,00:00:00.2
7,1,600,351,00:00:00.23333333333333334
8,1,597,358,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,601,377,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,663,296,00:00:00.6
19,1,678,281,00:00:00.6333333333333333
20,1,692,268,00:00:00.6666666666666666
21,1,705,260,00:00:00.7
22,1,715,252,00:00:00.7333333333333333
23,1,716,251,00:00:00.7666666666666666
24,1,727,243,00:00:00.8
25,1,738,241,00:00:00.8333333333333334
26,1,746,236,00:00:00.8666666666666667
27,1,756,236,00:00:00.9
28,1,762,236,00:00:00.9333333333333333
29,1,763,236,00:00:00.9666666666666667
30,1,771,238,00:00:01.0
31,1,778,243,00:00:01.0333333333333332
32,1,786,248,00:00:01.0666666666666667
33,1,791,255,00:00:01.1
34,1,797,261,00:00:01.1333333333333333
35,1,798,262,00:00:01.1666666666666667
36,1,803,273,00:00:01.2
37,1,808,283,00:00:01.2333333333333334
38,1,773,448,00:00:01.2666666666666666
39,1,818,310,00:00:01.3
40,1,821,323,00:00:01.3333333333333333
41,1,822,323,00:00:01.3666666666666667
42,1,826,341,00:00:01.4
43,1,831,356,00:00:01.4333333333333333
44,1,833,375,00:00:01.4666666666666666
45,1,835,391,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,1,816,303,00:00:01.6333333333333333
50,1,805,256,00:00:01.6666666666666667
51,1,798,218,00:00:01.7
52,1,793,195,00:00:01.7333333333333334
53,1,793,195,00:00:01.7666666666666666
54,1,787,171,00:00:01.8
55,1,783,156,00:00:01.8333333333333333
56,1,780,143,00:00:01.8666666666666667
57,1,776,133,00:00:01.9
58,1,776,127,00:00:01.9333333333333333
59,1,775,126,00:00:01.9666666666666666
60,1,771,121,00:00:02.0
61,1,771,118,00:00:02.033333333333333
62,1,770,116,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,1,766,118,00:00:02.2
67,1,763,121,00:00:02.2333333333333334
68,1,763,126,00:00:02.2666666666666666
69,1,762,128,00:00:02.3
70,1,762,135,00:00:02.3333333333333335
71,1,762,136,00:00:02.3666666666666667
72,1,761,142,00:00:02.4
73,1,761,151,00:00:02.433333333333333
74,1,761,158,00:00:02.466666666666667
75,1,760,167,00:00:02.5
76,1,760,176,00:00:02.533333333333333
77,1,760,177,00:00:02.5666666666666664
78,1,758,188,00:00:02.6
79,1,758,200,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,1,725,231,00:00:02.7
82,1,702,237,00:00:02.7333333333333334
83,1,701,236,00:00:02.7666666666666666
84,1,683,246,00:00:02.8
85,1,667,256,00:00:02.8333333333333335
86,1,653,263,00:00:02.8666666666666667
87,1,641,276,00:00:02.9
88,1,631,286,00:00:02.933333333333333
89,1,628,286,00:00:02.966666666666667
90,1,618,297,00:00:03.0
91,1,763,321,00:00:03.033333333333333
92,1,598,321,00:00:03.0666666666666664
93,1,588,335,00:00:03.1
94,1,581,347,00:00:03.1333333333333333
95,1,580,347,00:00:03.1666666666666665
96,1,571,362,00:00:03.2
97,1,561,376,00:00:03.2333333333333334
98,1,555,393,00:00:03.2666666666666666
99,1,547,408,00:00:03.3
100,1,541,423,00:00:03.3333333333333335
101,1,541,425,00:00:03.3666666666666667
102,1,533,442,00:00:03.4
103,1,526,461,00:00:03.433333333333333
104,1,521,478,00:00:03.466666666666667
105,1,513,498,00:00:03.5
106,1,508,511,00:00:03.533333333333333
107,1,505,513,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,1,558,393,00:00:03.6333333333333333
110,1,580,346,00:00:03.6666666666666665
111,1,596,310,00:00:03.6999999999999997
112,1,607,282,00:00:03.7333333333333334
113,1,608,280,00:00:03.7666666666666666
114,1,621,256,00:00:03.8
115,1,630,235,00:00:03.8333333333333335
116,1,641,218,00:00:03.8666666666666667
117,1,648,205,00:00:03.9
118,1,656,193,00:00:03.933333333333333
119,1,656,192,00:00:03.966666666666667
120,1,662,183,00:00:04.0
121,1,670,175,00:00:04.033333333333333
122,1,676,168,00:00:04.066666666666666
123,1,682,163,00:00:04.1
124,1,687,161,00:00:04.133333333333333
125,1,687,161,00:00:04.166666666666667
126,1,692,158,00:00:04.2
127,1,697,158,00:00:04.233333333333333
128,1,703,158,00:00:04.266666666666667
129,1,707,161,00:00:04.3
130,1,711,165,00:00:04.333333333333333
131,1,712,163,00:00:04.366666666666666
132,1,716,167,00:00:04.4
133,1,721,173,00:00:04.433333333333334
134,1,726,181,00:00:04.466666666666667
135,1,728,188,00:00:04.5
136,1,731,196,00:00:04.533333333333333
137,1,731,195,00:00:04.566666666666666
138,1,735,207,00:00:04.6
139,1,696,235,00:00:04.633333333333333
140,1,667,258,00:00:04.666666666666667
141,1,643,280,00:00:04.7
142,1,625,297,00:00:04.733333333333333
143,1,623,298,00:00:04.766666666666667
144,1,605,316,00:00:04.8
145,1,588,335,00:00:04.833333333333333
146,1,571,353,00:00:04.866666666666666
147,1,750,316,00:00:04.9
148,1,547,386,00:00:04.933333333333334
149,1,546,388,00:00:04.966666666666667
150,1,533,406,00:00:05.0
151,1,522,421,00:00:05.033333333333333
152,1,511,441,00:00:05.066666666666666
153,1,500,461,00:00:05.1
154,1,491,477,00:00:05.133333333333333
155,1,490,481,00:00:05.166666666666667
156,1,480,498,00:00:05.2
157,1,470,518,00:00:05.233333333333333
158,1,461,538,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,1,457,466,00:00:05.4
163,1,458,443,00:00:05.433333333333334
164,1,458,421,00:00:05.466666666666667
165,1,461,406,00:00:05.5
166,1,461,392,00:00:05.533333333333333
167,1,461,390,00:00:05.566666666666666
168,1,461,376,00:00:05.6
169,1,462,368,00:00:05.633333333333333
170,1,461,360,00:00:05.666666666666667
171,1,461,353,00:00:05.7
172,1,461,348,00:00:05.733333333333333
173,1,461,348,00:00:05.766666666666667
174,1,463,346,00:00:05.8
175,1,463,342,00:00:05.833333333333333
176,1,463,341,00:00:05.866666666666666
177,1,463,341,00:00:05.9
178,1,466,345,00:00:05.933333333333334
179,1,466,346,00:00:05.966666666666667
180,1,466,347,00:00:06.0
181,1,466,351,00:00:06.033333333333333
182,1,466,358,00:00:06.066666666666666
183,1,468,366,00:00:06.1
184,1,468,372,00:00:06.133333333333333
185,1,468,372,00:00:06.166666666666667
186,1,470,382,00:00:06.2
187,1,470,391,00:00:06.233333333333333
188,1,471,401,00:00:06.266666666666667
189,1,528,362,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,1,562,326,00:00:06.4
193,1,585,311,00:00:06.433333333333334
194,1,605,297,00:00:06.466666666666667
195,1,625,286,00:00:06.5
196,1,640,276,00:00:06.533333333333333
197,1,641,276,00:00:06.566666666666666
198,1,656,271,00:00:06.6
199,1,672,265,00:00:06.633333333333333
200,1,686,263,00:00:06.666666666666667
201,1,703,260,00:00:06.7
202,1,710,261,00:00:06.733333333333333
203,1,711,260,00:00:06.766666666666667
204,1,723,261,00:00:06.8
205,1,733,266,00:00:06.833333333333333
206,1,743,271,00:00:06.866666666666666
207,1,753,276,00:00:06.8999999999999995
208,1,761,281,00:00:06.933333333333334
209,1,762,281,00:00:06.966666666666667
210,1,771,291,00:00:07.0
211,1,778,301,00:00:07.033333333333333
212,1,786,313,00:00:07.066666666666666
213,1,793,326,00:00:07.1
214,1,800,338,00:00:07.133333333333333
215,1,662,430,00:00:07.166666666666667
216,1,806,353,00:00:07.2
217,1,812,368,00:00:07.233333333333333
218,1,818,386,00:00:07.266666666666667
219,1,822,403,00:00:07.3
220,1,826,421,00:00:07.333333333333333
221,1,826,422,00:00:07.366666666666666
222,1,831,443,00:00:07.3999999999999995
223,1,836,462,00:00:07.433333333333334
224,1,838,483,00:00:07.466666666666667
225,1,842,506,00:00:07.5
226,1,846,528,00:00:07.533333333333333
227,1,845,528,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,1,831,371,00:00:07.633333333333333
230,1,825,331,00:00:07.666666666666667
231,1,821,300,00:00:07.7
232,1,820,280,00:00:07.733333333333333
233,1,818,280,00:00:07.766666666666667
234,1,816,261,00:00:07.8
235,1,813,248,00:00:07.833333333333333
236,1,813,238,00:00:07.866666666666666
237,1,811,228,00:00:07.8999999999999995
238,1,811,225,00:00:07.933333333333334
239,1,811,223,00:00:07.966666666666667
240,1,811,220,00:00:08.0
241,1,811,216,00:00:08.033333333333333
242,1,810,216,00:00:08.066666666666666
243,1,808,215,00:00:08.1
244,1,808,215,00:00:08.133333333333333
245,1,807,215,00:00:08.166666666666666
246,1,808,218,00:00:08.2
247,1,807,221,00:00:08.233333333333333
248,1,807,226,00:00:08.266666666666666
249,1,807,231,00:00:08.3
250,1,807,236,00:00:08.333333333333334
251,1,807,237,00:00:08.366666666666667
252,1,807,242,00:00:08.4
253,1,816,210,00:00:08.433333333333334
254,1,828,188,00:00:08.466666666666667
255,1,836,171,00:00:08.5
256,1,841,158,00:00:08.533333333333333
257,1,843,157,00:00:08.566666666666666
258,1,848,146,00:00:08.6
259,1,856,136,00:00:08.633333333333333
260,1,861,131,00:00:08.666666666666666
261,1,865,126,00:00:08.7
262,1,868,123,00:00:08.733333333333333
263,1,870,121,00:00:08.766666666666666
264,1,873,121,00:00:08.8
265,1,876,121,00:00:08.833333333333334
266,1,881,123,00:00:08.866666666666667
267,1,882,126,00:00:08.9
268,1,886,131,00:00:08.933333333333334
269,1,886,131,00:00:08.966666666666667
270,1,887,136,00:00:09.0
271,1,890,146,00:00:09.033333333333333
272,1,891,153,00:00:09.066666666666666
