Frame,Visibility,X,Y,Time,Hit
0,1,711,425,00:00:00.0,0
1,1,712,426,00:00:00.03333333333333333,0
2,1,713,426,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,1,721,432,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,1,696,441,00:00:00.5333333333333333,0
17,1,702,448,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,717,477,00:00:00.7,0
22,1,706,461,00:00:00.7333333333333333,0
23,1,688,436,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,1,660,396,00:00:00.8666666666666667,0
27,1,646,383,00:00:00.9,0
28,1,632,371,00:00:00.9333333333333333,0
29,1,621,360,00:00:00.9666666666666667,0
30,1,606,352,00:00:01.0,0
31,1,606,353,00:00:01.0333333333333332,0
32,1,601,348,00:00:01.0666666666666667,0
33,1,620,452,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,1,518,356,00:00:01.2666666666666666,0
39,1,548,346,00:00:01.3,0
40,1,542,350,00:00:01.3333333333333333,0
41,1,536,355,00:00:01.3666666666666667,0
42,1,531,361,00:00:01.4,0
43,1,531,361,00:00:01.4333333333333333,0
44,1,527,363,00:00:01.4666666666666666,0
45,1,518,376,00:00:01.5,0
46,1,516,385,00:00:01.5333333333333332,0
47,1,511,392,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,1
51,1,493,377,00:00:01.7,0
52,1,486,356,00:00:01.7333333333333334,0
53,1,478,338,00:00:01.7666666666666666,0
54,1,472,322,00:00:01.8,0
55,1,472,321,00:00:01.8333333333333333,0
56,1,467,311,00:00:01.8666666666666667,0
57,1,461,298,00:00:01.9,0
58,1,456,291,00:00:01.9333333333333333,0
59,1,448,283,00:00:01.9666666666666666,0
60,1,443,278,00:00:02.0,0
61,1,443,277,00:00:02.033333333333333,0
62,1,440,276,00:00:02.0666666666666664,0
63,1,433,273,00:00:02.1,0
64,1,428,273,00:00:02.1333333333333333,0
65,1,423,275,00:00:02.1666666666666665,0
66,1,421,276,00:00:02.2,0
67,1,418,277,00:00:02.2333333333333334,0
68,1,413,281,00:00:02.2666666666666666,0
69,1,408,287,00:00:02.3,0
70,1,403,296,00:00:02.3333333333333335,0
71,1,398,303,00:00:02.3666666666666667,0
72,1,396,312,00:00:02.4,0
73,1,393,315,00:00:02.433333333333333,0
74,1,391,325,00:00:02.466666666666667,0
75,1,386,336,00:00:02.5,0
76,1,381,351,00:00:02.533333333333333,0
77,1,376,366,00:00:02.5666666666666664,0
78,1,373,381,00:00:02.6,0
79,1,371,382,00:00:02.6333333333333333,0
80,1,368,398,00:00:02.6666666666666665,0
81,1,363,416,00:00:02.7,0
82,1,358,436,00:00:02.7333333333333334,0
83,1,356,456,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,1
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,366,438,00:00:02.9,0
88,1,378,403,00:00:02.933333333333333,0
89,1,386,377,00:00:02.966666666666667,0
90,1,391,358,00:00:03.0,0
91,1,391,356,00:00:03.033333333333333,0
92,1,396,341,00:00:03.0666666666666664,0
93,1,401,326,00:00:03.1,0
94,1,406,316,00:00:03.1333333333333333,0
95,1,411,308,00:00:03.1666666666666665,0
96,1,413,301,00:00:03.2,0
97,1,413,301,00:00:03.2333333333333334,0
98,1,417,296,00:00:03.2666666666666666,0
99,1,421,293,00:00:03.3,0
100,1,423,292,00:00:03.3333333333333335,0
101,1,426,291,00:00:03.3666666666666667,0
102,1,428,293,00:00:03.4,0
103,1,430,293,00:00:03.433333333333333,0
104,1,431,296,00:00:03.466666666666667,0
105,1,435,301,00:00:03.5,0
106,1,436,306,00:00:03.533333333333333,0
107,1,438,311,00:00:03.5666666666666664,0
108,1,441,318,00:00:03.6,0
109,1,441,318,00:00:03.6333333333333333,0
