Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,1,596,360,00:00:00.13333333333333333,0
5,1,597,365,00:00:00.16666666666666666,0
6,1,621,348,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,612,377,00:00:00.3,0
10,1,618,378,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,647,207,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,1,692,17,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,1,786,448,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,797,447,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,1,840,466,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,1,596,383,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,1,625,412,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,1,821,11,00:00:02.0,0
61,1,821,32,00:00:02.033333333333333,0
62,1,821,58,00:00:02.0666666666666664,0
63,1,821,57,00:00:02.1,0
64,1,821,83,00:00:02.1333333333333333,0
65,1,821,111,00:00:02.1666666666666665,0
66,1,821,135,00:00:02.2,0
67,1,820,162,00:00:02.2333333333333334,0
68,1,820,191,00:00:02.2666666666666666,0
69,1,820,190,00:00:02.3,0
70,1,820,217,00:00:02.3333333333333335,0
71,1,820,245,00:00:02.3666666666666667,0
72,1,818,271,00:00:02.4,0
73,1,817,298,00:00:02.433333333333333,0
74,1,816,326,00:00:02.466666666666667,0
75,1,816,326,00:00:02.5,0
76,1,816,353,00:00:02.533333333333333,0
77,1,815,380,00:00:02.5666666666666664,0
78,1,806,376,00:00:02.6,1
79,1,801,366,00:00:02.6333333333333333,0
80,1,795,356,00:00:02.6666666666666665,0
81,1,795,357,00:00:02.7,0
82,1,791,353,00:00:02.7333333333333334,0
83,1,788,351,00:00:02.7666666666666666,0
84,1,786,351,00:00:02.8,0
85,1,786,351,00:00:02.8333333333333335,0
86,1,783,353,00:00:02.8666666666666667,0
87,1,783,353,00:00:02.9,0
88,1,782,356,00:00:02.933333333333333,0
89,1,781,360,00:00:02.966666666666667,0
90,1,783,363,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,1,793,366,00:00:03.0666666666666664,1
93,1,792,363,00:00:03.1,0
94,1,800,350,00:00:03.1333333333333333,0
95,1,807,336,00:00:03.1666666666666665,0
96,1,815,331,00:00:03.2,0
97,1,821,328,00:00:03.2333333333333334,0
98,1,831,326,00:00:03.2666666666666666,0
99,1,831,325,00:00:03.3,0
100,1,836,323,00:00:03.3333333333333335,0
101,1,843,321,00:00:03.3666666666666667,0
102,1,850,323,00:00:03.4,0
103,1,855,326,00:00:03.433333333333333,0
104,1,861,328,00:00:03.466666666666667,0
105,1,861,328,00:00:03.5,0
106,1,865,333,00:00:03.533333333333333,0
107,1,868,341,00:00:03.5666666666666664,0
108,1,873,347,00:00:03.6,0
109,1,876,356,00:00:03.6333333333333333,0
110,1,881,366,00:00:03.6666666666666665,0
111,1,881,366,00:00:03.6999999999999997,0
112,1,883,376,00:00:03.7333333333333334,0
113,1,886,388,00:00:03.7666666666666666,0
114,1,891,401,00:00:03.8,0
115,1,891,416,00:00:03.8333333333333335,0
116,1,896,428,00:00:03.8666666666666667,0
117,1,896,431,00:00:03.9,0
118,1,896,446,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,1,900,478,00:00:04.0,0
121,1,901,496,00:00:04.033333333333333,0
122,1,903,516,00:00:04.066666666666666,0
123,1,903,516,00:00:04.1,0
124,1,905,533,00:00:04.133333333333333,0
125,1,906,552,00:00:04.166666666666667,0
126,1,908,546,00:00:04.2,0
127,1,911,543,00:00:04.233333333333333,0
128,1,913,541,00:00:04.266666666666667,0
129,1,912,541,00:00:04.3,0
130,1,913,541,00:00:04.333333333333333,0
131,1,915,541,00:00:04.366666666666666,0
132,1,915,543,00:00:04.4,0
133,1,916,546,00:00:04.433333333333334,0
134,1,916,550,00:00:04.466666666666667,0
135,1,916,551,00:00:04.5,0
136,1,916,556,00:00:04.533333333333333,0
137,1,917,556,00:00:04.566666666666666,0
138,1,917,553,00:00:04.6,0
139,1,918,553,00:00:04.633333333333333,0
140,1,921,556,00:00:04.666666666666667,0
