Frame,Visibility,X,Y,Time
0,1,663,413,00:00:00.0
1,1,662,417,00:00:00.03333333333333333
2,1,663,420,00:00:00.06666666666666667
3,1,661,420,00:00:00.1
4,1,661,425,00:00:00.13333333333333333
5,1,662,431,00:00:00.16666666666666666
6,1,661,436,00:00:00.2
7,1,663,446,00:00:00.23333333333333334
8,1,663,456,00:00:00.26666666666666666
9,1,665,456,00:00:00.3
10,1,665,466,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,683,272,00:00:00.4
13,1,692,180,00:00:00.43333333333333335
14,1,700,116,00:00:00.4666666666666667
15,1,700,110,00:00:00.5
16,1,705,57,00:00:00.5333333333333333
17,1,708,8,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,1,578,417,00:00:00.6666666666666666
21,1,581,422,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,595,416,00:00:00.8
25,1,593,411,00:00:00.8333333333333334
26,1,592,405,00:00:00.8666666666666667
27,1,595,406,00:00:00.9
28,1,586,393,00:00:00.9333333333333333
29,1,586,388,00:00:00.9666666666666667
30,1,603,408,00:00:01.0
31,1,615,418,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
