Frame,Visibility,X,Y,Time,Hit
0,1,607,453,00:00:00.0,0
1,1,606,453,00:00:00.03333333333333333,0
2,1,601,447,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,1,546,7,00:00:01.1333333333333333,0
35,1,546,26,00:00:01.1666666666666667,0
36,1,547,45,00:00:01.2,0
37,1,547,46,00:00:01.2333333333333334,0
38,1,548,61,00:00:01.2666666666666666,0
39,1,548,78,00:00:01.3,0
40,1,548,98,00:00:01.3333333333333333,0
41,1,548,116,00:00:01.3666666666666667,0
42,1,551,136,00:00:01.4,0
43,1,550,136,00:00:01.4333333333333333,0
44,1,550,151,00:00:01.4666666666666666,0
45,1,551,170,00:00:01.5,0
46,1,550,188,00:00:01.5333333333333332,0
47,1,551,207,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,1
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,1,606,353,00:00:01.7666666666666666,0
54,1,611,371,00:00:01.8,0
55,1,607,368,00:00:01.8333333333333333,0
56,1,615,391,00:00:01.8666666666666667,0
57,1,618,411,00:00:01.9,0
58,1,621,428,00:00:01.9333333333333333,0
59,1,626,443,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,1
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,1,582,360,00:00:02.6,0
79,1,596,363,00:00:02.6333333333333333,0
80,1,577,360,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,1
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,1,566,356,00:00:02.8,0
85,1,566,355,00:00:02.8333333333333335,0
86,1,558,342,00:00:02.8666666666666667,0
87,1,550,336,00:00:02.9,0
88,1,540,333,00:00:02.933333333333333,0
89,1,531,333,00:00:02.966666666666667,0
90,1,522,335,00:00:03.0,0
91,1,521,333,00:00:03.033333333333333,0
92,1,513,333,00:00:03.0666666666666664,0
93,1,503,336,00:00:03.1,0
94,1,496,337,00:00:03.1333333333333333,0
95,1,488,341,00:00:03.1666666666666665,0
96,1,481,346,00:00:03.2,0
97,1,480,348,00:00:03.2333333333333334,0
98,1,472,353,00:00:03.2666666666666666,0
99,1,463,363,00:00:03.3,0
100,1,457,371,00:00:03.3333333333333335,0
101,1,450,383,00:00:03.3666666666666667,0
102,1,443,393,00:00:03.4,0
103,1,443,392,00:00:03.433333333333333,0
104,1,443,393,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,1,421,433,00:00:03.533333333333333,0
107,1,416,451,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,1,402,482,00:00:03.6666666666666665,1
111,0,0,0,00:00:03.6999999999999997,0
112,1,481,357,00:00:03.7333333333333334,0
113,1,508,313,00:00:03.7666666666666666,0
114,1,427,497,00:00:03.8,0
115,1,427,497,00:00:03.8333333333333335,0
116,1,548,253,00:00:03.8666666666666667,0
117,1,570,220,00:00:03.9,0
118,1,586,200,00:00:03.933333333333333,0
119,1,598,182,00:00:03.966666666666667,0
120,1,613,168,00:00:04.0,0
121,1,612,165,00:00:04.033333333333333,0
122,1,623,156,00:00:04.066666666666666,0
123,1,633,146,00:00:04.1,0
124,1,643,138,00:00:04.133333333333333,0
125,1,653,132,00:00:04.166666666666667,0
126,1,662,127,00:00:04.2,0
127,1,663,126,00:00:04.233333333333333,0
128,1,671,126,00:00:04.266666666666667,0
129,1,681,122,00:00:04.3,0
130,1,687,122,00:00:04.333333333333333,0
131,1,696,123,00:00:04.366666666666666,0
132,1,702,125,00:00:04.4,0
133,1,703,126,00:00:04.433333333333334,0
134,1,707,126,00:00:04.466666666666667,0
135,1,716,131,00:00:04.5,0
136,1,721,136,00:00:04.533333333333333,0
137,1,728,143,00:00:04.566666666666666,0
138,1,733,151,00:00:04.6,0
139,1,735,151,00:00:04.633333333333333,0
140,1,738,157,00:00:04.666666666666667,0
141,1,746,166,00:00:04.7,0
142,1,751,176,00:00:04.733333333333333,0
143,1,756,186,00:00:04.766666666666667,0
144,1,760,198,00:00:04.8,0
145,1,761,198,00:00:04.833333333333333,0
146,1,763,208,00:00:04.866666666666666,0
147,1,768,221,00:00:04.9,0
148,1,772,233,00:00:04.933333333333334,0
149,1,776,246,00:00:04.966666666666667,0
150,1,781,261,00:00:05.0,0
151,1,780,261,00:00:05.033333333333333,0
152,1,783,273,00:00:05.066666666666666,0
153,1,786,286,00:00:05.1,0
154,1,787,268,00:00:05.133333333333333,1
155,1,790,241,00:00:05.166666666666667,0
156,1,790,218,00:00:05.2,0
157,1,788,216,00:00:05.233333333333333,0
158,1,790,203,00:00:05.266666666666667,0
159,1,790,190,00:00:05.3,0
160,1,791,177,00:00:05.333333333333333,0
161,1,791,171,00:00:05.366666666666666,0
162,1,788,162,00:00:05.4,0
163,1,790,162,00:00:05.433333333333334,0
164,1,788,158,00:00:05.466666666666667,0
165,1,787,156,00:00:05.5,0
166,1,787,153,00:00:05.533333333333333,0
167,1,786,155,00:00:05.566666666666666,0
168,1,785,156,00:00:05.6,0
169,1,783,156,00:00:05.633333333333333,0
170,1,782,161,00:00:05.666666666666667,0
171,1,781,163,00:00:05.7,0
172,1,778,168,00:00:05.733333333333333,0
173,1,778,176,00:00:05.766666666666667,0
174,1,776,185,00:00:05.8,0
175,1,776,186,00:00:05.833333333333333,0
176,1,773,193,00:00:05.866666666666666,0
177,1,771,206,00:00:05.9,0
178,1,768,216,00:00:05.933333333333334,0
179,1,766,231,00:00:05.966666666666667,0
180,1,763,245,00:00:06.0,0
181,1,763,243,00:00:06.033333333333333,0
182,1,761,258,00:00:06.066666666666666,0
183,1,756,276,00:00:06.1,0
