Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,612,395,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,1,596,150,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,1,583,6,00:00:00.5333333333333333
17,1,583,3,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,686,335,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,573,396,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,1,456,20,00:00:02.033333333333333
62,1,456,42,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,1,450,120,00:00:02.2
67,1,448,146,00:00:02.2333333333333334
68,1,446,172,00:00:02.2666666666666666
69,1,446,200,00:00:02.3
70,1,445,222,00:00:02.3333333333333335
71,1,443,223,00:00:02.3666666666666667
72,1,442,250,00:00:02.4
73,1,441,276,00:00:02.433333333333333
74,1,440,302,00:00:02.466666666666667
75,1,438,328,00:00:02.5
76,1,437,352,00:00:02.533333333333333
77,1,437,353,00:00:02.5666666666666664
78,1,436,377,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,1,521,356,00:00:02.6666666666666665
81,1,546,347,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,576,343,00:00:02.8
85,1,583,343,00:00:02.8333333333333335
86,1,591,346,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,1,690,336,00:00:03.2
97,1,701,336,00:00:03.2333333333333334
98,1,715,336,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,1,590,461,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,1,747,348,00:00:03.4
103,1,756,355,00:00:03.433333333333333
104,1,763,361,00:00:03.466666666666667
105,1,771,368,00:00:03.5
106,1,778,376,00:00:03.533333333333333
107,1,778,378,00:00:03.5666666666666664
108,1,786,388,00:00:03.6
109,1,792,401,00:00:03.6333333333333333
110,1,798,413,00:00:03.6666666666666665
111,1,806,427,00:00:03.6999999999999997
112,1,811,440,00:00:03.7333333333333334
113,1,811,441,00:00:03.7666666666666666
114,1,816,456,00:00:03.8
115,1,821,473,00:00:03.8333333333333335
116,1,826,491,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,1,752,381,00:00:03.933333333333333
119,1,751,382,00:00:03.966666666666667
120,1,720,337,00:00:04.0
121,1,690,300,00:00:04.033333333333333
122,1,672,276,00:00:04.066666666666666
123,1,656,256,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,1,625,223,00:00:04.2
127,1,613,211,00:00:04.233333333333333
128,1,603,203,00:00:04.266666666666667
129,1,593,196,00:00:04.3
130,1,586,192,00:00:04.333333333333333
131,1,585,192,00:00:04.366666666666666
132,1,576,188,00:00:04.4
133,1,568,186,00:00:04.433333333333334
134,1,561,186,00:00:04.466666666666667
135,1,556,186,00:00:04.5
136,1,551,188,00:00:04.533333333333333
137,1,551,188,00:00:04.566666666666666
138,1,546,191,00:00:04.6
139,1,541,196,00:00:04.633333333333333
140,1,536,201,00:00:04.666666666666667
141,1,531,206,00:00:04.7
142,1,527,211,00:00:04.733333333333333
143,1,527,213,00:00:04.766666666666667
144,1,525,221,00:00:04.8
145,1,521,231,00:00:04.833333333333333
146,1,518,238,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,497,273,00:00:05.0
151,1,488,285,00:00:05.033333333333333
152,1,481,293,00:00:05.066666666666666
153,1,473,303,00:00:05.1
154,1,468,311,00:00:05.133333333333333
155,1,468,311,00:00:05.166666666666667
156,1,461,323,00:00:05.2
157,1,456,333,00:00:05.233333333333333
158,1,450,346,00:00:05.266666666666667
159,1,445,356,00:00:05.3
160,1,440,368,00:00:05.333333333333333
161,1,438,371,00:00:05.366666666666666
162,1,433,383,00:00:05.4
163,1,430,396,00:00:05.433333333333334
164,1,425,413,00:00:05.466666666666667
165,1,420,427,00:00:05.5
166,1,416,445,00:00:05.533333333333333
167,1,416,445,00:00:05.566666666666666
168,1,411,461,00:00:05.6
169,1,406,480,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,1,400,520,00:00:05.7
172,1,396,537,00:00:05.733333333333333
173,1,393,538,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,1,400,376,00:00:05.866666666666666
177,1,401,340,00:00:05.9
178,1,403,312,00:00:05.933333333333334
179,1,403,312,00:00:05.966666666666667
180,1,406,286,00:00:06.0
181,1,406,268,00:00:06.033333333333333
182,1,407,251,00:00:06.066666666666666
183,1,410,236,00:00:06.1
184,1,411,227,00:00:06.133333333333333
185,1,411,226,00:00:06.166666666666667
186,1,411,218,00:00:06.2
187,1,413,211,00:00:06.233333333333333
188,1,413,206,00:00:06.266666666666667
189,1,415,203,00:00:06.3
190,1,416,201,00:00:06.333333333333333
191,1,416,201,00:00:06.366666666666666
192,1,418,201,00:00:06.4
193,1,421,201,00:00:06.433333333333334
194,1,421,203,00:00:06.466666666666667
195,1,423,206,00:00:06.5
196,1,423,211,00:00:06.533333333333333
197,1,425,211,00:00:06.566666666666666
198,1,426,216,00:00:06.6
199,1,428,221,00:00:06.633333333333333
200,1,431,228,00:00:06.666666666666667
201,1,431,236,00:00:06.7
202,1,432,245,00:00:06.733333333333333
203,1,433,246,00:00:06.766666666666667
204,1,435,255,00:00:06.8
205,1,436,265,00:00:06.833333333333333
206,1,437,276,00:00:06.866666666666666
207,1,438,287,00:00:06.8999999999999995
208,1,441,298,00:00:06.933333333333334
209,1,440,300,00:00:06.966666666666667
210,1,441,311,00:00:07.0
211,1,443,325,00:00:07.033333333333333
212,1,443,338,00:00:07.066666666666666
213,1,446,351,00:00:07.1
214,1,446,362,00:00:07.133333333333333
215,1,445,362,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,1,462,320,00:00:07.3
220,1,542,340,00:00:07.333333333333333
221,1,541,338,00:00:07.366666666666666
222,1,558,332,00:00:07.3999999999999995
223,1,575,328,00:00:07.433333333333334
224,1,588,326,00:00:07.466666666666667
225,1,603,326,00:00:07.5
226,1,612,326,00:00:07.533333333333333
227,1,613,326,00:00:07.566666666666666
228,1,625,328,00:00:07.6
229,1,636,331,00:00:07.633333333333333
230,1,646,336,00:00:07.666666666666667
231,1,655,341,00:00:07.7
232,1,663,346,00:00:07.733333333333333
233,1,663,347,00:00:07.766666666666667
234,1,673,356,00:00:07.8
235,1,681,366,00:00:07.833333333333333
236,1,688,376,00:00:07.866666666666666
237,1,696,386,00:00:07.8999999999999995
238,1,701,396,00:00:07.933333333333334
239,1,701,396,00:00:07.966666666666667
240,1,708,410,00:00:08.0
241,1,716,423,00:00:08.033333333333333
242,1,721,438,00:00:08.066666666666666
243,1,726,455,00:00:08.1
244,1,730,465,00:00:08.133333333333333
245,1,732,463,00:00:08.166666666666666
246,1,741,436,00:00:08.2
247,1,746,411,00:00:08.233333333333333
248,1,748,393,00:00:08.266666666666666
249,1,750,376,00:00:08.3
250,1,751,362,00:00:08.333333333333334
251,1,753,361,00:00:08.366666666666667
252,1,757,351,00:00:08.4
253,1,762,343,00:00:08.433333333333334
254,1,766,338,00:00:08.466666666666667
255,1,771,333,00:00:08.5
256,1,773,328,00:00:08.533333333333333
257,1,773,328,00:00:08.566666666666666
258,1,776,327,00:00:08.6
259,1,778,326,00:00:08.633333333333333
260,1,781,326,00:00:08.666666666666666
261,1,783,326,00:00:08.7
262,1,786,328,00:00:08.733333333333333
263,1,788,330,00:00:08.766666666666666
264,1,791,333,00:00:08.8
265,1,793,341,00:00:08.833333333333334
266,1,796,346,00:00:08.866666666666667
267,1,798,355,00:00:08.9
268,1,801,362,00:00:08.933333333333334
269,1,801,363,00:00:08.966666666666667
270,1,803,375,00:00:09.0
271,1,803,385,00:00:09.033333333333333
272,1,786,381,00:00:09.066666666666666
