Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,686,406,00:00:00.2
7,1,707,413,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,687,413,00:00:01.0
31,1,688,418,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,685,422,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,681,443,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,1,647,278,00:00:01.3333333333333333
41,1,630,175,00:00:01.3666666666666667
42,1,616,421,00:00:01.4
43,1,613,428,00:00:01.4333333333333333
44,1,618,433,00:00:01.4666666666666666
45,1,600,5,00:00:01.5
46,1,616,413,00:00:01.5333333333333332
47,1,613,408,00:00:01.5666666666666667
48,1,618,407,00:00:01.6
49,1,613,398,00:00:01.6333333333333333
50,1,613,395,00:00:01.6666666666666667
51,1,612,397,00:00:01.7
52,1,608,395,00:00:01.7333333333333334
53,1,588,381,00:00:01.7666666666666666
54,1,586,388,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,1,607,407,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,1,532,3,00:00:03.1333333333333333
95,1,531,16,00:00:03.1666666666666665
96,1,532,35,00:00:03.2
97,1,533,55,00:00:03.2333333333333334
98,1,533,53,00:00:03.2666666666666666
99,1,533,70,00:00:03.3
100,1,533,88,00:00:03.3333333333333335
101,1,533,108,00:00:03.3666666666666667
102,1,533,126,00:00:03.4
103,1,533,143,00:00:03.433333333333333
104,1,533,145,00:00:03.466666666666667
105,1,533,162,00:00:03.5
106,1,533,182,00:00:03.533333333333333
107,1,533,201,00:00:03.5666666666666664
108,1,532,217,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,1,505,301,00:00:03.6999999999999997
112,1,496,326,00:00:03.7333333333333334
113,1,488,348,00:00:03.7666666666666666
114,1,481,368,00:00:03.8
115,1,476,386,00:00:03.8333333333333335
116,1,476,387,00:00:03.8666666666666667
117,1,468,406,00:00:03.9
118,1,463,423,00:00:03.933333333333333
119,1,458,441,00:00:03.966666666666667
120,1,453,460,00:00:04.0
121,1,448,477,00:00:04.033333333333333
122,1,447,477,00:00:04.066666666666666
123,1,445,487,00:00:04.1
124,1,441,447,00:00:04.133333333333333
125,1,446,418,00:00:04.166666666666667
126,1,447,392,00:00:04.2
127,1,448,373,00:00:04.233333333333333
128,1,448,373,00:00:04.266666666666667
129,1,447,358,00:00:04.3
130,1,446,343,00:00:04.333333333333333
131,1,446,333,00:00:04.366666666666666
132,1,448,325,00:00:04.4
133,1,448,318,00:00:04.433333333333334
134,1,447,317,00:00:04.466666666666667
135,1,448,312,00:00:04.5
136,1,451,308,00:00:04.533333333333333
137,1,451,306,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,1,451,311,00:00:04.7
142,1,451,313,00:00:04.733333333333333
143,1,451,316,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,458,365,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,1,560,330,00:00:05.166666666666667
156,1,586,320,00:00:05.2
157,1,602,313,00:00:05.233333333333333
158,1,602,312,00:00:05.266666666666667
159,1,625,306,00:00:05.3
160,1,641,301,00:00:05.333333333333333
161,1,656,301,00:00:05.366666666666666
162,1,671,301,00:00:05.4
163,1,683,301,00:00:05.433333333333334
164,1,683,301,00:00:05.466666666666667
165,1,696,306,00:00:05.5
166,1,708,308,00:00:05.533333333333333
167,1,721,315,00:00:05.566666666666666
168,1,728,321,00:00:05.6
169,1,738,328,00:00:05.633333333333333
170,1,738,327,00:00:05.666666666666667
171,1,748,340,00:00:05.7
172,1,756,350,00:00:05.733333333333333
173,1,766,361,00:00:05.766666666666667
174,1,771,376,00:00:05.8
175,1,778,386,00:00:05.833333333333333
176,1,780,388,00:00:05.866666666666666
177,1,786,403,00:00:05.9
178,1,791,421,00:00:05.933333333333334
179,1,796,437,00:00:05.966666666666667
180,1,801,456,00:00:06.0
181,1,805,475,00:00:06.033333333333333
182,1,806,476,00:00:06.066666666666666
183,1,810,497,00:00:06.1
184,1,813,516,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,1,818,560,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,1,830,576,00:00:06.333333333333333
191,1,827,452,00:00:06.366666666666666
192,1,828,390,00:00:06.4
193,1,830,348,00:00:06.433333333333334
194,1,830,346,00:00:06.466666666666667
195,1,828,313,00:00:06.5
196,1,828,286,00:00:06.533333333333333
197,1,828,266,00:00:06.566666666666666
198,1,828,248,00:00:06.6
199,1,828,237,00:00:06.633333333333333
200,1,828,236,00:00:06.666666666666667
201,1,827,226,00:00:06.7
202,1,827,216,00:00:06.733333333333333
203,1,828,210,00:00:06.766666666666667
204,1,828,206,00:00:06.8
205,1,828,202,00:00:06.833333333333333
206,1,828,201,00:00:06.866666666666666
207,1,830,198,00:00:06.8999999999999995
208,1,830,198,00:00:06.933333333333334
209,1,828,198,00:00:06.966666666666667
210,1,830,201,00:00:07.0
211,1,831,206,00:00:07.033333333333333
212,1,831,206,00:00:07.066666666666666
213,1,831,211,00:00:07.1
214,1,831,216,00:00:07.133333333333333
215,1,831,221,00:00:07.166666666666667
216,1,833,228,00:00:07.2
217,1,835,236,00:00:07.233333333333333
218,1,833,238,00:00:07.266666666666667
219,1,833,246,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,1,732,338,00:00:07.3999999999999995
223,1,700,372,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,1,675,395,00:00:07.5
226,1,655,415,00:00:07.533333333333333
227,1,633,436,00:00:07.566666666666666
228,1,616,456,00:00:07.6
229,1,602,476,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,1,586,491,00:00:07.7
232,1,585,495,00:00:07.733333333333333
233,1,553,535,00:00:07.766666666666667
234,1,543,511,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,1,550,435,00:00:07.8999999999999995
238,1,551,413,00:00:07.933333333333334
239,1,551,396,00:00:07.966666666666667
240,1,552,378,00:00:08.0
241,1,552,368,00:00:08.033333333333333
242,1,553,366,00:00:08.066666666666666
243,1,553,356,00:00:08.1
244,1,555,346,00:00:08.133333333333333
245,1,556,341,00:00:08.166666666666666
246,1,556,336,00:00:08.2
247,1,557,332,00:00:08.233333333333333
248,1,558,332,00:00:08.266666666666666
249,1,557,331,00:00:08.3
250,1,561,331,00:00:08.333333333333334
251,1,561,331,00:00:08.366666666666667
252,1,562,331,00:00:08.4
253,1,563,336,00:00:08.433333333333334
254,1,563,336,00:00:08.466666666666667
255,1,563,341,00:00:08.5
256,1,566,346,00:00:08.533333333333333
257,1,567,353,00:00:08.566666666666666
258,1,566,361,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,1,553,376,00:00:08.666666666666666
261,1,575,375,00:00:08.7
262,1,602,360,00:00:08.733333333333333
263,0,0,0,00:00:08.766666666666666
264,1,646,338,00:00:08.8
265,1,662,331,00:00:08.833333333333334
266,1,663,330,00:00:08.866666666666667
267,1,678,323,00:00:08.9
268,1,693,321,00:00:08.933333333333334
269,1,706,318,00:00:08.966666666666667
270,1,621,440,00:00:09.0
271,1,726,321,00:00:09.033333333333333
272,1,726,320,00:00:09.066666666666666
