Frame,Visibility,X,Y,Time
0,1,596,357,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,757,421,00:00:00.1
4,1,762,426,00:00:00.13333333333333333
5,1,772,432,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,1,667,7,00:00:00.36666666666666664
12,1,651,318,00:00:00.4
13,1,646,315,00:00:00.43333333333333335
14,1,646,313,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,1,663,301,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,1,676,302,00:00:00.6333333333333333
20,1,675,300,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,580,410,00:00:01.2
37,1,582,412,00:00:01.2333333333333334
38,1,582,410,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,606,408,00:00:01.4
43,1,611,408,00:00:01.4333333333333333
44,1,611,408,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,1,785,5,00:00:01.9
58,1,785,27,00:00:01.9333333333333333
59,1,785,55,00:00:01.9666666666666666
60,1,783,82,00:00:02.0
61,1,783,107,00:00:02.033333333333333
62,1,783,108,00:00:02.0666666666666664
63,1,783,133,00:00:02.1
64,1,783,162,00:00:02.1333333333333333
65,1,782,191,00:00:02.1666666666666665
66,1,781,218,00:00:02.2
67,1,781,246,00:00:02.2333333333333334
68,1,782,247,00:00:02.2666666666666666
69,1,780,275,00:00:02.3
70,1,780,302,00:00:02.3333333333333335
71,1,778,330,00:00:02.3666666666666667
72,1,686,438,00:00:02.4
73,1,777,382,00:00:02.433333333333333
74,1,776,382,00:00:02.466666666666667
75,1,776,388,00:00:02.5
76,1,780,371,00:00:02.533333333333333
77,1,781,361,00:00:02.5666666666666664
78,1,781,353,00:00:02.6
79,1,781,348,00:00:02.6333333333333333
80,1,781,348,00:00:02.6666666666666665
81,1,781,346,00:00:02.7
82,1,782,346,00:00:02.7333333333333334
83,1,783,346,00:00:02.7666666666666666
84,1,783,348,00:00:02.8
85,1,783,351,00:00:02.8333333333333335
86,1,783,352,00:00:02.8666666666666667
87,1,785,356,00:00:02.9
88,1,786,361,00:00:02.933333333333333
89,1,786,367,00:00:02.966666666666667
90,1,786,373,00:00:03.0
91,1,786,380,00:00:03.033333333333333
92,1,786,381,00:00:03.0666666666666664
93,1,790,391,00:00:03.1
94,1,790,397,00:00:03.1333333333333333
95,1,791,407,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,1,782,427,00:00:03.3333333333333335
101,1,776,407,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,1,745,360,00:00:03.433333333333333
104,1,743,360,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,1,751,351,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,1,770,360,00:00:03.6
109,1,731,333,00:00:03.6333333333333333
110,1,730,333,00:00:03.6666666666666665
111,1,725,330,00:00:03.6999999999999997
112,1,718,327,00:00:03.7333333333333334
113,1,713,326,00:00:03.7666666666666666
114,1,708,327,00:00:03.8
115,1,703,328,00:00:03.8333333333333335
116,1,702,330,00:00:03.8666666666666667
117,1,696,333,00:00:03.9
118,1,691,338,00:00:03.933333333333333
119,1,686,346,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,1,632,351,00:00:04.333333333333333
131,1,621,303,00:00:04.366666666666666
132,1,608,265,00:00:04.4
133,1,601,232,00:00:04.433333333333334
134,1,601,232,00:00:04.466666666666667
135,1,592,203,00:00:04.5
136,1,586,180,00:00:04.533333333333333
137,1,580,160,00:00:04.566666666666666
138,1,575,143,00:00:04.6
139,1,571,130,00:00:04.633333333333333
140,1,570,128,00:00:04.666666666666667
141,1,566,118,00:00:04.7
142,1,561,108,00:00:04.733333333333333
143,1,558,101,00:00:04.766666666666667
144,1,555,93,00:00:04.8
145,1,552,91,00:00:04.833333333333333
146,1,551,91,00:00:04.866666666666666
147,1,548,86,00:00:04.9
148,1,546,86,00:00:04.933333333333334
