Frame,Visibility,X,Y,Time,Hit
0,1,661,461,00:00:00.0,0
1,1,662,467,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,675,288,00:00:00.1,0
4,1,682,192,00:00:00.13333333333333333,0
5,1,577,410,00:00:00.16666666666666666,0
6,1,575,423,00:00:00.2,0
7,1,698,7,00:00:00.23333333333333334,0
8,1,576,427,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,1,605,430,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,611,412,00:00:00.5,0
16,1,611,406,00:00:00.5333333333333333,0
17,1,602,396,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,1,587,380,00:00:00.6333333333333333,0
20,1,587,378,00:00:00.6666666666666666,0
21,1,595,395,00:00:00.7,0
22,1,602,406,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,691,520,00:00:00.9,0
28,1,701,533,00:00:00.9333333333333333,0
29,1,705,541,00:00:00.9666666666666667,0
30,1,706,547,00:00:01.0,0
31,1,703,551,00:00:01.0333333333333332,0
32,1,703,551,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
