Frame,Visibility,X,Y,Time,Hit
0,1,663,413,00:00:00.0,0
1,1,662,417,00:00:00.03333333333333333,0
2,1,663,420,00:00:00.06666666666666667,0
3,1,661,420,00:00:00.1,0
4,1,661,425,00:00:00.13333333333333333,0
5,1,662,431,00:00:00.16666666666666666,0
6,1,661,436,00:00:00.2,0
7,1,663,446,00:00:00.23333333333333334,0
8,1,663,456,00:00:00.26666666666666666,0
9,1,665,456,00:00:00.3,0
10,1,665,466,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,683,272,00:00:00.4,0
13,1,692,180,00:00:00.43333333333333335,0
14,1,700,116,00:00:00.4666666666666667,0
15,1,700,110,00:00:00.5,0
16,1,705,57,00:00:00.5333333333333333,0
17,1,708,8,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,1,578,417,00:00:00.6666666666666666,0
21,1,581,422,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,595,416,00:00:00.8,0
25,1,593,411,00:00:00.8333333333333334,0
26,1,592,405,00:00:00.8666666666666667,0
27,1,595,406,00:00:00.9,0
28,1,586,393,00:00:00.9333333333333333,0
29,1,586,388,00:00:00.9666666666666667,0
30,1,603,408,00:00:01.0,0
31,1,615,418,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
