Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,1,531,333,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,1,636,197,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,1,771,16,00:00:02.1333333333333333
65,1,770,42,00:00:02.1666666666666665
66,1,771,68,00:00:02.2
67,1,771,66,00:00:02.2333333333333334
68,1,770,90,00:00:02.2666666666666666
69,1,767,116,00:00:02.3
70,1,767,141,00:00:02.3333333333333335
71,1,766,167,00:00:02.3666666666666667
72,1,766,193,00:00:02.4
73,1,765,193,00:00:02.433333333333333
74,1,765,218,00:00:02.466666666666667
75,1,763,242,00:00:02.5
76,1,762,271,00:00:02.533333333333333
77,1,761,300,00:00:02.5666666666666664
78,1,761,326,00:00:02.6
79,1,760,326,00:00:02.6333333333333333
80,1,760,350,00:00:02.6666666666666665
81,1,758,376,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,1,598,341,00:00:02.8666666666666667
87,1,580,338,00:00:02.9
88,1,566,336,00:00:02.933333333333333
89,1,551,336,00:00:02.966666666666667
90,1,543,336,00:00:03.0
91,1,541,337,00:00:03.033333333333333
92,1,533,338,00:00:03.0666666666666664
93,1,526,343,00:00:03.1
94,1,518,346,00:00:03.1333333333333333
95,1,513,351,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,1,498,355,00:00:03.2666666666666666
99,1,496,350,00:00:03.3
100,1,491,342,00:00:03.3333333333333335
101,1,486,342,00:00:03.3666666666666667
102,1,483,343,00:00:03.4
103,1,481,343,00:00:03.433333333333333
104,1,478,343,00:00:03.466666666666667
105,1,473,346,00:00:03.5
106,1,471,351,00:00:03.533333333333333
107,1,466,356,00:00:03.5666666666666664
108,1,465,361,00:00:03.6
109,1,463,361,00:00:03.6333333333333333
110,1,461,366,00:00:03.6666666666666665
111,1,458,376,00:00:03.6999999999999997
112,1,456,385,00:00:03.7333333333333334
113,1,452,396,00:00:03.7666666666666666
114,1,451,406,00:00:03.8
115,1,451,407,00:00:03.8333333333333335
116,1,447,418,00:00:03.8666666666666667
117,1,446,431,00:00:03.9
118,1,443,446,00:00:03.933333333333333
119,1,441,461,00:00:03.966666666666667
120,1,438,476,00:00:04.0
121,1,437,478,00:00:04.033333333333333
122,1,436,493,00:00:04.066666666666666
123,1,438,492,00:00:04.1
124,1,443,431,00:00:04.133333333333333
125,1,447,390,00:00:04.166666666666667
126,1,451,362,00:00:04.2
127,1,451,361,00:00:04.233333333333333
128,1,455,336,00:00:04.266666666666667
129,1,456,316,00:00:04.3
130,1,461,298,00:00:04.333333333333333
131,1,461,283,00:00:04.366666666666666
132,1,462,272,00:00:04.4
133,1,463,271,00:00:04.433333333333334
134,1,466,263,00:00:04.466666666666667
135,1,467,256,00:00:04.5
136,1,468,251,00:00:04.533333333333333
137,1,470,246,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,1,476,242,00:00:04.666666666666667
141,1,476,242,00:00:04.7
142,1,476,243,00:00:04.733333333333333
143,1,478,246,00:00:04.766666666666667
144,1,480,251,00:00:04.8
145,1,481,251,00:00:04.833333333333333
146,1,481,256,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,638,353,00:00:05.0
151,1,637,352,00:00:05.033333333333333
152,1,665,370,00:00:05.066666666666666
153,1,686,387,00:00:05.1
154,1,707,405,00:00:05.133333333333333
155,1,726,421,00:00:05.166666666666667
156,1,741,438,00:00:05.2
157,1,742,438,00:00:05.233333333333333
158,1,757,456,00:00:05.266666666666667
159,1,773,476,00:00:05.3
160,1,786,492,00:00:05.333333333333333
161,1,798,511,00:00:05.366666666666666
162,1,810,530,00:00:05.4
163,1,812,533,00:00:05.433333333333334
164,1,821,547,00:00:05.466666666666667
165,1,831,571,00:00:05.5
166,1,841,591,00:00:05.533333333333333
167,1,846,597,00:00:05.566666666666666
168,1,852,600,00:00:05.6
169,1,855,600,00:00:05.633333333333333
170,1,857,598,00:00:05.666666666666667
171,1,862,601,00:00:05.7
172,1,866,602,00:00:05.733333333333333
173,1,873,606,00:00:05.766666666666667
174,1,877,611,00:00:05.8
175,1,880,611,00:00:05.833333333333333
176,1,881,611,00:00:05.866666666666666
177,1,886,612,00:00:05.9
178,1,891,616,00:00:05.933333333333334
179,1,892,617,00:00:05.966666666666667
180,1,895,617,00:00:06.0
181,1,896,617,00:00:06.033333333333333
182,1,898,618,00:00:06.066666666666666
