Frame,Visibility,X,Y,Time,Hit
0,1,701,441,00:00:00.0,0
1,1,705,446,00:00:00.03333333333333333,0
2,1,712,457,00:00:00.06666666666666667,0
3,1,717,465,00:00:00.1,0
4,1,712,466,00:00:00.13333333333333333,0
5,1,687,443,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,1,646,401,00:00:00.26666666666666666,0
9,1,630,388,00:00:00.3,0
10,1,612,378,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,586,355,00:00:00.4,0
13,1,586,360,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,561,353,00:00:00.5,0
16,1,548,348,00:00:00.5333333333333333,0
17,1,538,348,00:00:00.5666666666666667,0
18,1,538,348,00:00:00.6,0
19,1,531,351,00:00:00.6333333333333333,0
20,1,521,351,00:00:00.6666666666666666,0
21,1,513,356,00:00:00.7,0
22,1,506,361,00:00:00.7333333333333333,0
23,1,498,365,00:00:00.7666666666666666,0
24,1,498,365,00:00:00.8,0
25,1,491,371,00:00:00.8333333333333334,0
26,1,483,378,00:00:00.8666666666666667,0
27,1,477,388,00:00:00.9,0
28,1,472,396,00:00:00.9333333333333333,0
29,1,466,407,00:00:00.9666666666666667,0
30,1,467,406,00:00:01.0,0
31,1,465,408,00:00:01.0333333333333332,0
32,1,461,373,00:00:01.0666666666666667,1
33,1,457,345,00:00:01.1,0
34,1,453,323,00:00:01.1333333333333333,0
35,1,451,303,00:00:01.1666666666666667,0
36,1,451,303,00:00:01.2,0
37,1,446,286,00:00:01.2333333333333334,0
38,1,443,273,00:00:01.2666666666666666,0
39,1,441,261,00:00:01.3,0
40,1,440,252,00:00:01.3333333333333333,0
41,1,437,246,00:00:01.3666666666666667,0
42,1,436,246,00:00:01.4,0
43,1,435,238,00:00:01.4333333333333333,0
44,1,432,236,00:00:01.4666666666666666,0
45,1,430,232,00:00:01.5,0
46,1,427,231,00:00:01.5333333333333332,0
47,1,426,232,00:00:01.5666666666666667,0
48,1,426,232,00:00:01.6,0
49,1,423,235,00:00:01.6333333333333333,0
50,1,421,238,00:00:01.6666666666666667,0
51,1,418,243,00:00:01.7,0
52,1,416,251,00:00:01.7333333333333334,0
53,1,413,258,00:00:01.7666666666666666,0
54,1,412,258,00:00:01.8,0
55,1,411,268,00:00:01.8333333333333333,0
56,1,408,281,00:00:01.8666666666666667,0
57,1,406,291,00:00:01.9,0
58,1,403,306,00:00:01.9333333333333333,0
59,1,401,321,00:00:01.9666666666666666,0
60,1,400,321,00:00:02.0,0
61,1,396,336,00:00:02.033333333333333,0
62,1,395,353,00:00:02.0666666666666664,0
63,1,392,368,00:00:02.1,0
64,1,465,300,00:00:02.1333333333333333,1
65,1,506,258,00:00:02.1666666666666665,0
66,1,506,255,00:00:02.2,0
67,1,546,216,00:00:02.2333333333333334,0
68,1,571,191,00:00:02.2666666666666666,0
69,1,593,173,00:00:02.3,0
70,1,611,158,00:00:02.3333333333333335,0
71,1,626,148,00:00:02.3666666666666667,0
72,1,626,148,00:00:02.4,0
73,1,640,141,00:00:02.433333333333333,0
74,1,651,135,00:00:02.466666666666667,0
75,1,661,131,00:00:02.5,0
76,1,671,128,00:00:02.533333333333333,0
77,1,681,127,00:00:02.5666666666666664,0
78,1,681,126,00:00:02.6,0
79,1,688,127,00:00:02.6333333333333333,0
80,1,696,130,00:00:02.6666666666666665,0
81,1,703,131,00:00:02.7,0
82,1,711,136,00:00:02.7333333333333334,0
83,1,716,141,00:00:02.7666666666666666,0
84,1,716,141,00:00:02.8,0
85,1,721,146,00:00:02.8333333333333335,0
86,1,728,153,00:00:02.8666666666666667,0
87,1,733,160,00:00:02.9,0
88,1,738,168,00:00:02.933333333333333,0
89,1,743,176,00:00:02.966666666666667,0
90,1,743,176,00:00:03.0,0
91,1,748,186,00:00:03.033333333333333,0
92,1,752,196,00:00:03.0666666666666664,0
93,1,756,206,00:00:03.1,0
94,1,761,218,00:00:03.1333333333333333,0
95,1,765,231,00:00:03.1666666666666665,0
96,1,763,231,00:00:03.2,0
97,1,768,243,00:00:03.2333333333333334,0
98,1,782,202,00:00:03.2666666666666666,1
99,1,796,160,00:00:03.3,0
100,1,807,127,00:00:03.3333333333333335,0
101,1,816,98,00:00:03.3666666666666667,0
102,1,816,98,00:00:03.4,0
103,1,823,76,00:00:03.433333333333333,0
104,1,830,56,00:00:03.466666666666667,0
105,1,836,40,00:00:03.5,0
106,1,841,25,00:00:03.533333333333333,0
107,1,843,15,00:00:03.5666666666666664,0
108,1,845,13,00:00:03.6,0
109,1,848,6,00:00:03.6333333333333333,0
110,1,850,3,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,1,868,5,00:00:03.966666666666667,0
120,1,868,6,00:00:04.0,0
121,1,868,12,00:00:04.033333333333333,0
122,1,868,21,00:00:04.066666666666666,0
123,1,871,31,00:00:04.1,0
124,1,871,43,00:00:04.133333333333333,0
125,1,871,56,00:00:04.166666666666667,0
126,1,871,56,00:00:04.2,0
127,1,870,71,00:00:04.233333333333333,0
128,1,870,86,00:00:04.266666666666667,0
129,1,868,102,00:00:04.3,0
130,1,868,120,00:00:04.333333333333333,0
131,1,868,138,00:00:04.366666666666666,0
132,1,868,136,00:00:04.4,0
133,1,866,156,00:00:04.433333333333334,0
134,1,866,176,00:00:04.466666666666667,0
135,1,866,196,00:00:04.5,0
136,1,866,218,00:00:04.533333333333333,0
137,1,866,238,00:00:04.566666666666666,0
138,1,863,236,00:00:04.6,0
139,1,863,262,00:00:04.633333333333333,0
140,1,863,286,00:00:04.666666666666667,0
141,1,861,308,00:00:04.7,0
142,1,861,331,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
