Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,1,660,442,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,661,452,00:00:00.2,0
7,1,661,463,00:00:00.23333333333333334,0
8,1,660,461,00:00:00.26666666666666666,0
9,1,665,471,00:00:00.3,0
10,1,667,481,00:00:00.3333333333333333,0
11,1,665,327,00:00:00.36666666666666664,0
12,1,668,220,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,670,77,00:00:00.5,0
16,1,670,22,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,1,575,447,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,593,445,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,1,727,522,00:00:01.3666666666666667,0
42,1,708,293,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,1,702,535,00:00:01.6,0
49,1,700,535,00:00:01.6333333333333333,0
50,1,700,535,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,1,693,6,00:00:02.033333333333333,0
62,1,692,5,00:00:02.0666666666666664,0
63,1,693,22,00:00:02.1,0
64,1,693,40,00:00:02.1333333333333333,0
65,1,693,57,00:00:02.1666666666666665,0
66,1,693,75,00:00:02.2,0
67,1,695,92,00:00:02.2333333333333334,0
68,1,693,93,00:00:02.2666666666666666,0
69,1,693,108,00:00:02.3,0
70,1,695,126,00:00:02.3333333333333335,0
71,1,693,146,00:00:02.3666666666666667,0
72,1,695,163,00:00:02.4,0
73,1,693,181,00:00:02.433333333333333,0
74,1,693,181,00:00:02.466666666666667,0
75,1,693,198,00:00:02.5,0
76,1,693,218,00:00:02.533333333333333,1
77,1,661,236,00:00:02.5666666666666664,0
78,1,646,246,00:00:02.6,0
79,1,628,258,00:00:02.6333333333333333,0
80,1,627,257,00:00:02.6666666666666665,0
81,1,612,271,00:00:02.7,0
82,1,598,282,00:00:02.7333333333333334,0
83,1,586,293,00:00:02.7666666666666666,0
84,1,575,306,00:00:02.8,0
85,1,563,316,00:00:02.8333333333333335,0
86,1,563,316,00:00:02.8666666666666667,0
87,1,552,331,00:00:02.9,0
88,1,542,346,00:00:02.933333333333333,0
89,1,533,358,00:00:02.966666666666667,0
90,1,525,373,00:00:03.0,0
91,1,518,387,00:00:03.033333333333333,0
92,1,517,387,00:00:03.0666666666666664,0
93,1,508,403,00:00:03.1,0
94,1,501,421,00:00:03.1333333333333333,0
95,1,495,436,00:00:03.1666666666666665,0
96,1,488,453,00:00:03.2,0
97,1,483,471,00:00:03.2333333333333334,0
98,1,481,471,00:00:03.2666666666666666,0
99,1,478,485,00:00:03.3,1
100,1,471,452,00:00:03.3333333333333335,0
101,1,473,431,00:00:03.3666666666666667,0
102,1,470,411,00:00:03.4,0
103,1,468,396,00:00:03.433333333333333,0
104,1,468,392,00:00:03.466666666666667,0
105,1,471,378,00:00:03.5,0
106,1,473,366,00:00:03.533333333333333,0
107,1,476,358,00:00:03.5666666666666664,0
108,1,478,351,00:00:03.6,0
109,1,478,343,00:00:03.6333333333333333,0
110,1,478,343,00:00:03.6666666666666665,0
111,1,480,341,00:00:03.6999999999999997,0
112,1,481,338,00:00:03.7333333333333334,0
113,1,481,336,00:00:03.7666666666666666,0
114,1,481,337,00:00:03.8,0
115,1,482,338,00:00:03.8333333333333335,0
116,1,483,340,00:00:03.8666666666666667,0
117,1,485,341,00:00:03.9,0
118,1,485,346,00:00:03.933333333333333,0
119,1,486,351,00:00:03.966666666666667,0
120,1,488,356,00:00:04.0,0
121,1,490,362,00:00:04.033333333333333,0
122,1,490,363,00:00:04.066666666666666,0
123,1,491,373,00:00:04.1,0
124,1,493,383,00:00:04.133333333333333,0
125,1,496,392,00:00:04.166666666666667,0
126,1,496,405,00:00:04.2,0
127,1,497,413,00:00:04.233333333333333,0
128,1,498,416,00:00:04.266666666666667,0
129,1,533,402,00:00:04.3,1
130,1,528,411,00:00:04.333333333333333,0
131,1,502,381,00:00:04.366666666666666,0
132,1,507,310,00:00:04.4,0
133,1,507,257,00:00:04.433333333333334,0
134,1,508,257,00:00:04.466666666666667,0
135,1,513,206,00:00:04.5,0
136,1,515,167,00:00:04.533333333333333,0
137,1,516,131,00:00:04.566666666666666,0
138,1,517,98,00:00:04.6,0
139,1,520,73,00:00:04.633333333333333,0
140,1,520,72,00:00:04.666666666666667,0
141,1,521,48,00:00:04.7,0
142,1,521,25,00:00:04.733333333333333,0
143,1,523,6,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
