Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,1,657,353,00:00:00.16666666666666666,0
6,1,668,350,00:00:00.2,0
7,1,683,350,00:00:00.23333333333333334,0
8,1,693,351,00:00:00.26666666666666666,0
9,1,695,351,00:00:00.3,0
10,1,706,353,00:00:00.3333333333333333,0
11,1,716,356,00:00:00.36666666666666664,0
12,1,726,361,00:00:00.4,0
13,1,736,366,00:00:00.43333333333333335,0
14,1,746,373,00:00:00.4666666666666667,0
15,1,746,373,00:00:00.5,0
16,1,755,381,00:00:00.5333333333333333,0
17,1,763,391,00:00:00.5666666666666667,0
18,1,771,402,00:00:00.6,0
19,1,781,413,00:00:00.6333333333333333,0
20,1,788,426,00:00:00.6666666666666666,0
21,1,787,426,00:00:00.7,0
22,1,796,440,00:00:00.7333333333333333,0
23,1,801,452,00:00:00.7666666666666666,0
24,1,807,467,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,1
26,1,816,418,00:00:00.8666666666666667,0
27,1,816,418,00:00:00.9,0
28,1,816,381,00:00:00.9333333333333333,0
29,1,817,353,00:00:00.9666666666666667,0
30,1,818,330,00:00:01.0,0
31,1,821,310,00:00:01.0333333333333332,0
32,1,821,293,00:00:01.0666666666666667,0
33,1,821,293,00:00:01.1,0
34,1,821,281,00:00:01.1333333333333333,0
35,1,823,271,00:00:01.1666666666666667,0
36,1,823,261,00:00:01.2,0
37,1,826,256,00:00:01.2333333333333334,0
38,1,826,251,00:00:01.2666666666666666,0
39,1,826,250,00:00:01.3,0
40,1,826,246,00:00:01.3333333333333333,0
41,1,826,246,00:00:01.3666666666666667,0
42,1,828,243,00:00:01.4,0
43,1,828,245,00:00:01.4333333333333333,0
44,1,830,246,00:00:01.4666666666666666,0
45,1,831,246,00:00:01.5,0
46,1,831,250,00:00:01.5333333333333332,0
47,1,831,253,00:00:01.5666666666666667,0
48,1,831,258,00:00:01.6,0
49,1,833,266,00:00:01.6333333333333333,0
50,1,835,271,00:00:01.6666666666666667,0
51,1,835,271,00:00:01.7,0
52,1,836,281,00:00:01.7333333333333334,0
53,1,836,288,00:00:01.7666666666666666,0
54,1,836,298,00:00:01.8,0
55,1,838,308,00:00:01.8333333333333333,0
56,1,838,321,00:00:01.8666666666666667,1
57,1,838,320,00:00:01.9,0
58,1,838,331,00:00:01.9333333333333333,0
59,1,841,343,00:00:01.9666666666666666,0
60,1,841,335,00:00:02.0,0
61,1,841,321,00:00:02.033333333333333,0
62,1,846,316,00:00:02.0666666666666664,0
63,1,843,316,00:00:02.1,0
64,1,846,308,00:00:02.1333333333333333,0
65,1,846,306,00:00:02.1666666666666665,0
66,1,848,303,00:00:02.2,0
67,1,848,303,00:00:02.2333333333333334,0
68,1,851,303,00:00:02.2666666666666666,0
69,1,851,303,00:00:02.3,0
70,1,851,306,00:00:02.3333333333333335,0
71,1,851,308,00:00:02.3666666666666667,0
72,1,853,313,00:00:02.4,0
73,1,853,318,00:00:02.433333333333333,0
74,1,855,326,00:00:02.466666666666667,0
75,1,853,326,00:00:02.5,0
76,1,855,335,00:00:02.533333333333333,0
77,1,856,345,00:00:02.5666666666666664,0
78,1,856,356,00:00:02.6,0
79,1,856,366,00:00:02.6333333333333333,0
80,1,856,378,00:00:02.6666666666666665,0
81,1,856,377,00:00:02.7,0
82,1,856,391,00:00:02.7333333333333334,0
83,1,855,406,00:00:02.7666666666666666,0
84,1,853,421,00:00:02.8,0
85,1,853,436,00:00:02.8333333333333335,0
86,1,852,453,00:00:02.8666666666666667,0
87,1,852,453,00:00:02.9,0
88,1,853,470,00:00:02.933333333333333,0
89,1,852,487,00:00:02.966666666666667,0
90,1,852,486,00:00:03.0,0
91,1,851,412,00:00:03.033333333333333,1
92,1,846,368,00:00:03.0666666666666664,0
93,1,791,446,00:00:03.1,0
94,1,793,461,00:00:03.1333333333333333,0
95,1,843,306,00:00:03.1666666666666665,0
96,1,841,282,00:00:03.2,0
97,1,841,262,00:00:03.2333333333333334,0
98,1,838,246,00:00:03.2666666666666666,0
99,1,838,246,00:00:03.3,0
100,1,838,233,00:00:03.3333333333333335,0
101,1,836,222,00:00:03.3666666666666667,0
102,1,836,213,00:00:03.4,0
103,1,836,206,00:00:03.433333333333333,0
104,1,836,201,00:00:03.466666666666667,0
105,1,836,201,00:00:03.5,0
106,1,833,196,00:00:03.533333333333333,0
107,1,833,196,00:00:03.5666666666666664,0
108,1,832,193,00:00:03.6,0
109,1,832,193,00:00:03.6333333333333333,0
110,1,832,195,00:00:03.6666666666666665,0
111,1,831,196,00:00:03.6999999999999997,0
112,1,831,198,00:00:03.7333333333333334,0
113,1,831,201,00:00:03.7666666666666666,0
114,1,831,206,00:00:03.8,0
115,1,831,211,00:00:03.8333333333333335,0
116,1,831,218,00:00:03.8666666666666667,0
117,1,831,218,00:00:03.9,0
118,1,831,226,00:00:03.933333333333333,0
119,1,831,236,00:00:03.966666666666667,0
120,1,831,246,00:00:04.0,0
121,1,831,256,00:00:04.033333333333333,0
122,1,831,266,00:00:04.066666666666666,0
123,1,831,266,00:00:04.1,0
124,1,832,275,00:00:04.133333333333333,0
125,1,830,238,00:00:04.166666666666667,1
126,1,827,213,00:00:04.2,0
127,1,826,198,00:00:04.233333333333333,0
128,1,823,185,00:00:04.266666666666667,0
129,1,823,183,00:00:04.3,0
130,1,822,173,00:00:04.333333333333333,0
131,1,821,166,00:00:04.366666666666666,0
132,1,821,161,00:00:04.4,0
133,1,818,156,00:00:04.433333333333334,0
134,1,817,153,00:00:04.466666666666667,0
135,1,817,153,00:00:04.5,0
136,1,816,152,00:00:04.533333333333333,0
137,1,813,152,00:00:04.566666666666666,0
138,1,812,153,00:00:04.6,0
139,1,811,158,00:00:04.633333333333333,0
140,1,808,163,00:00:04.666666666666667,0
141,1,808,162,00:00:04.7,0
142,1,806,168,00:00:04.733333333333333,0
143,1,805,176,00:00:04.766666666666667,0
144,1,801,186,00:00:04.8,0
145,1,801,196,00:00:04.833333333333333,0
146,1,798,206,00:00:04.866666666666666,0
147,1,798,206,00:00:04.9,0
148,1,796,221,00:00:04.933333333333334,0
149,1,793,233,00:00:04.966666666666667,0
150,1,791,248,00:00:05.0,0
151,1,788,263,00:00:05.033333333333333,0
152,1,786,281,00:00:05.066666666666666,0
153,1,786,281,00:00:05.1,0
