Frame,Visibility,X,Y,Time,Hit
0,1,676,452,00:00:00.0,0
1,1,677,456,00:00:00.03333333333333333,0
2,1,703,461,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,660,436,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,661,456,00:00:00.3,0
10,1,661,456,00:00:00.3333333333333333,0
11,1,665,462,00:00:00.36666666666666664,0
12,1,666,472,00:00:00.4,0
13,1,668,485,00:00:00.43333333333333335,0
14,1,686,286,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,706,52,00:00:00.6,0
19,1,711,5,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,607,423,00:00:01.0,0
31,1,592,420,00:00:01.0333333333333332,0
32,1,573,411,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,1,600,435,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,1,815,15,00:00:02.2333333333333334,0
68,1,815,33,00:00:02.2666666666666666,0
69,1,817,53,00:00:02.3,0
70,1,817,53,00:00:02.3333333333333335,0
71,1,816,70,00:00:02.3666666666666667,0
72,1,818,87,00:00:02.4,0
73,1,820,106,00:00:02.433333333333333,0
74,1,821,126,00:00:02.466666666666667,0
75,1,821,145,00:00:02.5,0
76,1,820,147,00:00:02.533333333333333,0
77,1,821,163,00:00:02.5666666666666664,0
78,1,821,182,00:00:02.6,0
79,1,822,201,00:00:02.6333333333333333,0
80,1,823,221,00:00:02.6666666666666665,0
81,1,853,395,00:00:02.7,1
82,1,853,393,00:00:02.7333333333333334,0
83,1,785,281,00:00:02.7666666666666666,0
84,1,762,310,00:00:02.8,0
85,1,746,333,00:00:02.8333333333333335,0
86,1,730,353,00:00:02.8666666666666667,0
87,1,721,371,00:00:02.9,0
88,1,718,373,00:00:02.933333333333333,0
89,1,708,388,00:00:02.966666666666667,0
90,1,698,406,00:00:03.0,0
91,1,688,423,00:00:03.033333333333333,0
92,1,680,441,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,1
97,1,672,432,00:00:03.2333333333333334,0
98,1,678,406,00:00:03.2666666666666666,0
99,1,683,390,00:00:03.3,0
100,1,685,383,00:00:03.3333333333333335,0
101,1,686,371,00:00:03.3666666666666667,0
102,1,691,356,00:00:03.4,0
103,1,693,345,00:00:03.433333333333333,0
104,1,696,336,00:00:03.466666666666667,0
105,1,698,330,00:00:03.5,0
106,1,700,330,00:00:03.533333333333333,0
107,1,702,323,00:00:03.5666666666666664,0
108,1,706,321,00:00:03.6,0
109,1,707,318,00:00:03.6333333333333333,0
110,1,710,318,00:00:03.6666666666666665,0
111,1,711,318,00:00:03.6999999999999997,0
112,1,713,318,00:00:03.7333333333333334,0
113,1,716,321,00:00:03.7666666666666666,0
114,1,716,326,00:00:03.8,0
115,1,718,331,00:00:03.8333333333333335,0
116,1,721,336,00:00:03.8666666666666667,0
117,1,723,342,00:00:03.9,0
118,1,723,343,00:00:03.933333333333333,0
119,1,725,348,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,1
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,1,710,346,00:00:04.233333333333333,0
128,1,705,338,00:00:04.266666666666667,0
129,1,700,328,00:00:04.3,0
130,1,698,330,00:00:04.333333333333333,0
131,1,696,326,00:00:04.366666666666666,0
132,1,688,321,00:00:04.4,0
133,1,686,321,00:00:04.433333333333334,0
134,1,681,323,00:00:04.466666666666667,0
135,1,678,323,00:00:04.5,0
136,1,678,326,00:00:04.533333333333333,0
137,1,676,330,00:00:04.566666666666666,0
138,1,671,336,00:00:04.6,0
139,1,667,341,00:00:04.633333333333333,0
140,1,663,348,00:00:04.666666666666667,0
141,1,661,356,00:00:04.7,0
142,1,658,357,00:00:04.733333333333333,0
143,1,656,366,00:00:04.766666666666667,0
144,1,651,376,00:00:04.8,0
145,1,648,387,00:00:04.833333333333333,0
146,1,645,401,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,1
152,1,645,258,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,1,660,58,00:00:05.2,0
157,1,662,12,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,1,592,8,00:00:07.033333333333333,0
212,1,591,56,00:00:07.066666666666666,0
213,1,322,222,00:00:07.1,0
214,1,323,223,00:00:07.133333333333333,0
215,1,587,142,00:00:07.166666666666667,1
216,1,125,356,00:00:07.2,0
217,1,122,355,00:00:07.233333333333333,0
218,1,308,218,00:00:07.266666666666667,0
219,1,303,215,00:00:07.3,0
