Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,1,836,17,00:00:02.0
61,1,835,43,00:00:02.033333333333333
62,1,835,71,00:00:02.0666666666666664
63,1,833,68,00:00:02.1
64,1,835,96,00:00:02.1333333333333333
65,1,832,125,00:00:02.1666666666666665
66,1,832,148,00:00:02.2
67,1,832,177,00:00:02.2333333333333334
68,1,831,206,00:00:02.2666666666666666
69,1,831,205,00:00:02.3
70,1,831,235,00:00:02.3333333333333335
71,1,830,261,00:00:02.3666666666666667
72,1,828,290,00:00:02.4
73,1,827,317,00:00:02.433333333333333
74,1,826,346,00:00:02.466666666666667
75,1,826,346,00:00:02.5
76,1,826,373,00:00:02.533333333333333
77,1,822,396,00:00:02.5666666666666664
78,1,801,362,00:00:02.6
79,1,790,346,00:00:02.6333333333333333
80,1,781,336,00:00:02.6666666666666665
81,1,781,337,00:00:02.7
82,1,776,331,00:00:02.7333333333333334
83,1,771,326,00:00:02.7666666666666666
84,1,768,325,00:00:02.8
85,1,766,325,00:00:02.8333333333333335
86,1,763,326,00:00:02.8666666666666667
87,1,763,326,00:00:02.9
88,1,762,327,00:00:02.933333333333333
89,1,760,328,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,1,727,325,00:00:03.033333333333333
92,1,712,321,00:00:03.0666666666666664
93,1,713,322,00:00:03.1
94,1,696,317,00:00:03.1333333333333333
95,1,677,317,00:00:03.1666666666666665
96,1,665,318,00:00:03.2
97,1,648,320,00:00:03.2333333333333334
98,1,635,323,00:00:03.2666666666666666
99,1,636,322,00:00:03.3
100,1,623,326,00:00:03.3333333333333335
101,1,611,331,00:00:03.3666666666666667
102,1,598,340,00:00:03.4
103,1,586,346,00:00:03.433333333333333
104,1,576,356,00:00:03.466666666666667
105,1,576,356,00:00:03.5
106,1,566,366,00:00:03.533333333333333
107,1,556,376,00:00:03.5666666666666664
108,1,546,388,00:00:03.6
109,1,536,401,00:00:03.6333333333333333
110,1,528,413,00:00:03.6666666666666665
111,1,527,415,00:00:03.6999999999999997
112,1,518,428,00:00:03.7333333333333334
113,1,510,443,00:00:03.7666666666666666
114,1,501,461,00:00:03.8
115,1,493,478,00:00:03.8333333333333335
116,1,482,495,00:00:03.8666666666666667
117,1,490,495,00:00:03.9
118,1,490,493,00:00:03.933333333333333
119,1,508,450,00:00:03.966666666666667
120,1,516,431,00:00:04.0
121,1,526,416,00:00:04.033333333333333
122,1,536,398,00:00:04.066666666666666
123,1,536,398,00:00:04.1
124,1,546,386,00:00:04.133333333333333
125,1,555,373,00:00:04.166666666666667
126,1,561,366,00:00:04.2
127,1,568,361,00:00:04.233333333333333
128,1,576,356,00:00:04.266666666666667
129,1,576,356,00:00:04.3
130,1,581,353,00:00:04.333333333333333
131,1,586,351,00:00:04.366666666666666
132,1,591,351,00:00:04.4
133,1,597,351,00:00:04.433333333333334
134,1,601,353,00:00:04.466666666666667
135,1,603,353,00:00:04.5
136,1,608,357,00:00:04.533333333333333
137,1,611,361,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,1,666,361,00:00:05.2
157,1,668,366,00:00:05.233333333333333
158,1,668,373,00:00:05.266666666666667
159,1,668,373,00:00:05.3
160,1,671,381,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,1,672,398,00:00:05.4
163,1,671,407,00:00:05.433333333333334
164,1,672,416,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,1,658,272,00:00:05.633333333333333
170,1,652,227,00:00:05.666666666666667
171,1,651,226,00:00:05.7
172,1,648,190,00:00:05.733333333333333
173,1,643,157,00:00:05.766666666666667
174,1,638,128,00:00:05.8
175,1,636,103,00:00:05.833333333333333
176,1,631,83,00:00:05.866666666666666
177,1,631,83,00:00:05.9
178,1,628,63,00:00:05.933333333333334
179,1,626,48,00:00:05.966666666666667
180,1,623,36,00:00:06.0
181,1,621,22,00:00:06.033333333333333
182,1,618,13,00:00:06.066666666666666
183,1,618,12,00:00:06.1
184,1,616,6,00:00:06.133333333333333
185,1,615,3,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,1,601,6,00:00:06.533333333333333
197,1,601,11,00:00:06.566666666666666
198,1,600,18,00:00:06.6
199,1,598,28,00:00:06.633333333333333
200,1,598,38,00:00:06.666666666666667
201,1,598,37,00:00:06.7
202,1,598,48,00:00:06.733333333333333
203,1,596,61,00:00:06.766666666666667
204,1,596,71,00:00:06.8
205,1,596,86,00:00:06.833333333333333
206,1,596,101,00:00:06.866666666666666
207,1,596,100,00:00:06.8999999999999995
208,1,596,115,00:00:06.933333333333334
209,1,596,131,00:00:06.966666666666667
210,1,595,143,00:00:07.0
211,1,593,161,00:00:07.033333333333333
212,1,593,177,00:00:07.066666666666666
213,1,593,176,00:00:07.1
214,1,593,193,00:00:07.133333333333333
215,1,590,215,00:00:07.166666666666667
216,1,553,265,00:00:07.2
217,1,537,298,00:00:07.233333333333333
218,1,518,325,00:00:07.266666666666667
219,1,521,323,00:00:07.3
220,1,505,347,00:00:07.333333333333333
221,1,491,371,00:00:07.366666666666666
222,1,481,391,00:00:07.3999999999999995
223,1,471,411,00:00:07.433333333333334
224,1,461,431,00:00:07.466666666666667
225,1,461,431,00:00:07.5
226,1,451,451,00:00:07.533333333333333
227,1,442,470,00:00:07.566666666666666
228,1,433,488,00:00:07.6
229,1,425,511,00:00:07.633333333333333
230,1,418,530,00:00:07.666666666666667
231,1,417,531,00:00:07.7
232,1,412,542,00:00:07.733333333333333
233,1,412,517,00:00:07.766666666666667
234,1,416,498,00:00:07.8
235,1,416,483,00:00:07.833333333333333
236,1,416,471,00:00:07.866666666666666
237,1,417,470,00:00:07.8999999999999995
238,1,420,461,00:00:07.933333333333334
239,1,422,455,00:00:07.966666666666667
240,1,426,451,00:00:08.0
241,1,431,446,00:00:08.033333333333333
242,1,436,446,00:00:08.066666666666666
243,1,435,446,00:00:08.1
244,1,436,446,00:00:08.133333333333333
245,1,438,450,00:00:08.166666666666666
246,1,440,453,00:00:08.2
247,1,441,458,00:00:08.233333333333333
248,1,442,465,00:00:08.266666666666666
249,1,443,466,00:00:08.3
250,1,443,472,00:00:08.333333333333334
251,1,445,481,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
255,0,0,0,00:00:08.5
256,0,0,0,00:00:08.533333333333333
257,0,0,0,00:00:08.566666666666666
258,0,0,0,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,0,0,0,00:00:08.666666666666666
