Frame,Visibility,X,Y,Time,Hit
0,1,593,348,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,656,453,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,666,346,00:00:00.4,0
13,1,681,343,00:00:00.43333333333333335,0
14,1,680,345,00:00:00.4666666666666667,0
15,1,693,343,00:00:00.5,0
16,1,706,343,00:00:00.5333333333333333,0
17,1,716,346,00:00:00.5666666666666667,0
18,1,726,351,00:00:00.6,0
19,1,736,355,00:00:00.6333333333333333,0
20,1,736,356,00:00:00.6666666666666666,0
21,1,746,361,00:00:00.7,0
22,1,756,370,00:00:00.7333333333333333,0
23,1,766,377,00:00:00.7666666666666666,0
24,1,773,387,00:00:00.8,0
25,1,781,397,00:00:00.8333333333333334,0
26,1,781,397,00:00:00.8666666666666667,0
27,1,790,411,00:00:00.9,0
28,1,796,425,00:00:00.9333333333333333,0
29,1,803,438,00:00:00.9666666666666667,0
30,1,810,453,00:00:01.0,0
31,1,813,462,00:00:01.0333333333333332,0
32,1,813,462,00:00:01.0666666666666667,1
33,1,813,431,00:00:01.1,0
34,1,811,411,00:00:01.1333333333333333,0
35,1,806,396,00:00:01.1666666666666667,0
36,1,810,381,00:00:01.2,0
37,1,808,368,00:00:01.2333333333333334,0
38,1,808,367,00:00:01.2666666666666666,0
39,1,803,358,00:00:01.3,0
40,1,801,353,00:00:01.3333333333333333,0
41,1,796,351,00:00:01.3666666666666667,0
42,1,793,348,00:00:01.4,0
43,1,791,346,00:00:01.4333333333333333,0
44,1,790,346,00:00:01.4666666666666666,0
45,1,788,346,00:00:01.5,0
46,1,786,346,00:00:01.5333333333333332,0
47,1,786,347,00:00:01.5666666666666667,0
48,1,783,351,00:00:01.6,0
49,1,782,353,00:00:01.6333333333333333,0
50,1,781,356,00:00:01.6666666666666667,0
51,1,780,362,00:00:01.7,0
52,1,777,371,00:00:01.7333333333333334,0
53,1,776,378,00:00:01.7666666666666666,0
54,1,773,386,00:00:01.8,0
55,1,771,396,00:00:01.8333333333333333,0
56,1,770,396,00:00:01.8666666666666667,0
57,1,768,407,00:00:01.9,0
58,1,768,415,00:00:01.9333333333333333,1
59,1,778,398,00:00:01.9666666666666666,0
60,1,782,378,00:00:02.0,0
61,1,786,371,00:00:02.033333333333333,0
62,1,786,370,00:00:02.0666666666666664,0
63,1,796,358,00:00:02.1,0
64,1,798,350,00:00:02.1333333333333333,0
65,1,801,343,00:00:02.1666666666666665,0
66,1,803,340,00:00:02.2,0
67,1,806,336,00:00:02.2333333333333334,0
68,1,806,336,00:00:02.2666666666666666,0
69,1,808,333,00:00:02.3,0
70,1,810,332,00:00:02.3333333333333335,0
71,1,811,331,00:00:02.3666666666666667,0
72,1,816,331,00:00:02.4,0
73,1,816,336,00:00:02.433333333333333,0
74,1,818,336,00:00:02.466666666666667,0
75,1,818,341,00:00:02.5,0
76,1,821,347,00:00:02.533333333333333,0
77,1,822,356,00:00:02.5666666666666664,0
78,1,823,366,00:00:02.6,0
79,1,825,375,00:00:02.6333333333333333,0
80,1,823,376,00:00:02.6666666666666665,0
81,1,826,386,00:00:02.7,0
82,1,826,400,00:00:02.7333333333333334,0
83,1,828,413,00:00:02.7666666666666666,0
84,1,831,427,00:00:02.8,0
85,1,831,441,00:00:02.8333333333333335,0
86,1,831,442,00:00:02.8666666666666667,0
87,1,835,460,00:00:02.9,0
88,1,830,355,00:00:02.933333333333333,0
89,1,825,282,00:00:02.966666666666667,1
90,1,738,350,00:00:03.0,0
91,1,821,178,00:00:03.033333333333333,0
92,1,822,176,00:00:03.0666666666666664,0
93,1,820,136,00:00:03.1,0
94,1,818,101,00:00:03.1333333333333333,0
95,1,815,71,00:00:03.1666666666666665,0
96,1,815,47,00:00:03.2,0
97,1,813,25,00:00:03.2333333333333334,0
98,1,812,23,00:00:03.2666666666666666,0
99,1,811,6,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,1,811,3,00:00:04.133333333333333,0
125,1,811,12,00:00:04.166666666666667,0
126,1,813,26,00:00:04.2,0
127,1,813,37,00:00:04.233333333333333,0
128,1,813,38,00:00:04.266666666666667,0
129,1,815,52,00:00:04.3,0
130,1,816,67,00:00:04.333333333333333,0
131,1,816,83,00:00:04.366666666666666,0
132,1,816,97,00:00:04.4,0
133,1,817,113,00:00:04.433333333333334,0
134,1,817,113,00:00:04.466666666666667,0
135,1,818,128,00:00:04.5,0
136,1,818,146,00:00:04.533333333333333,0
137,1,818,161,00:00:04.566666666666666,0
138,1,821,178,00:00:04.6,0
139,1,821,195,00:00:04.633333333333333,0
140,1,820,196,00:00:04.666666666666667,0
141,1,821,212,00:00:04.7,0
142,1,821,228,00:00:04.733333333333333,0
143,1,821,246,00:00:04.766666666666667,0
144,1,821,263,00:00:04.8,0
145,1,825,281,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,1,732,508,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,1
154,0,0,0,00:00:05.133333333333333,0
155,1,721,355,00:00:05.166666666666667,0
156,1,690,347,00:00:05.2,0
157,1,666,343,00:00:05.233333333333333,0
158,1,665,342,00:00:05.266666666666667,0
159,1,637,342,00:00:05.3,0
160,1,615,341,00:00:05.333333333333333,0
161,1,592,341,00:00:05.366666666666666,0
162,1,573,345,00:00:05.4,0
163,1,556,345,00:00:05.433333333333334,0
164,1,556,343,00:00:05.466666666666667,0
165,1,536,350,00:00:05.5,0
166,1,517,353,00:00:05.533333333333333,0
167,1,501,358,00:00:05.566666666666666,0
168,1,488,363,00:00:05.6,0
169,1,473,371,00:00:05.633333333333333,0
170,1,471,370,00:00:05.666666666666667,0
171,1,456,381,00:00:05.7,0
172,1,443,390,00:00:05.733333333333333,0
173,1,428,401,00:00:05.766666666666667,0
174,1,416,411,00:00:05.8,0
175,1,406,421,00:00:05.833333333333333,0
176,1,403,421,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,1,367,456,00:00:06.0,0
181,1,366,452,00:00:06.033333333333333,0
182,1,366,452,00:00:06.066666666666666,0
183,1,363,451,00:00:06.1,0
184,1,361,451,00:00:06.133333333333333,0
185,1,361,451,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,1,348,460,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,1,350,462,00:00:06.466666666666667,0
