Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,605,418,00:00:00.3,0
10,1,588,412,00:00:00.3333333333333333,0
11,1,581,411,00:00:00.36666666666666664,0
12,1,597,427,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,700,467,00:00:01.0,0
31,1,697,467,00:00:01.0333333333333332,0
32,1,697,466,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,1,693,403,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,1,766,13,00:00:01.5,0
46,1,768,31,00:00:01.5333333333333332,0
47,1,770,51,00:00:01.5666666666666667,0
48,1,771,70,00:00:01.6,0
49,1,771,87,00:00:01.6333333333333333,0
50,1,771,87,00:00:01.6666666666666667,0
51,1,771,105,00:00:01.7,0
52,1,772,123,00:00:01.7333333333333334,0
53,1,773,143,00:00:01.7666666666666666,0
54,1,773,161,00:00:01.8,0
55,1,775,178,00:00:01.8333333333333333,0
56,1,775,181,00:00:01.8666666666666667,0
57,1,775,198,00:00:01.9,0
58,1,776,218,00:00:01.9333333333333333,1
59,1,776,238,00:00:01.9666666666666666,0
60,1,673,531,00:00:02.0,0
61,1,813,303,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,1,821,318,00:00:02.1,0
64,1,828,337,00:00:02.1333333333333333,0
65,1,833,356,00:00:02.1666666666666665,0
66,1,840,371,00:00:02.2,0
67,1,846,385,00:00:02.2333333333333334,0
68,1,845,386,00:00:02.2666666666666666,0
69,1,848,401,00:00:02.3,0
70,1,853,416,00:00:02.3333333333333335,0
71,1,856,435,00:00:02.3666666666666667,0
72,1,858,451,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,1
75,1,860,491,00:00:02.5,0
76,1,845,436,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,1,833,391,00:00:02.6,0
79,1,827,377,00:00:02.6333333333333333,0
80,1,826,377,00:00:02.6666666666666665,0
81,1,821,363,00:00:02.7,0
82,1,816,353,00:00:02.7333333333333334,0
83,1,811,346,00:00:02.7666666666666666,0
84,1,807,342,00:00:02.8,0
85,1,805,338,00:00:02.8333333333333335,0
86,1,805,338,00:00:02.8666666666666667,0
87,1,801,335,00:00:02.9,0
88,1,801,333,00:00:02.933333333333333,0
89,1,800,333,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,1,790,346,00:00:03.1,0
94,1,787,350,00:00:03.1333333333333333,0
95,1,786,356,00:00:03.1666666666666665,0
96,1,786,365,00:00:03.2,0
97,1,783,371,00:00:03.2333333333333334,0
98,1,783,370,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,1,748,363,00:00:03.4,1
103,1,741,355,00:00:03.433333333333333,0
104,1,737,355,00:00:03.466666666666667,0
105,1,726,348,00:00:03.5,0
106,1,716,346,00:00:03.533333333333333,0
107,1,705,346,00:00:03.5666666666666664,0
108,1,696,346,00:00:03.6,0
109,1,687,346,00:00:03.6333333333333333,0
110,1,687,346,00:00:03.6666666666666665,0
111,1,676,348,00:00:03.6999999999999997,0
112,1,666,351,00:00:03.7333333333333334,0
113,1,658,356,00:00:03.7666666666666666,0
114,1,651,361,00:00:03.8,0
115,1,641,368,00:00:03.8333333333333335,0
116,1,641,368,00:00:03.8666666666666667,0
117,1,633,376,00:00:03.9,0
118,1,626,385,00:00:03.933333333333333,0
119,1,617,396,00:00:03.966666666666667,0
120,1,611,408,00:00:04.0,0
121,1,603,421,00:00:04.033333333333333,0
122,1,602,422,00:00:04.066666666666666,0
123,1,596,436,00:00:04.1,0
124,1,588,448,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,1
126,1,608,366,00:00:04.2,0
127,1,621,327,00:00:04.233333333333333,0
128,1,622,323,00:00:04.266666666666667,0
129,1,631,287,00:00:04.3,0
130,1,641,261,00:00:04.333333333333333,0
131,1,648,236,00:00:04.366666666666666,0
132,1,656,217,00:00:04.4,0
133,1,661,202,00:00:04.433333333333334,0
134,1,661,201,00:00:04.466666666666667,0
135,1,666,186,00:00:04.5,0
136,1,671,176,00:00:04.533333333333333,0
137,1,676,166,00:00:04.566666666666666,0
138,1,681,160,00:00:04.6,0
139,1,686,153,00:00:04.633333333333333,0
140,1,686,153,00:00:04.666666666666667,0
141,1,690,150,00:00:04.7,0
142,1,693,146,00:00:04.733333333333333,0
143,1,697,146,00:00:04.766666666666667,0
144,1,701,146,00:00:04.8,0
145,1,705,146,00:00:04.833333333333333,0
146,1,706,146,00:00:04.866666666666666,0
147,1,708,150,00:00:04.9,0
148,1,711,153,00:00:04.933333333333334,0
149,1,716,158,00:00:04.966666666666667,0
150,1,720,163,00:00:05.0,0
151,1,721,168,00:00:05.033333333333333,0
152,1,722,170,00:00:05.066666666666666,0
153,1,726,177,00:00:05.1,0
