Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,552,278,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,1,563,6,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,603,76,00:00:01.2,0
37,1,602,77,00:00:01.2333333333333334,0
38,1,558,8,00:00:01.2666666666666666,0
39,1,608,101,00:00:01.3,0
40,1,555,15,00:00:01.3333333333333333,0
41,1,555,16,00:00:01.3666666666666667,0
42,1,627,151,00:00:01.4,0
43,1,541,7,00:00:01.4333333333333333,0
44,1,538,11,00:00:01.4666666666666666,0
45,1,535,15,00:00:01.5,0
46,1,533,17,00:00:01.5333333333333332,0
47,1,532,17,00:00:01.5666666666666667,0
48,1,568,91,00:00:01.6,0
49,1,526,26,00:00:01.6333333333333333,0
50,1,117,8,00:00:01.6666666666666667,0
51,1,603,181,00:00:01.7,0
52,1,500,8,00:00:01.7333333333333334,0
53,1,498,8,00:00:01.7666666666666666,0
54,1,566,131,00:00:01.8,0
55,1,497,17,00:00:01.8333333333333333,0
56,1,496,21,00:00:01.8666666666666667,0
57,1,486,11,00:00:01.9,0
58,1,486,15,00:00:01.9333333333333333,0
59,1,486,16,00:00:01.9666666666666666,0
60,1,1145,15,00:00:02.0,0
61,1,751,40,00:00:02.033333333333333,0
62,1,95,8,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,1,456,16,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,1,447,91,00:00:02.6333333333333333,0
80,1,446,118,00:00:02.6666666666666665,0
81,1,445,143,00:00:02.7,0
82,1,443,168,00:00:02.7333333333333334,0
83,1,442,170,00:00:02.7666666666666666,0
84,1,440,195,00:00:02.8,0
85,1,438,221,00:00:02.8333333333333335,0
86,1,436,248,00:00:02.8666666666666667,0
87,1,436,276,00:00:02.9,0
88,1,435,300,00:00:02.933333333333333,0
89,1,435,301,00:00:02.966666666666667,0
90,1,432,328,00:00:03.0,0
91,1,431,355,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,1
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,1,638,348,00:00:03.2,0
97,1,656,342,00:00:03.2333333333333334,0
98,1,678,341,00:00:03.2666666666666666,0
99,1,697,343,00:00:03.3,0
100,1,713,343,00:00:03.3333333333333335,0
101,1,713,343,00:00:03.3666666666666667,0
102,1,728,346,00:00:03.4,0
103,1,741,351,00:00:03.433333333333333,0
104,1,751,356,00:00:03.466666666666667,0
105,1,761,361,00:00:03.5,0
106,1,768,363,00:00:03.533333333333333,0
107,1,771,366,00:00:03.5666666666666664,0
108,1,780,373,00:00:03.6,0
109,1,786,380,00:00:03.6333333333333333,0
110,1,793,386,00:00:03.6666666666666665,0
111,1,801,396,00:00:03.6999999999999997,0
112,1,805,403,00:00:03.7333333333333334,0
113,1,731,355,00:00:03.7666666666666666,0
114,1,806,377,00:00:03.8,1
115,1,811,351,00:00:03.8333333333333335,0
116,1,811,330,00:00:03.8666666666666667,0
117,1,813,313,00:00:03.9,0
118,1,813,300,00:00:03.933333333333333,0
119,1,813,298,00:00:03.966666666666667,0
120,1,816,288,00:00:04.0,0
121,1,816,278,00:00:04.033333333333333,0
122,1,816,273,00:00:04.066666666666666,0
123,1,817,268,00:00:04.1,0
124,1,818,266,00:00:04.133333333333333,0
125,1,818,266,00:00:04.166666666666667,0
126,1,817,263,00:00:04.2,0
127,1,817,262,00:00:04.233333333333333,0
128,1,817,265,00:00:04.266666666666667,0
129,1,816,266,00:00:04.3,0
130,1,816,271,00:00:04.333333333333333,0
131,1,816,272,00:00:04.366666666666666,0
132,1,813,276,00:00:04.4,0
133,1,811,286,00:00:04.433333333333334,0
134,1,811,293,00:00:04.466666666666667,0
135,1,808,302,00:00:04.5,0
136,1,808,312,00:00:04.533333333333333,0
137,1,807,313,00:00:04.566666666666666,0
138,1,806,326,00:00:04.6,0
139,1,803,341,00:00:04.633333333333333,0
140,1,801,356,00:00:04.666666666666667,1
141,1,811,340,00:00:04.7,0
142,1,813,333,00:00:04.733333333333333,0
143,1,813,331,00:00:04.766666666666667,0
144,1,817,327,00:00:04.8,0
145,1,821,326,00:00:04.833333333333333,0
146,1,822,326,00:00:04.866666666666666,0
147,1,825,327,00:00:04.9,0
148,1,826,328,00:00:04.933333333333334,0
149,1,826,328,00:00:04.966666666666667,0
150,1,828,331,00:00:05.0,0
151,1,831,336,00:00:05.033333333333333,0
152,1,831,340,00:00:05.066666666666666,0
153,1,832,345,00:00:05.1,0
