Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,1,620,396,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,616,101,00:00:00.5
16,1,615,47,00:00:00.5333333333333333
17,1,612,7,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,1,461,60,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,1,555,13,00:00:02.0
61,1,556,33,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,1,551,62,00:00:02.1
64,1,550,91,00:00:02.1333333333333333
65,1,547,117,00:00:02.1666666666666665
66,1,546,145,00:00:02.2
67,1,546,170,00:00:02.2333333333333334
68,1,545,170,00:00:02.2666666666666666
69,1,543,198,00:00:02.3
70,1,541,223,00:00:02.3333333333333335
71,1,540,251,00:00:02.3666666666666667
72,1,541,280,00:00:02.4
73,1,538,306,00:00:02.433333333333333
74,1,537,306,00:00:02.466666666666667
75,1,536,335,00:00:02.5
76,1,536,361,00:00:02.533333333333333
77,1,531,382,00:00:02.5666666666666664
78,1,521,358,00:00:02.6
79,1,516,346,00:00:02.6333333333333333
80,1,515,346,00:00:02.6666666666666665
81,1,511,341,00:00:02.7
82,1,507,336,00:00:02.7333333333333334
83,1,506,333,00:00:02.7666666666666666
84,1,503,332,00:00:02.8
85,1,501,332,00:00:02.8333333333333335
86,1,501,333,00:00:02.8666666666666667
87,1,501,336,00:00:02.9
88,1,500,338,00:00:02.933333333333333
89,1,498,343,00:00:02.966666666666667
90,1,498,346,00:00:03.0
91,1,498,351,00:00:03.033333333333333
92,1,498,351,00:00:03.0666666666666664
93,1,496,351,00:00:03.1
94,1,495,341,00:00:03.1333333333333333
95,1,493,328,00:00:03.1666666666666665
96,1,492,321,00:00:03.2
97,1,491,317,00:00:03.2333333333333334
98,1,491,316,00:00:03.2666666666666666
99,1,491,313,00:00:03.3
100,1,491,311,00:00:03.3333333333333335
101,1,488,310,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,1,485,310,00:00:03.466666666666667
105,1,486,313,00:00:03.5
106,1,485,318,00:00:03.533333333333333
107,1,483,323,00:00:03.5666666666666664
108,1,481,331,00:00:03.6
109,1,481,336,00:00:03.6333333333333333
110,1,481,338,00:00:03.6666666666666665
111,1,480,347,00:00:03.6999999999999997
112,1,478,357,00:00:03.7333333333333334
113,1,478,368,00:00:03.7666666666666666
114,1,476,381,00:00:03.8
115,1,476,393,00:00:03.8333333333333335
116,1,476,393,00:00:03.8666666666666667
117,1,475,408,00:00:03.9
118,1,473,423,00:00:03.933333333333333
119,1,473,438,00:00:03.966666666666667
120,1,471,456,00:00:04.0
121,1,471,472,00:00:04.033333333333333
122,1,471,473,00:00:04.066666666666666
123,1,612,312,00:00:04.1
124,1,491,440,00:00:04.133333333333333
125,1,475,341,00:00:04.166666666666667
126,1,476,306,00:00:04.2
127,1,477,277,00:00:04.233333333333333
128,1,478,277,00:00:04.266666666666667
129,1,480,252,00:00:04.3
130,1,481,231,00:00:04.333333333333333
131,1,481,215,00:00:04.366666666666666
132,1,481,200,00:00:04.4
133,1,481,190,00:00:04.433333333333334
134,1,482,188,00:00:04.466666666666667
135,1,483,177,00:00:04.5
136,1,483,171,00:00:04.533333333333333
137,1,483,163,00:00:04.566666666666666
138,1,486,160,00:00:04.6
139,1,486,156,00:00:04.633333333333333
140,1,486,156,00:00:04.666666666666667
141,1,487,156,00:00:04.7
142,1,488,155,00:00:04.733333333333333
143,1,490,156,00:00:04.766666666666667
144,1,490,157,00:00:04.8
145,1,491,161,00:00:04.833333333333333
146,1,491,161,00:00:04.866666666666666
147,1,492,166,00:00:04.9
148,1,493,171,00:00:04.933333333333334
149,1,495,176,00:00:04.966666666666667
150,1,496,185,00:00:05.0
151,1,496,191,00:00:05.033333333333333
152,1,496,193,00:00:05.066666666666666
153,1,498,201,00:00:05.1
154,1,498,211,00:00:05.133333333333333
155,1,501,223,00:00:05.166666666666667
156,1,501,235,00:00:05.2
157,1,502,246,00:00:05.233333333333333
158,1,501,246,00:00:05.266666666666667
159,1,503,258,00:00:05.3
160,1,500,266,00:00:05.333333333333333
161,1,500,263,00:00:05.366666666666666
162,1,496,266,00:00:05.4
163,1,493,266,00:00:05.433333333333334
164,1,493,267,00:00:05.466666666666667
165,1,491,270,00:00:05.5
166,1,488,273,00:00:05.533333333333333
167,1,486,277,00:00:05.566666666666666
168,1,485,283,00:00:05.6
169,1,483,288,00:00:05.633333333333333
170,1,483,290,00:00:05.666666666666667
171,1,481,296,00:00:05.7
172,1,478,306,00:00:05.733333333333333
173,1,476,313,00:00:05.766666666666667
174,1,476,326,00:00:05.8
175,1,473,335,00:00:05.833333333333333
176,1,473,336,00:00:05.866666666666666
177,1,471,348,00:00:05.9
178,1,470,361,00:00:05.933333333333334
179,1,468,373,00:00:05.966666666666667
180,1,466,387,00:00:06.0
181,1,463,401,00:00:06.033333333333333
182,1,463,401,00:00:06.066666666666666
183,1,461,417,00:00:06.1
184,1,460,433,00:00:06.133333333333333
185,1,458,451,00:00:06.166666666666667
186,1,486,442,00:00:06.2
187,1,516,416,00:00:06.233333333333333
188,1,518,416,00:00:06.266666666666667
189,1,598,303,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,1,645,353,00:00:06.5
196,1,658,353,00:00:06.533333333333333
197,1,673,351,00:00:06.566666666666666
198,1,686,351,00:00:06.6
199,1,698,351,00:00:06.633333333333333
200,1,698,351,00:00:06.666666666666667
201,1,712,355,00:00:06.7
202,1,722,358,00:00:06.733333333333333
203,1,733,363,00:00:06.766666666666667
204,1,742,368,00:00:06.8
205,1,751,376,00:00:06.833333333333333
206,1,751,375,00:00:06.866666666666666
207,1,761,383,00:00:06.8999999999999995
208,1,768,392,00:00:06.933333333333334
209,1,778,401,00:00:06.966666666666667
210,1,786,412,00:00:07.0
211,1,790,418,00:00:07.033333333333333
212,1,791,418,00:00:07.066666666666666
213,1,802,410,00:00:07.1
214,1,805,395,00:00:07.133333333333333
215,1,806,385,00:00:07.166666666666667
216,1,813,373,00:00:07.2
217,1,816,367,00:00:07.233333333333333
218,1,817,365,00:00:07.266666666666667
219,1,818,361,00:00:07.3
220,1,818,358,00:00:07.333333333333333
221,1,818,356,00:00:07.366666666666666
222,1,817,355,00:00:07.3999999999999995
223,1,821,353,00:00:07.433333333333334
224,1,821,356,00:00:07.466666666666667
225,1,821,356,00:00:07.5
226,1,823,361,00:00:07.533333333333333
227,1,826,366,00:00:07.566666666666666
228,1,828,371,00:00:07.6
229,1,830,376,00:00:07.633333333333333
230,1,830,380,00:00:07.666666666666667
231,1,828,386,00:00:07.7
232,1,830,397,00:00:07.733333333333333
233,1,830,408,00:00:07.766666666666667
234,1,831,421,00:00:07.8
235,1,831,433,00:00:07.833333333333333
236,1,831,435,00:00:07.866666666666666
237,1,833,446,00:00:07.8999999999999995
238,1,833,461,00:00:07.933333333333334
239,1,835,476,00:00:07.966666666666667
240,1,836,490,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,1,830,327,00:00:08.1
244,1,826,275,00:00:08.133333333333333
245,1,825,231,00:00:08.166666666666666
246,1,823,195,00:00:08.2
247,1,822,166,00:00:08.233333333333333
248,1,823,166,00:00:08.266666666666666
249,1,821,137,00:00:08.3
250,1,821,113,00:00:08.333333333333334
251,1,820,93,00:00:08.366666666666667
252,1,818,76,00:00:08.4
253,1,818,62,00:00:08.433333333333334
254,1,818,62,00:00:08.466666666666667
255,1,816,48,00:00:08.5
256,1,816,36,00:00:08.533333333333333
257,1,816,28,00:00:08.566666666666666
258,1,816,21,00:00:08.6
259,1,816,16,00:00:08.633333333333333
260,1,815,16,00:00:08.666666666666666
261,1,813,11,00:00:08.7
262,1,813,8,00:00:08.733333333333333
263,1,813,7,00:00:08.766666666666666
264,1,812,6,00:00:08.8
265,1,813,7,00:00:08.833333333333334
266,1,812,7,00:00:08.866666666666667
267,1,813,10,00:00:08.9
268,1,812,13,00:00:08.933333333333334
269,1,813,18,00:00:08.966666666666667
270,1,813,23,00:00:09.0
271,1,813,30,00:00:09.033333333333333
272,1,813,31,00:00:09.066666666666666
