Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,686,406,00:00:00.2,0
7,1,707,413,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,687,413,00:00:01.0,0
31,1,688,418,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,685,422,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,681,443,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,1,647,278,00:00:01.3333333333333333,0
41,1,630,175,00:00:01.3666666666666667,0
42,1,616,421,00:00:01.4,0
43,1,613,428,00:00:01.4333333333333333,0
44,1,618,433,00:00:01.4666666666666666,0
45,1,600,5,00:00:01.5,0
46,1,616,413,00:00:01.5333333333333332,0
47,1,613,408,00:00:01.5666666666666667,0
48,1,618,407,00:00:01.6,0
49,1,613,398,00:00:01.6333333333333333,0
50,1,613,395,00:00:01.6666666666666667,0
51,1,612,397,00:00:01.7,0
52,1,608,395,00:00:01.7333333333333334,0
53,1,588,381,00:00:01.7666666666666666,0
54,1,586,388,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,1,607,407,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,1,532,3,00:00:03.1333333333333333,0
95,1,531,16,00:00:03.1666666666666665,0
96,1,532,35,00:00:03.2,0
97,1,533,55,00:00:03.2333333333333334,0
98,1,533,53,00:00:03.2666666666666666,0
99,1,533,70,00:00:03.3,0
100,1,533,88,00:00:03.3333333333333335,0
101,1,533,108,00:00:03.3666666666666667,0
102,1,533,126,00:00:03.4,0
103,1,533,143,00:00:03.433333333333333,0
104,1,533,145,00:00:03.466666666666667,0
105,1,533,162,00:00:03.5,0
106,1,533,182,00:00:03.533333333333333,0
107,1,533,201,00:00:03.5666666666666664,0
108,1,532,217,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,1
111,1,505,301,00:00:03.6999999999999997,0
112,1,496,326,00:00:03.7333333333333334,0
113,1,488,348,00:00:03.7666666666666666,0
114,1,481,368,00:00:03.8,0
115,1,476,386,00:00:03.8333333333333335,0
116,1,476,387,00:00:03.8666666666666667,0
117,1,468,406,00:00:03.9,0
118,1,463,423,00:00:03.933333333333333,0
119,1,458,441,00:00:03.966666666666667,0
120,1,453,460,00:00:04.0,0
121,1,448,477,00:00:04.033333333333333,0
122,1,447,477,00:00:04.066666666666666,1
123,1,445,487,00:00:04.1,0
124,1,441,447,00:00:04.133333333333333,0
125,1,446,418,00:00:04.166666666666667,0
126,1,447,392,00:00:04.2,0
127,1,448,373,00:00:04.233333333333333,0
128,1,448,373,00:00:04.266666666666667,0
129,1,447,358,00:00:04.3,0
130,1,446,343,00:00:04.333333333333333,0
131,1,446,333,00:00:04.366666666666666,0
132,1,448,325,00:00:04.4,0
133,1,448,318,00:00:04.433333333333334,0
134,1,447,317,00:00:04.466666666666667,0
135,1,448,312,00:00:04.5,0
136,1,451,308,00:00:04.533333333333333,0
137,1,451,306,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,1,451,311,00:00:04.7,0
142,1,451,313,00:00:04.733333333333333,0
143,1,451,316,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,1,458,365,00:00:05.0,1
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
