Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,1,836,17,00:00:02.0,0
61,1,835,43,00:00:02.033333333333333,0
62,1,835,71,00:00:02.0666666666666664,0
63,1,833,68,00:00:02.1,0
64,1,835,96,00:00:02.1333333333333333,0
65,1,832,125,00:00:02.1666666666666665,0
66,1,832,148,00:00:02.2,0
67,1,832,177,00:00:02.2333333333333334,0
68,1,831,206,00:00:02.2666666666666666,0
69,1,831,205,00:00:02.3,0
70,1,831,235,00:00:02.3333333333333335,0
71,1,830,261,00:00:02.3666666666666667,0
72,1,828,290,00:00:02.4,0
73,1,827,317,00:00:02.433333333333333,0
74,1,826,346,00:00:02.466666666666667,0
75,1,826,346,00:00:02.5,0
76,1,826,373,00:00:02.533333333333333,0
77,1,822,396,00:00:02.5666666666666664,1
78,1,801,362,00:00:02.6,0
79,1,790,346,00:00:02.6333333333333333,0
80,1,781,336,00:00:02.6666666666666665,0
81,1,781,337,00:00:02.7,0
82,1,776,331,00:00:02.7333333333333334,0
83,1,771,326,00:00:02.7666666666666666,0
84,1,768,325,00:00:02.8,0
85,1,766,325,00:00:02.8333333333333335,0
86,1,763,326,00:00:02.8666666666666667,0
87,1,763,326,00:00:02.9,0
88,1,762,327,00:00:02.933333333333333,0
89,1,760,328,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,1,727,325,00:00:03.033333333333333,0
92,1,712,321,00:00:03.0666666666666664,0
93,1,713,322,00:00:03.1,0
94,1,696,317,00:00:03.1333333333333333,1
95,1,677,317,00:00:03.1666666666666665,0
96,1,665,318,00:00:03.2,0
97,1,648,320,00:00:03.2333333333333334,0
98,1,635,323,00:00:03.2666666666666666,0
99,1,636,322,00:00:03.3,0
100,1,623,326,00:00:03.3333333333333335,0
101,1,611,331,00:00:03.3666666666666667,0
102,1,598,340,00:00:03.4,0
103,1,586,346,00:00:03.433333333333333,0
104,1,576,356,00:00:03.466666666666667,0
105,1,576,356,00:00:03.5,0
106,1,566,366,00:00:03.533333333333333,0
107,1,556,376,00:00:03.5666666666666664,0
108,1,546,388,00:00:03.6,0
109,1,536,401,00:00:03.6333333333333333,0
110,1,528,413,00:00:03.6666666666666665,0
111,1,527,415,00:00:03.6999999999999997,0
112,1,518,428,00:00:03.7333333333333334,0
113,1,510,443,00:00:03.7666666666666666,0
114,1,501,461,00:00:03.8,0
115,1,493,478,00:00:03.8333333333333335,0
116,1,482,495,00:00:03.8666666666666667,0
117,1,490,495,00:00:03.9,0
118,1,490,493,00:00:03.933333333333333,1
119,1,508,450,00:00:03.966666666666667,0
120,1,516,431,00:00:04.0,0
121,1,526,416,00:00:04.033333333333333,0
122,1,536,398,00:00:04.066666666666666,0
123,1,536,398,00:00:04.1,0
124,1,546,386,00:00:04.133333333333333,0
125,1,555,373,00:00:04.166666666666667,0
126,1,561,366,00:00:04.2,0
127,1,568,361,00:00:04.233333333333333,0
128,1,576,356,00:00:04.266666666666667,0
129,1,576,356,00:00:04.3,0
130,1,581,353,00:00:04.333333333333333,0
131,1,586,351,00:00:04.366666666666666,0
132,1,591,351,00:00:04.4,0
133,1,597,351,00:00:04.433333333333334,0
134,1,601,353,00:00:04.466666666666667,0
135,1,603,353,00:00:04.5,0
136,1,608,357,00:00:04.533333333333333,0
137,1,611,361,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,1
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
