Frame,Visibility,X,Y,Time
0,1,578,172,00:00:00.0
1,1,578,173,00:00:00.03333333333333333
2,1,571,173,00:00:00.06666666666666667
3,1,565,176,00:00:00.1
4,1,558,178,00:00:00.13333333333333333
5,1,552,183,00:00:00.16666666666666666
6,1,546,191,00:00:00.2
7,1,546,191,00:00:00.23333333333333334
8,1,541,198,00:00:00.26666666666666666
9,1,533,208,00:00:00.3
10,1,528,221,00:00:00.3333333333333333
11,1,523,231,00:00:00.36666666666666664
12,1,518,246,00:00:00.4
13,1,517,247,00:00:00.43333333333333335
14,1,511,262,00:00:00.4666666666666667
15,1,506,277,00:00:00.5
16,1,501,296,00:00:00.5333333333333333
17,1,496,315,00:00:00.5666666666666667
18,1,491,333,00:00:00.6
19,1,491,335,00:00:00.6333333333333333
20,1,485,353,00:00:00.6666666666666666
21,1,480,375,00:00:00.7
22,1,476,396,00:00:00.7333333333333333
23,1,471,416,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,1,513,391,00:00:00.8666666666666667
27,1,535,370,00:00:00.9
28,1,551,353,00:00:00.9333333333333333
29,1,563,341,00:00:00.9666666666666667
30,1,572,336,00:00:01.0
31,1,573,335,00:00:01.0333333333333332
32,1,581,328,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,1,665,348,00:00:01.3
40,1,675,351,00:00:01.3333333333333333
41,1,696,361,00:00:01.3666666666666667
42,1,712,372,00:00:01.4
43,1,713,372,00:00:01.4333333333333333
44,1,728,386,00:00:01.4666666666666666
45,1,743,398,00:00:01.5
46,1,756,411,00:00:01.5333333333333332
47,1,768,426,00:00:01.5666666666666667
48,1,780,441,00:00:01.6
49,1,782,442,00:00:01.6333333333333333
50,1,791,456,00:00:01.6666666666666667
51,1,801,473,00:00:01.7
52,1,810,488,00:00:01.7333333333333334
53,1,816,506,00:00:01.7666666666666666
54,1,823,525,00:00:01.8
55,1,823,522,00:00:01.8333333333333333
56,1,828,483,00:00:01.8666666666666667
57,1,827,445,00:00:01.9
58,1,831,416,00:00:01.9333333333333333
59,1,831,396,00:00:01.9666666666666666
60,1,831,377,00:00:02.0
61,1,832,376,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,1,828,358,00:00:02.1
64,1,828,356,00:00:02.1333333333333333
65,1,826,351,00:00:02.1666666666666665
66,1,823,351,00:00:02.2
67,1,823,351,00:00:02.2333333333333334
68,1,821,353,00:00:02.2666666666666666
69,1,821,357,00:00:02.3
70,1,820,361,00:00:02.3333333333333335
71,1,817,362,00:00:02.3666666666666667
72,1,816,367,00:00:02.4
73,1,816,370,00:00:02.433333333333333
74,1,815,376,00:00:02.466666666666667
75,1,812,383,00:00:02.5
76,1,811,393,00:00:02.533333333333333
77,1,811,402,00:00:02.5666666666666664
78,1,808,413,00:00:02.6
79,1,808,416,00:00:02.6333333333333333
80,1,808,427,00:00:02.6666666666666665
81,1,806,441,00:00:02.7
82,1,805,455,00:00:02.7333333333333334
83,1,803,468,00:00:02.7666666666666666
84,1,801,483,00:00:02.8
85,1,801,485,00:00:02.8333333333333335
86,1,801,487,00:00:02.8666666666666667
87,1,802,483,00:00:02.9
88,1,802,481,00:00:02.933333333333333
89,1,802,481,00:00:02.966666666666667
90,1,802,480,00:00:03.0
91,1,802,480,00:00:03.033333333333333
92,1,801,481,00:00:03.0666666666666664
93,1,801,485,00:00:03.1
94,1,801,486,00:00:03.1333333333333333
95,1,801,491,00:00:03.1666666666666665
96,1,801,491,00:00:03.2
97,1,801,492,00:00:03.2333333333333334
98,1,798,491,00:00:03.2666666666666666
99,1,798,493,00:00:03.3
100,1,798,492,00:00:03.3333333333333335
101,1,798,492,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
