Frame,Visibility,X,Y,Time
0,1,602,382,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,596,365,00:00:00.1
4,1,592,360,00:00:00.13333333333333333
5,1,588,357,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,631,352,00:00:00.4
13,1,630,348,00:00:00.43333333333333335
14,1,630,347,00:00:00.4666666666666667
15,1,577,358,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,1,553,338,00:00:00.5666666666666667
18,1,548,316,00:00:00.6
19,1,543,297,00:00:00.6333333333333333
20,1,543,297,00:00:00.6666666666666666
21,1,538,278,00:00:00.7
22,1,533,266,00:00:00.7333333333333333
23,1,528,252,00:00:00.7666666666666666
24,1,523,243,00:00:00.8
25,1,521,237,00:00:00.8333333333333334
26,1,518,236,00:00:00.8666666666666667
27,1,513,231,00:00:00.9
28,1,508,226,00:00:00.9333333333333333
29,1,503,226,00:00:00.9666666666666667
30,1,498,225,00:00:01.0
31,1,496,226,00:00:01.0333333333333332
32,1,495,226,00:00:01.0666666666666667
33,1,491,228,00:00:01.1
34,1,485,231,00:00:01.1333333333333333
35,1,481,238,00:00:01.1666666666666667
36,1,476,245,00:00:01.2
37,1,471,251,00:00:01.2333333333333334
38,1,471,252,00:00:01.2666666666666666
39,1,465,263,00:00:01.3
40,1,458,276,00:00:01.3333333333333333
41,1,453,286,00:00:01.3666666666666667
42,1,450,301,00:00:01.4
43,1,446,315,00:00:01.4333333333333333
44,1,445,313,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,1,460,147,00:00:01.5333333333333332
47,1,467,76,00:00:01.5666666666666667
48,1,473,18,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,1,526,7,00:00:02.933333333333333
89,1,526,23,00:00:02.966666666666667
90,1,528,40,00:00:03.0
91,1,530,56,00:00:03.033333333333333
92,1,530,57,00:00:03.0666666666666664
93,1,530,73,00:00:03.1
94,1,531,91,00:00:03.1333333333333333
95,1,531,108,00:00:03.1666666666666665
96,1,531,126,00:00:03.2
97,1,531,143,00:00:03.2333333333333334
98,1,531,145,00:00:03.2666666666666666
99,1,531,161,00:00:03.3
100,1,531,180,00:00:03.3333333333333335
101,1,531,198,00:00:03.3666666666666667
102,1,531,215,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,1,566,266,00:00:03.5
106,1,577,281,00:00:03.533333333333333
107,1,587,298,00:00:03.5666666666666664
108,1,591,308,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,1,611,341,00:00:03.6999999999999997
112,1,616,353,00:00:03.7333333333333334
113,1,621,366,00:00:03.7666666666666666
114,1,626,381,00:00:03.8
115,1,628,396,00:00:03.8333333333333335
116,1,627,397,00:00:03.8666666666666667
117,1,633,408,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,1,662,420,00:00:04.0
121,1,668,402,00:00:04.033333333333333
122,1,670,402,00:00:04.066666666666666
123,1,681,377,00:00:04.1
124,1,690,363,00:00:04.133333333333333
125,1,701,356,00:00:04.166666666666667
126,1,711,350,00:00:04.2
127,1,718,343,00:00:04.233333333333333
128,1,720,343,00:00:04.266666666666667
129,1,727,338,00:00:04.3
130,1,733,336,00:00:04.333333333333333
131,1,741,332,00:00:04.366666666666666
132,1,747,333,00:00:04.4
133,1,752,333,00:00:04.433333333333334
134,1,753,333,00:00:04.466666666666667
135,1,761,336,00:00:04.5
136,1,765,341,00:00:04.533333333333333
137,1,771,346,00:00:04.566666666666666
138,1,776,352,00:00:04.6
139,1,781,357,00:00:04.633333333333333
140,1,781,358,00:00:04.666666666666667
141,1,786,366,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,1,796,396,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,1,808,386,00:00:04.9
148,1,818,373,00:00:04.933333333333334
149,1,821,362,00:00:04.966666666666667
150,1,827,352,00:00:05.0
151,1,831,346,00:00:05.033333333333333
152,1,832,346,00:00:05.066666666666666
153,1,835,338,00:00:05.1
154,1,836,335,00:00:05.133333333333333
155,1,836,331,00:00:05.166666666666667
156,1,837,328,00:00:05.2
157,1,837,327,00:00:05.233333333333333
158,1,837,327,00:00:05.266666666666667
159,1,838,333,00:00:05.3
160,1,838,336,00:00:05.333333333333333
161,1,840,341,00:00:05.366666666666666
162,1,841,347,00:00:05.4
163,1,841,353,00:00:05.433333333333334
164,1,841,355,00:00:05.466666666666667
165,1,841,363,00:00:05.5
166,1,841,373,00:00:05.533333333333333
167,1,841,383,00:00:05.566666666666666
168,1,841,396,00:00:05.6
169,1,842,406,00:00:05.633333333333333
170,1,842,407,00:00:05.666666666666667
171,1,841,421,00:00:05.7
172,1,840,415,00:00:05.733333333333333
173,1,840,401,00:00:05.766666666666667
174,1,837,391,00:00:05.8
175,1,836,386,00:00:05.833333333333333
176,1,836,386,00:00:05.866666666666666
177,1,833,377,00:00:05.9
178,1,833,370,00:00:05.933333333333334
179,1,832,363,00:00:05.966666666666667
180,1,832,363,00:00:06.0
181,1,831,363,00:00:06.033333333333333
182,1,828,363,00:00:06.066666666666666
