Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,552,343,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,1
12,1,572,428,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,635,336,00:00:00.5,0
16,1,651,338,00:00:00.5333333333333333,0
17,1,667,340,00:00:00.5666666666666667,0
18,1,680,343,00:00:00.6,0
19,1,692,346,00:00:00.6333333333333333,0
20,1,693,346,00:00:00.6666666666666666,0
21,1,708,353,00:00:00.7,0
22,1,721,361,00:00:00.7333333333333333,0
23,1,731,368,00:00:00.7666666666666666,0
24,1,742,376,00:00:00.8,0
25,1,751,386,00:00:00.8333333333333334,0
26,1,753,386,00:00:00.8666666666666667,0
27,1,763,397,00:00:00.9,0
28,1,772,410,00:00:00.9333333333333333,0
29,1,781,423,00:00:00.9666666666666667,0
30,1,791,436,00:00:01.0,0
31,1,796,450,00:00:01.0333333333333332,0
32,1,798,451,00:00:01.0666666666666667,0
33,1,806,466,00:00:01.1,0
34,1,813,481,00:00:01.1333333333333333,1
35,1,821,471,00:00:01.1666666666666667,0
36,1,812,400,00:00:01.2,0
37,1,813,357,00:00:01.2333333333333334,0
38,1,815,352,00:00:01.2666666666666666,0
39,1,816,311,00:00:01.3,0
40,1,816,278,00:00:01.3333333333333333,0
41,1,815,250,00:00:01.3666666666666667,0
42,1,816,226,00:00:01.4,0
43,1,816,207,00:00:01.4333333333333333,0
44,1,816,207,00:00:01.4666666666666666,0
45,1,816,188,00:00:01.5,0
46,1,816,173,00:00:01.5333333333333332,0
47,1,816,161,00:00:01.5666666666666667,0
48,1,816,152,00:00:01.6,0
49,1,816,145,00:00:01.6333333333333333,0
50,1,816,143,00:00:01.6666666666666667,0
51,1,816,136,00:00:01.7,0
52,1,815,131,00:00:01.7333333333333334,0
53,1,815,128,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,1,813,126,00:00:01.9,0
58,1,813,126,00:00:01.9333333333333333,0
59,1,813,131,00:00:01.9666666666666666,0
60,1,813,133,00:00:02.0,0
61,1,813,138,00:00:02.033333333333333,0
62,1,813,140,00:00:02.0666666666666664,0
63,1,813,146,00:00:02.1,0
64,1,813,153,00:00:02.1333333333333333,0
65,1,812,161,00:00:02.1666666666666665,0
66,1,812,171,00:00:02.2,0
67,1,812,181,00:00:02.2333333333333334,0
68,1,813,181,00:00:02.2666666666666666,0
69,1,811,191,00:00:02.3,0
70,1,811,205,00:00:02.3333333333333335,0
71,1,811,216,00:00:02.3666666666666667,0
72,1,811,230,00:00:02.4,0
73,1,826,258,00:00:02.433333333333333,1
74,0,0,0,00:00:02.466666666666667,0
75,1,832,283,00:00:02.5,0
76,1,841,303,00:00:02.533333333333333,0
77,1,846,321,00:00:02.5666666666666664,0
78,1,851,340,00:00:02.6,0
79,1,856,353,00:00:02.6333333333333333,0
80,1,856,353,00:00:02.6666666666666665,0
81,1,861,371,00:00:02.7,0
82,1,863,386,00:00:02.7333333333333334,0
83,1,866,401,00:00:02.7666666666666666,0
84,1,868,418,00:00:02.8,0
85,1,871,433,00:00:02.8333333333333335,0
86,1,871,433,00:00:02.8666666666666667,0
87,1,872,451,00:00:02.9,0
88,1,873,471,00:00:02.933333333333333,0
89,1,876,488,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,1
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,1,661,345,00:00:03.3,0
100,1,645,336,00:00:03.3333333333333335,0
101,1,628,331,00:00:03.3666666666666667,0
102,1,613,327,00:00:03.4,0
103,1,600,321,00:00:03.433333333333333,0
104,1,598,321,00:00:03.466666666666667,0
105,1,585,323,00:00:03.5,0
106,1,571,321,00:00:03.533333333333333,0
107,1,561,325,00:00:03.5666666666666664,0
108,1,548,326,00:00:03.6,0
109,1,540,331,00:00:03.6333333333333333,0
110,1,538,330,00:00:03.6666666666666665,0
111,1,528,336,00:00:03.6999999999999997,0
112,1,518,343,00:00:03.7333333333333334,0
113,1,510,350,00:00:03.7666666666666666,0
114,1,502,356,00:00:03.8,0
115,1,496,363,00:00:03.8333333333333335,0
116,1,493,365,00:00:03.8666666666666667,0
117,1,486,376,00:00:03.9,0
118,1,477,383,00:00:03.933333333333333,0
119,1,470,378,00:00:03.966666666666667,1
120,1,470,363,00:00:04.0,0
121,1,471,353,00:00:04.033333333333333,0
122,1,471,353,00:00:04.066666666666666,0
123,1,468,348,00:00:04.1,0
124,1,466,341,00:00:04.133333333333333,0
125,1,463,336,00:00:04.166666666666667,0
126,1,461,331,00:00:04.2,0
127,1,461,328,00:00:04.233333333333333,0
128,1,461,328,00:00:04.266666666666667,0
129,1,460,326,00:00:04.3,0
130,1,460,326,00:00:04.333333333333333,0
131,1,461,330,00:00:04.366666666666666,0
132,1,461,331,00:00:04.4,0
133,1,460,336,00:00:04.433333333333334,0
134,1,458,337,00:00:04.466666666666667,0
135,1,457,341,00:00:04.5,0
136,1,456,348,00:00:04.533333333333333,0
137,1,453,356,00:00:04.566666666666666,0
138,1,451,366,00:00:04.6,0
139,1,450,376,00:00:04.633333333333333,0
140,1,448,376,00:00:04.666666666666667,0
141,1,446,388,00:00:04.7,0
142,1,446,401,00:00:04.733333333333333,0
143,1,446,415,00:00:04.766666666666667,0
144,1,443,428,00:00:04.8,0
145,1,441,443,00:00:04.833333333333333,0
146,1,442,445,00:00:04.866666666666666,1
147,0,0,0,00:00:04.9,0
148,1,487,300,00:00:04.933333333333334,0
149,1,520,198,00:00:04.966666666666667,0
150,1,542,126,00:00:05.0,0
151,1,560,67,00:00:05.033333333333333,0
152,1,562,66,00:00:05.066666666666666,0
153,1,575,18,00:00:05.1,0
