Frame,Visibility,X,Y,Time,Hit
0,1,685,361,00:00:00.0,0
1,1,692,356,00:00:00.03333333333333333,0
2,1,697,351,00:00:00.06666666666666667,0
3,1,698,353,00:00:00.1,0
4,1,706,350,00:00:00.13333333333333333,0
5,1,712,348,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,728,351,00:00:00.3,0
10,1,731,356,00:00:00.3333333333333333,0
11,1,736,361,00:00:00.36666666666666664,0
12,1,740,367,00:00:00.4,0
13,1,743,373,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,746,382,00:00:00.5,0
16,1,751,391,00:00:00.5333333333333333,0
17,1,752,396,00:00:00.5666666666666667,1
18,1,761,385,00:00:00.6,0
19,1,766,371,00:00:00.6333333333333333,0
20,1,775,360,00:00:00.6666666666666666,0
21,1,776,361,00:00:00.7,0
22,1,776,351,00:00:00.7333333333333333,0
23,1,777,343,00:00:00.7666666666666666,0
24,1,778,336,00:00:00.8,0
25,1,778,333,00:00:00.8333333333333334,0
26,1,781,333,00:00:00.8666666666666667,0
27,1,780,332,00:00:00.9,0
28,1,780,333,00:00:00.9333333333333333,0
29,1,781,336,00:00:00.9666666666666667,0
30,1,781,337,00:00:01.0,0
31,1,781,341,00:00:01.0333333333333332,0
32,1,783,346,00:00:01.0666666666666667,0
33,1,783,346,00:00:01.1,0
34,1,783,353,00:00:01.1333333333333333,0
35,1,783,361,00:00:01.1666666666666667,0
36,1,785,371,00:00:01.2,0
37,1,783,381,00:00:01.2333333333333334,0
38,1,783,392,00:00:01.2666666666666666,0
39,1,783,391,00:00:01.3,0
40,1,783,405,00:00:01.3333333333333333,0
41,1,783,416,00:00:01.3666666666666667,0
42,1,781,431,00:00:01.4,0
43,1,781,446,00:00:01.4333333333333333,0
44,1,780,461,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,1
46,0,0,0,00:00:01.5333333333333332,0
47,1,740,337,00:00:01.5666666666666667,0
48,1,721,293,00:00:01.6,0
49,1,711,262,00:00:01.6333333333333333,0
50,1,696,227,00:00:01.6666666666666667,0
51,1,696,226,00:00:01.7,0
52,1,686,201,00:00:01.7333333333333334,0
53,1,676,178,00:00:01.7666666666666666,0
54,1,666,161,00:00:01.8,0
55,1,661,143,00:00:01.8333333333333333,0
56,1,651,131,00:00:01.8666666666666667,0
57,1,652,131,00:00:01.9,0
58,1,646,118,00:00:01.9333333333333333,0
59,1,640,111,00:00:01.9666666666666666,0
60,1,633,103,00:00:02.0,0
61,1,628,96,00:00:02.033333333333333,0
62,1,623,91,00:00:02.0666666666666664,0
63,1,623,93,00:00:02.1,0
64,1,618,88,00:00:02.1333333333333333,0
65,1,613,88,00:00:02.1666666666666665,0
66,1,607,87,00:00:02.2,0
67,1,605,88,00:00:02.2333333333333334,0
68,1,601,91,00:00:02.2666666666666666,0
69,1,601,91,00:00:02.3,0
70,1,597,95,00:00:02.3333333333333335,0
71,1,593,98,00:00:02.3666666666666667,0
72,1,590,105,00:00:02.4,0
73,1,586,111,00:00:02.433333333333333,0
74,1,583,118,00:00:02.466666666666667,0
75,1,583,118,00:00:02.5,0
76,1,581,128,00:00:02.533333333333333,0
77,1,578,136,00:00:02.5666666666666664,0
78,1,576,146,00:00:02.6,0
79,1,576,160,00:00:02.6333333333333333,0
80,1,573,171,00:00:02.6666666666666665,0
81,1,572,171,00:00:02.7,0
82,1,571,183,00:00:02.7333333333333334,0
83,1,568,196,00:00:02.7666666666666666,0
84,1,566,208,00:00:02.8,0
85,1,566,223,00:00:02.8333333333333335,0
86,1,563,237,00:00:02.8666666666666667,0
87,1,562,238,00:00:02.9,1
88,1,555,248,00:00:02.933333333333333,0
89,1,546,258,00:00:02.966666666666667,0
90,1,538,267,00:00:03.0,0
91,1,533,276,00:00:03.033333333333333,0
92,1,526,286,00:00:03.0666666666666664,0
93,1,526,286,00:00:03.1,0
94,1,521,296,00:00:03.1333333333333333,0
95,1,516,305,00:00:03.1666666666666665,0
96,1,511,315,00:00:03.2,0
97,1,506,326,00:00:03.2333333333333334,0
98,1,502,336,00:00:03.2666666666666666,0
99,1,501,337,00:00:03.3,0
100,1,498,351,00:00:03.3333333333333335,0
101,1,493,361,00:00:03.3666666666666667,0
102,1,488,376,00:00:03.4,0
103,1,485,391,00:00:03.433333333333333,0
104,1,481,406,00:00:03.466666666666667,0
105,1,481,406,00:00:03.5,0
106,1,476,421,00:00:03.533333333333333,0
107,1,472,436,00:00:03.5666666666666664,0
108,1,468,455,00:00:03.6,0
109,1,466,471,00:00:03.6333333333333333,0
110,1,472,455,00:00:03.6666666666666665,1
111,1,471,455,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,1,493,403,00:00:03.7666666666666666,0
114,1,501,386,00:00:03.8,0
115,1,510,371,00:00:03.8333333333333335,0
116,1,518,357,00:00:03.8666666666666667,0
117,1,518,358,00:00:03.9,0
118,1,526,348,00:00:03.933333333333333,0
119,1,531,340,00:00:03.966666666666667,0
120,1,536,333,00:00:04.0,0
121,1,541,330,00:00:04.033333333333333,0
122,1,546,326,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,560,328,00:00:04.2,0
127,1,561,330,00:00:04.233333333333333,0
128,1,567,331,00:00:04.266666666666667,0
129,1,570,333,00:00:04.3,0
