Frame,Visibility,X,Y,Time
0,1,868,666,00:00:00.0
1,1,867,666,00:00:00.03333333333333333
2,1,866,666,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,630,388,00:00:00.8
25,1,641,371,00:00:00.8333333333333334
26,1,648,358,00:00:00.8666666666666667
27,1,653,348,00:00:00.9
28,1,655,348,00:00:00.9333333333333333
29,1,658,341,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,683,328,00:00:01.2
37,1,686,330,00:00:01.2333333333333334
38,1,688,335,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,1,658,351,00:00:01.4666666666666666
45,1,641,355,00:00:01.5
46,1,641,356,00:00:01.5333333333333332
47,1,621,357,00:00:01.5666666666666667
48,1,600,362,00:00:01.6
49,1,582,368,00:00:01.6333333333333333
50,1,566,373,00:00:01.6666666666666667
51,1,553,381,00:00:01.7
52,1,550,381,00:00:01.7333333333333334
53,1,538,388,00:00:01.7666666666666666
54,1,523,397,00:00:01.8
55,1,511,407,00:00:01.8333333333333333
56,1,498,418,00:00:01.8666666666666667
57,1,488,428,00:00:01.9
58,1,487,426,00:00:01.9333333333333333
59,1,481,406,00:00:01.9666666666666666
60,1,486,381,00:00:02.0
61,1,486,371,00:00:02.033333333333333
62,1,485,363,00:00:02.0666666666666664
63,1,483,357,00:00:02.1
64,1,482,356,00:00:02.1333333333333333
65,1,483,351,00:00:02.1666666666666665
66,1,483,348,00:00:02.2
67,1,481,346,00:00:02.2333333333333334
68,1,481,346,00:00:02.2666666666666666
69,1,481,346,00:00:02.3
70,1,481,347,00:00:02.3333333333333335
71,1,481,351,00:00:02.3666666666666667
72,1,481,353,00:00:02.4
73,1,481,358,00:00:02.433333333333333
74,1,481,363,00:00:02.466666666666667
75,1,482,370,00:00:02.5
76,1,481,372,00:00:02.533333333333333
77,1,480,376,00:00:02.5666666666666664
78,1,481,383,00:00:02.6
79,1,482,381,00:00:02.6333333333333333
80,1,485,375,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,1,487,367,00:00:02.7333333333333334
83,1,491,358,00:00:02.7666666666666666
84,1,496,353,00:00:02.8
85,1,496,351,00:00:02.8333333333333335
86,1,498,350,00:00:02.8666666666666667
87,1,501,351,00:00:02.9
88,1,501,350,00:00:02.933333333333333
89,1,503,351,00:00:02.966666666666667
90,1,505,353,00:00:03.0
91,1,506,356,00:00:03.033333333333333
92,1,506,362,00:00:03.0666666666666664
93,1,508,368,00:00:03.1
94,1,508,370,00:00:03.1333333333333333
95,1,510,376,00:00:03.1666666666666665
96,1,511,385,00:00:03.2
97,1,511,396,00:00:03.2333333333333334
98,1,512,406,00:00:03.2666666666666666
99,1,513,418,00:00:03.3
100,1,513,420,00:00:03.3333333333333335
101,1,515,431,00:00:03.3666666666666667
102,1,513,443,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,1,610,295,00:00:03.5666666666666664
108,1,631,265,00:00:03.6
109,1,646,241,00:00:03.6333333333333333
110,1,661,221,00:00:03.6666666666666665
111,1,675,206,00:00:03.6999999999999997
112,1,673,206,00:00:03.7333333333333334
113,1,685,192,00:00:03.7666666666666666
114,1,696,181,00:00:03.8
115,1,706,171,00:00:03.8333333333333335
116,1,716,165,00:00:03.8666666666666667
117,1,721,160,00:00:03.9
118,1,722,158,00:00:03.933333333333333
119,1,731,156,00:00:03.966666666666667
120,1,738,153,00:00:04.0
121,1,746,153,00:00:04.033333333333333
122,1,751,153,00:00:04.066666666666666
123,1,757,156,00:00:04.1
124,1,758,155,00:00:04.133333333333333
125,1,763,158,00:00:04.166666666666667
126,1,771,161,00:00:04.2
127,1,776,168,00:00:04.233333333333333
128,1,781,173,00:00:04.266666666666667
129,1,786,181,00:00:04.3
130,1,786,182,00:00:04.333333333333333
131,1,791,188,00:00:04.366666666666666
132,1,795,197,00:00:04.4
133,1,798,208,00:00:04.433333333333334
134,1,803,218,00:00:04.466666666666667
135,1,807,231,00:00:04.5
136,1,808,231,00:00:04.533333333333333
137,1,811,241,00:00:04.566666666666666
138,1,813,253,00:00:04.6
139,1,816,266,00:00:04.633333333333333
140,1,821,281,00:00:04.666666666666667
141,1,821,295,00:00:04.7
142,1,822,296,00:00:04.733333333333333
143,1,825,308,00:00:04.766666666666667
144,1,827,323,00:00:04.8
145,1,830,340,00:00:04.833333333333333
146,1,831,353,00:00:04.866666666666666
147,1,833,368,00:00:04.9
148,1,833,371,00:00:04.933333333333334
149,1,835,385,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,1,837,395,00:00:05.033333333333333
152,1,838,393,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
