Frame,Visibility,X,Y,Time
0,1,685,361,00:00:00.0
1,1,692,356,00:00:00.03333333333333333
2,1,697,351,00:00:00.06666666666666667
3,1,698,353,00:00:00.1
4,1,706,350,00:00:00.13333333333333333
5,1,712,348,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,728,351,00:00:00.3
10,1,731,356,00:00:00.3333333333333333
11,1,736,361,00:00:00.36666666666666664
12,1,740,367,00:00:00.4
13,1,743,373,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,746,382,00:00:00.5
16,1,751,391,00:00:00.5333333333333333
17,1,752,396,00:00:00.5666666666666667
18,1,761,385,00:00:00.6
19,1,766,371,00:00:00.6333333333333333
20,1,775,360,00:00:00.6666666666666666
21,1,776,361,00:00:00.7
22,1,776,351,00:00:00.7333333333333333
23,1,777,343,00:00:00.7666666666666666
24,1,778,336,00:00:00.8
25,1,778,333,00:00:00.8333333333333334
26,1,781,333,00:00:00.8666666666666667
27,1,780,332,00:00:00.9
28,1,780,333,00:00:00.9333333333333333
29,1,781,336,00:00:00.9666666666666667
30,1,781,337,00:00:01.0
31,1,781,341,00:00:01.0333333333333332
32,1,783,346,00:00:01.0666666666666667
33,1,783,346,00:00:01.1
34,1,783,353,00:00:01.1333333333333333
35,1,783,361,00:00:01.1666666666666667
36,1,785,371,00:00:01.2
37,1,783,381,00:00:01.2333333333333334
38,1,783,392,00:00:01.2666666666666666
39,1,783,391,00:00:01.3
40,1,783,405,00:00:01.3333333333333333
41,1,783,416,00:00:01.3666666666666667
42,1,781,431,00:00:01.4
43,1,781,446,00:00:01.4333333333333333
44,1,780,461,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,1,740,337,00:00:01.5666666666666667
48,1,721,293,00:00:01.6
49,1,711,262,00:00:01.6333333333333333
50,1,696,227,00:00:01.6666666666666667
51,1,696,226,00:00:01.7
52,1,686,201,00:00:01.7333333333333334
53,1,676,178,00:00:01.7666666666666666
54,1,666,161,00:00:01.8
55,1,661,143,00:00:01.8333333333333333
56,1,651,131,00:00:01.8666666666666667
57,1,652,131,00:00:01.9
58,1,646,118,00:00:01.9333333333333333
59,1,640,111,00:00:01.9666666666666666
60,1,633,103,00:00:02.0
61,1,628,96,00:00:02.033333333333333
62,1,623,91,00:00:02.0666666666666664
63,1,623,93,00:00:02.1
64,1,618,88,00:00:02.1333333333333333
65,1,613,88,00:00:02.1666666666666665
66,1,607,87,00:00:02.2
67,1,605,88,00:00:02.2333333333333334
68,1,601,91,00:00:02.2666666666666666
69,1,601,91,00:00:02.3
70,1,597,95,00:00:02.3333333333333335
71,1,593,98,00:00:02.3666666666666667
72,1,590,105,00:00:02.4
73,1,586,111,00:00:02.433333333333333
74,1,583,118,00:00:02.466666666666667
75,1,583,118,00:00:02.5
76,1,581,128,00:00:02.533333333333333
77,1,578,136,00:00:02.5666666666666664
78,1,576,146,00:00:02.6
79,1,576,160,00:00:02.6333333333333333
80,1,573,171,00:00:02.6666666666666665
81,1,572,171,00:00:02.7
82,1,571,183,00:00:02.7333333333333334
