Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,618,371,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,611,393,00:00:00.4,0
13,1,608,406,00:00:00.43333333333333335,0
14,1,606,418,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,1
16,1,586,336,00:00:00.5333333333333333,0
17,1,587,333,00:00:00.5666666666666667,0
18,1,563,401,00:00:00.6,0
19,1,568,271,00:00:00.6333333333333333,0
20,1,563,247,00:00:00.6666666666666666,0
21,1,557,226,00:00:00.7,0
22,1,553,212,00:00:00.7333333333333333,0
23,1,552,210,00:00:00.7666666666666666,0
24,1,546,196,00:00:00.8,0
25,1,543,183,00:00:00.8333333333333334,0
26,1,540,173,00:00:00.8666666666666667,0
27,1,536,166,00:00:00.9,0
28,1,533,162,00:00:00.9333333333333333,0
29,1,533,161,00:00:00.9666666666666667,0
30,1,528,156,00:00:01.0,0
31,1,526,153,00:00:01.0333333333333332,0
32,1,525,153,00:00:01.0666666666666667,0
33,1,521,152,00:00:01.1,0
34,1,521,153,00:00:01.1333333333333333,0
35,1,520,153,00:00:01.1666666666666667,0
36,1,517,156,00:00:01.2,0
37,1,516,160,00:00:01.2333333333333334,0
38,1,515,163,00:00:01.2666666666666666,0
39,1,513,168,00:00:01.3,0
40,1,512,173,00:00:01.3333333333333333,0
41,1,511,176,00:00:01.3666666666666667,0
42,1,511,183,00:00:01.4,0
43,1,510,191,00:00:01.4333333333333333,0
44,1,508,201,00:00:01.4666666666666666,0
45,1,508,211,00:00:01.5,0
46,1,507,221,00:00:01.5333333333333332,0
47,1,507,221,00:00:01.5666666666666667,0
48,1,506,232,00:00:01.6,1
49,0,0,0,00:00:01.6333333333333333,0
50,1,570,255,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,1,637,285,00:00:01.8,0
55,1,655,296,00:00:01.8333333333333333,0
56,1,671,306,00:00:01.8666666666666667,0
57,1,683,313,00:00:01.9,0
58,1,696,326,00:00:01.9333333333333333,0
59,1,696,326,00:00:01.9666666666666666,0
60,1,708,337,00:00:02.0,0
61,1,721,350,00:00:02.033333333333333,0
62,1,730,361,00:00:02.0666666666666664,0
63,1,738,376,00:00:02.1,0
64,1,746,387,00:00:02.1333333333333333,0
65,1,746,388,00:00:02.1666666666666665,0
66,1,756,403,00:00:02.2,0
67,1,763,421,00:00:02.2333333333333334,0
68,1,770,436,00:00:02.2666666666666666,0
69,1,773,452,00:00:02.3,0
70,1,765,441,00:00:02.3333333333333335,0
71,1,763,441,00:00:02.3666666666666667,1
72,1,745,412,00:00:02.4,0
73,1,732,392,00:00:02.433333333333333,0
74,1,720,376,00:00:02.466666666666667,0
75,1,708,363,00:00:02.5,0
76,1,701,358,00:00:02.533333333333333,0
77,1,698,357,00:00:02.5666666666666664,0
78,1,688,351,00:00:02.6,0
79,1,682,345,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,1,681,297,00:00:03.1333333333333333,1
95,1,681,296,00:00:03.1666666666666665,0
96,1,696,283,00:00:03.2,0
97,1,706,273,00:00:03.2333333333333334,0
98,1,716,266,00:00:03.2666666666666666,0
99,1,726,261,00:00:03.3,0
100,1,735,256,00:00:03.3333333333333335,0
101,1,736,256,00:00:03.3666666666666667,0
102,1,743,253,00:00:03.4,0
103,1,751,253,00:00:03.433333333333333,0
104,1,760,255,00:00:03.466666666666667,0
105,1,766,257,00:00:03.5,0
106,1,771,261,00:00:03.533333333333333,0
107,1,773,261,00:00:03.5666666666666664,0
108,1,778,266,00:00:03.6,0
109,1,786,273,00:00:03.6333333333333333,0
110,1,791,281,00:00:03.6666666666666665,0
111,1,796,291,00:00:03.6999999999999997,0
112,1,798,301,00:00:03.7333333333333334,0
113,1,800,302,00:00:03.7666666666666666,0
114,1,803,313,00:00:03.8,0
115,1,807,326,00:00:03.8333333333333335,0
116,1,811,342,00:00:03.8666666666666667,0
117,1,815,357,00:00:03.9,0
118,1,817,373,00:00:03.933333333333333,0
119,1,817,373,00:00:03.966666666666667,1
120,1,818,391,00:00:04.0,0
121,1,806,397,00:00:04.033333333333333,0
122,1,751,365,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,663,308,00:00:04.2,0
127,1,645,298,00:00:04.233333333333333,0
128,1,623,291,00:00:04.266666666666667,0
129,1,610,286,00:00:04.3,0
130,1,596,281,00:00:04.333333333333333,0
131,1,595,281,00:00:04.366666666666666,0
132,1,581,280,00:00:04.4,0
133,1,568,278,00:00:04.433333333333334,0
134,1,558,281,00:00:04.466666666666667,0
135,1,548,283,00:00:04.5,0
136,1,540,286,00:00:04.533333333333333,0
137,1,538,286,00:00:04.566666666666666,0
138,1,531,291,00:00:04.6,0
139,1,523,296,00:00:04.633333333333333,0
140,1,516,301,00:00:04.666666666666667,0
141,1,508,310,00:00:04.7,0
142,1,503,316,00:00:04.733333333333333,0
143,1,503,316,00:00:04.766666666666667,0
144,1,496,326,00:00:04.8,0
145,1,491,336,00:00:04.833333333333333,0
146,1,486,346,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,1,535,337,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,1
150,0,0,0,00:00:05.0,0
151,1,582,332,00:00:05.033333333333333,0
152,1,603,328,00:00:05.066666666666666,0
153,1,625,330,00:00:05.1,0
