Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,1,678,313,00:00:00.9666666666666667
30,1,691,288,00:00:01.0
31,1,703,267,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,1,725,233,00:00:01.1333333333333333
35,1,733,221,00:00:01.1666666666666667
36,1,741,210,00:00:01.2
37,1,750,201,00:00:01.2333333333333334
38,1,756,196,00:00:01.2666666666666666
39,1,756,196,00:00:01.3
40,1,763,191,00:00:01.3333333333333333
41,1,768,188,00:00:01.3666666666666667
42,1,772,187,00:00:01.4
43,1,778,188,00:00:01.4333333333333333
44,1,783,191,00:00:01.4666666666666666
45,1,783,191,00:00:01.5
46,1,788,196,00:00:01.5333333333333332
47,1,791,201,00:00:01.5666666666666667
48,1,796,206,00:00:01.6
49,1,798,216,00:00:01.6333333333333333
50,1,801,223,00:00:01.6666666666666667
51,1,802,225,00:00:01.7
52,1,806,236,00:00:01.7333333333333334
53,1,806,248,00:00:01.7666666666666666
54,1,810,262,00:00:01.8
55,1,811,278,00:00:01.8333333333333333
56,1,812,293,00:00:01.8666666666666667
57,1,812,292,00:00:01.9
58,1,813,311,00:00:01.9333333333333333
59,1,813,328,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,1,627,342,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,1,612,351,00:00:02.1666666666666665
66,1,596,356,00:00:02.2
67,1,583,361,00:00:02.2333333333333334
68,1,573,366,00:00:02.2666666666666666
69,1,572,365,00:00:02.3
70,1,563,372,00:00:02.3333333333333335
71,1,556,378,00:00:02.3666666666666667
72,1,550,383,00:00:02.4
73,1,542,390,00:00:02.433333333333333
74,1,526,373,00:00:02.466666666666667
75,1,527,373,00:00:02.5
76,1,525,356,00:00:02.533333333333333
77,1,513,345,00:00:02.5666666666666664
78,1,508,336,00:00:02.6
79,1,503,328,00:00:02.6333333333333333
80,1,496,323,00:00:02.6666666666666665
81,1,496,323,00:00:02.7
82,1,491,318,00:00:02.7333333333333334
83,1,486,316,00:00:02.7666666666666666
84,1,481,313,00:00:02.8
85,1,475,313,00:00:02.8333333333333335
86,1,468,316,00:00:02.8666666666666667
87,1,470,316,00:00:02.9
88,1,465,318,00:00:02.933333333333333
89,1,461,321,00:00:02.966666666666667
90,1,455,326,00:00:03.0
91,1,450,333,00:00:03.033333333333333
92,1,443,341,00:00:03.0666666666666664
93,1,443,341,00:00:03.1
94,1,438,351,00:00:03.1333333333333333
95,1,433,361,00:00:03.1666666666666665
96,1,430,371,00:00:03.2
97,1,425,383,00:00:03.2333333333333334
98,1,420,396,00:00:03.2666666666666666
99,1,418,396,00:00:03.3
100,1,416,411,00:00:03.3333333333333335
101,1,411,426,00:00:03.3666666666666667
102,1,406,441,00:00:03.4
103,1,401,460,00:00:03.433333333333333
104,1,396,476,00:00:03.466666666666667
105,1,396,476,00:00:03.5
106,1,393,496,00:00:03.533333333333333
107,1,388,515,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
