Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,603,418,00:00:00.2,0
7,1,606,401,00:00:00.23333333333333334,0
8,1,612,390,00:00:00.26666666666666666,0
9,1,618,378,00:00:00.3,0
10,1,621,370,00:00:00.3333333333333333,0
11,1,621,361,00:00:00.36666666666666664,0
12,1,621,361,00:00:00.4,0
13,1,623,356,00:00:00.43333333333333335,0
14,1,623,352,00:00:00.4666666666666667,0
15,1,627,353,00:00:00.5,0
16,1,631,356,00:00:00.5333333333333333,0
17,1,632,356,00:00:00.5666666666666667,0
18,1,631,356,00:00:00.6,0
19,1,631,360,00:00:00.6333333333333333,0
20,1,631,363,00:00:00.6666666666666666,0
21,1,631,367,00:00:00.7,0
22,1,631,373,00:00:00.7333333333333333,0
23,1,631,381,00:00:00.7666666666666666,0
24,1,631,378,00:00:00.8,1
25,1,637,371,00:00:00.8333333333333334,0
26,1,638,361,00:00:00.8666666666666667,0
27,1,641,351,00:00:00.9,0
28,1,641,346,00:00:00.9333333333333333,0
29,1,641,343,00:00:00.9666666666666667,0
30,1,641,343,00:00:01.0,0
31,1,643,346,00:00:01.0333333333333332,0
32,1,646,346,00:00:01.0666666666666667,0
33,1,648,348,00:00:01.1,0
34,1,651,351,00:00:01.1333333333333333,0
35,1,651,353,00:00:01.1666666666666667,0
36,1,651,355,00:00:01.2,0
37,1,652,360,00:00:01.2333333333333334,0
38,1,653,365,00:00:01.2666666666666666,0
39,1,655,375,00:00:01.3,0
40,1,655,385,00:00:01.3333333333333333,0
41,1,656,396,00:00:01.3666666666666667,0
42,1,657,396,00:00:01.4,0
43,1,655,405,00:00:01.4333333333333333,0
44,1,655,422,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,1,693,410,00:00:01.6,1
49,0,0,0,00:00:01.6333333333333333,0
50,1,686,268,00:00:01.6666666666666667,0
51,1,690,236,00:00:01.7,0
52,1,695,213,00:00:01.7333333333333334,0
53,1,698,193,00:00:01.7666666666666666,0
54,1,698,193,00:00:01.8,0
55,1,701,176,00:00:01.8333333333333333,0
56,1,705,162,00:00:01.8666666666666667,0
57,1,707,151,00:00:01.9,0
58,1,711,141,00:00:01.9333333333333333,0
59,1,713,135,00:00:01.9666666666666666,0
60,1,712,135,00:00:02.0,0
61,1,713,128,00:00:02.033333333333333,0
62,1,717,123,00:00:02.0666666666666664,0
63,1,722,122,00:00:02.1,0
64,1,722,120,00:00:02.1333333333333333,0
65,1,725,121,00:00:02.1666666666666665,0
66,1,725,121,00:00:02.2,0
67,1,726,121,00:00:02.2333333333333334,0
68,1,727,123,00:00:02.2666666666666666,0
69,1,730,127,00:00:02.3,0
70,1,731,131,00:00:02.3333333333333335,0
71,1,732,138,00:00:02.3666666666666667,0
72,1,732,137,00:00:02.4,0
73,1,733,146,00:00:02.433333333333333,0
74,1,736,153,00:00:02.466666666666667,0
75,1,736,161,00:00:02.5,0
76,1,738,171,00:00:02.533333333333333,0
77,1,741,181,00:00:02.5666666666666664,0
78,1,741,181,00:00:02.6,0
79,1,756,215,00:00:02.6333333333333333,0
80,1,782,261,00:00:02.6666666666666665,1
81,1,798,295,00:00:02.7,0
82,1,812,326,00:00:02.7333333333333334,0
83,1,822,352,00:00:02.7666666666666666,0
84,1,822,352,00:00:02.8,0
85,1,831,376,00:00:02.8333333333333335,0
86,1,838,398,00:00:02.8666666666666667,0
87,1,845,418,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,1,855,463,00:00:02.966666666666667,0
90,1,856,463,00:00:03.0,0
91,1,861,486,00:00:03.033333333333333,0
92,1,862,506,00:00:03.0666666666666664,0
93,1,863,491,00:00:03.1,1
94,1,858,445,00:00:03.1333333333333333,0
95,1,848,421,00:00:03.1666666666666665,0
96,1,847,421,00:00:03.2,0
97,1,843,398,00:00:03.2333333333333334,0
98,1,841,381,00:00:03.2666666666666666,0
99,1,837,366,00:00:03.3,0
100,1,833,351,00:00:03.3333333333333335,0
101,1,830,343,00:00:03.3666666666666667,0
102,1,830,343,00:00:03.4,0
103,1,826,336,00:00:03.433333333333333,0
104,1,823,328,00:00:03.466666666666667,0
105,1,820,323,00:00:03.5,0
106,1,816,321,00:00:03.533333333333333,0
107,1,816,320,00:00:03.5666666666666664,0
108,1,813,318,00:00:03.6,0
109,1,811,318,00:00:03.6333333333333333,0
110,1,811,320,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,1,803,331,00:00:03.8,0
115,1,802,336,00:00:03.8333333333333335,0
116,1,801,345,00:00:03.8666666666666667,0
117,1,798,352,00:00:03.9,0
118,1,797,361,00:00:03.933333333333333,0
119,1,795,371,00:00:03.966666666666667,0
120,1,790,303,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,1
123,1,806,358,00:00:04.1,0
124,1,808,348,00:00:04.133333333333333,0
125,1,816,341,00:00:04.166666666666667,0
126,1,816,341,00:00:04.2,0
127,1,818,333,00:00:04.233333333333333,0
128,1,821,326,00:00:04.266666666666667,0
129,1,823,323,00:00:04.3,0
130,1,823,321,00:00:04.333333333333333,0
131,1,826,318,00:00:04.366666666666666,0
132,1,826,316,00:00:04.4,0
133,1,828,315,00:00:04.433333333333334,0
134,1,831,316,00:00:04.466666666666667,0
135,1,831,318,00:00:04.5,0
136,1,833,323,00:00:04.533333333333333,0
137,1,833,328,00:00:04.566666666666666,0
138,1,833,328,00:00:04.6,0
139,1,835,336,00:00:04.633333333333333,0
140,1,836,346,00:00:04.666666666666667,0
141,1,836,353,00:00:04.7,0
142,1,836,366,00:00:04.733333333333333,0
143,1,838,376,00:00:04.766666666666667,0
144,1,838,376,00:00:04.8,0
145,1,838,391,00:00:04.833333333333333,0
146,1,840,402,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,1,795,340,00:00:04.933333333333334,0
149,1,773,297,00:00:04.966666666666667,0
150,1,772,297,00:00:05.0,1
151,1,750,261,00:00:05.033333333333333,0
152,1,731,231,00:00:05.066666666666666,0
153,1,713,206,00:00:05.1,0
