Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,1,425,320,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,1,487,295,00:00:01.1666666666666667,0
36,1,520,285,00:00:01.2,0
37,1,546,280,00:00:01.2333333333333334,0
38,1,573,276,00:00:01.2666666666666666,0
39,1,601,273,00:00:01.3,0
40,1,601,273,00:00:01.3333333333333333,0
41,1,621,273,00:00:01.3666666666666667,0
42,1,646,273,00:00:01.4,0
43,1,667,276,00:00:01.4333333333333333,0
44,1,687,281,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,1,726,291,00:00:01.5666666666666667,0
48,1,743,297,00:00:01.6,0
49,1,761,306,00:00:01.6333333333333333,0
50,1,777,317,00:00:01.6666666666666667,0
51,1,795,328,00:00:01.7,0
52,1,795,328,00:00:01.7333333333333334,0
53,1,806,336,00:00:01.7666666666666666,1
54,1,711,308,00:00:01.8,0
55,1,641,287,00:00:01.8333333333333333,0
56,1,585,275,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,1,508,258,00:00:01.9666666666666666,0
60,1,475,255,00:00:02.0,0
61,1,447,251,00:00:02.033333333333333,0
62,1,422,251,00:00:02.0666666666666664,0
63,1,402,251,00:00:02.1,0
64,1,401,251,00:00:02.1333333333333333,0
65,1,385,251,00:00:02.1666666666666665,0
66,1,368,255,00:00:02.2,1
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,1,782,270,00:00:02.433333333333333,0
74,1,826,275,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,1,943,332,00:00:02.6,1
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,1,406,236,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,1,307,241,00:00:02.966666666666667,0
90,1,277,251,00:00:03.0,0
91,1,252,257,00:00:03.033333333333333,0
92,1,230,263,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,1,190,281,00:00:03.1666666666666665,0
96,1,168,291,00:00:03.2,0
97,1,152,302,00:00:03.2333333333333334,0
98,1,136,311,00:00:03.2666666666666666,0
99,1,122,321,00:00:03.3,0
100,1,121,322,00:00:03.3333333333333335,0
101,1,108,333,00:00:03.3666666666666667,0
102,1,93,346,00:00:03.4,0
103,1,82,360,00:00:03.433333333333333,0
104,1,71,372,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,1,51,400,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
