Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,1,625,357,00:00:01.2333333333333334,0
38,1,625,361,00:00:01.2666666666666666,0
39,1,623,371,00:00:01.3,0
40,1,620,381,00:00:01.3333333333333333,0
41,1,616,392,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,1,605,440,00:00:01.5333333333333332,1
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,1,658,295,00:00:01.7333333333333334,0
53,1,668,266,00:00:01.7666666666666666,0
54,1,680,245,00:00:01.8,0
55,1,678,241,00:00:01.8333333333333333,0
56,1,686,223,00:00:01.8666666666666667,0
57,1,692,206,00:00:01.9,0
58,1,701,193,00:00:01.9333333333333333,0
59,1,706,181,00:00:01.9666666666666666,0
60,1,711,173,00:00:02.0,0
61,1,711,172,00:00:02.033333333333333,0
62,1,716,166,00:00:02.0666666666666664,0
63,1,721,161,00:00:02.1,0
64,1,726,156,00:00:02.1333333333333333,0
65,1,731,153,00:00:02.1666666666666665,0
66,1,736,152,00:00:02.2,0
67,1,736,153,00:00:02.2333333333333334,0
68,1,740,153,00:00:02.2666666666666666,0
69,1,741,153,00:00:02.3,0
70,1,745,156,00:00:02.3333333333333335,0
71,1,748,161,00:00:02.3666666666666667,0
72,1,751,166,00:00:02.4,0
73,1,751,166,00:00:02.433333333333333,0
74,1,753,171,00:00:02.466666666666667,0
75,1,756,177,00:00:02.5,0
76,1,758,185,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,1
79,0,0,0,00:00:02.6333333333333333,0
80,1,788,317,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,1,801,425,00:00:02.8,0
85,1,800,427,00:00:02.8333333333333335,0
86,1,801,443,00:00:02.8666666666666667,0
87,1,801,466,00:00:02.9,0
88,1,803,488,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,1
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,1,676,377,00:00:03.1333333333333333,0
95,1,656,366,00:00:03.1666666666666665,0
96,1,638,355,00:00:03.2,0
97,1,637,355,00:00:03.2333333333333334,0
98,1,623,346,00:00:03.2666666666666666,0
99,1,608,338,00:00:03.3,0
100,1,593,333,00:00:03.3333333333333335,0
101,1,582,331,00:00:03.3666666666666667,0
102,1,572,331,00:00:03.4,0
103,1,571,331,00:00:03.433333333333333,0
104,1,561,331,00:00:03.466666666666667,0
105,1,550,332,00:00:03.5,0
106,1,541,336,00:00:03.533333333333333,0
107,1,532,338,00:00:03.5666666666666664,0
108,1,526,343,00:00:03.6,0
109,1,523,343,00:00:03.6333333333333333,0
110,1,516,348,00:00:03.6666666666666665,0
111,1,508,356,00:00:03.6999999999999997,0
112,1,502,363,00:00:03.7333333333333334,0
113,1,496,373,00:00:03.7666666666666666,0
114,1,491,381,00:00:03.8,0
115,1,491,383,00:00:03.8333333333333335,0
116,1,485,392,00:00:03.8666666666666667,0
117,1,478,402,00:00:03.9,0
118,1,476,415,00:00:03.933333333333333,0
119,1,471,426,00:00:03.966666666666667,0
120,1,468,383,00:00:04.0,1
121,0,0,0,00:00:04.033333333333333,0
122,1,468,306,00:00:04.066666666666666,0
123,1,473,260,00:00:04.1,0
124,1,475,220,00:00:04.133333333333333,0
125,1,476,188,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,1,476,136,00:00:04.266666666666667,0
129,1,476,113,00:00:04.3,0
130,1,476,93,00:00:04.333333333333333,0
131,1,476,76,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,1,475,41,00:00:04.5,0
136,1,473,31,00:00:04.533333333333333,0
137,1,473,26,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,1,468,18,00:00:04.666666666666667,0
141,1,471,16,00:00:04.7,0
142,1,471,16,00:00:04.733333333333333,0
143,1,470,21,00:00:04.766666666666667,0
144,1,470,22,00:00:04.8,0
145,1,468,23,00:00:04.833333333333333,0
146,1,466,27,00:00:04.866666666666666,0
147,1,466,35,00:00:04.9,0
148,1,466,41,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,1,456,91,00:00:05.1,0
