Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,548,388,00:00:00.3
10,1,547,396,00:00:00.3333333333333333
11,1,546,406,00:00:00.36666666666666664
12,1,546,405,00:00:00.4
13,1,536,381,00:00:00.43333333333333335
14,1,527,355,00:00:00.4666666666666667
15,1,520,336,00:00:00.5
16,1,513,321,00:00:00.5333333333333333
17,1,506,308,00:00:00.5666666666666667
18,1,506,308,00:00:00.6
19,1,501,298,00:00:00.6333333333333333
20,1,496,291,00:00:00.6666666666666666
21,1,491,286,00:00:00.7
22,1,486,281,00:00:00.7333333333333333
23,1,481,278,00:00:00.7666666666666666
24,1,481,277,00:00:00.8
25,1,476,276,00:00:00.8333333333333334
26,1,471,276,00:00:00.8666666666666667
27,1,466,280,00:00:00.9
28,1,461,282,00:00:00.9333333333333333
29,1,457,286,00:00:00.9666666666666667
30,1,457,287,00:00:01.0
31,1,453,293,00:00:01.0333333333333332
32,1,448,301,00:00:01.0666666666666667
33,1,443,311,00:00:01.1
34,1,438,321,00:00:01.1333333333333333
35,1,436,332,00:00:01.1666666666666667
36,1,436,332,00:00:01.2
37,1,431,346,00:00:01.2333333333333334
38,1,426,358,00:00:01.2666666666666666
39,1,422,372,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,1,502,252,00:00:01.3666666666666667
42,1,502,250,00:00:01.4
43,1,543,188,00:00:01.4333333333333333
44,1,571,147,00:00:01.4666666666666666
45,1,595,115,00:00:01.5
46,1,611,91,00:00:01.5333333333333332
47,1,627,71,00:00:01.5666666666666667
48,1,626,70,00:00:01.6
49,1,640,55,00:00:01.6333333333333333
50,1,651,41,00:00:01.6666666666666667
51,1,661,31,00:00:01.7
52,1,671,21,00:00:01.7333333333333334
53,1,681,16,00:00:01.7666666666666666
54,1,681,16,00:00:01.8
55,1,688,11,00:00:01.8333333333333333
56,1,696,8,00:00:01.8666666666666667
57,1,701,8,00:00:01.9
58,1,708,8,00:00:01.9333333333333333
59,1,713,11,00:00:01.9666666666666666
60,1,713,11,00:00:02.0
61,1,721,12,00:00:02.033333333333333
62,1,725,16,00:00:02.0666666666666664
63,1,731,21,00:00:02.1
64,1,736,26,00:00:02.1333333333333333
65,1,741,33,00:00:02.1666666666666665
66,1,740,33,00:00:02.2
67,1,743,41,00:00:02.2333333333333334
68,1,748,50,00:00:02.2666666666666666
69,1,751,58,00:00:02.3
70,1,756,71,00:00:02.3333333333333335
71,1,760,81,00:00:02.3666666666666667
72,1,758,81,00:00:02.4
73,1,762,91,00:00:02.433333333333333
74,1,766,103,00:00:02.466666666666667
75,1,768,116,00:00:02.5
76,1,771,130,00:00:02.533333333333333
77,1,773,143,00:00:02.5666666666666664
78,1,776,143,00:00:02.6
79,1,776,157,00:00:02.6333333333333333
80,1,778,172,00:00:02.6666666666666665
81,1,782,187,00:00:02.7
82,1,783,201,00:00:02.7333333333333334
83,1,767,178,00:00:02.7666666666666666
84,1,768,177,00:00:02.8
85,1,752,141,00:00:02.8333333333333335
86,1,736,111,00:00:02.8666666666666667
87,1,723,88,00:00:02.9
88,1,711,68,00:00:02.933333333333333
89,1,702,53,00:00:02.966666666666667
90,1,702,53,00:00:03.0
91,1,693,41,00:00:03.033333333333333
92,1,685,31,00:00:03.0666666666666664
93,1,676,22,00:00:03.1
94,1,668,16,00:00:03.1333333333333333
95,1,661,13,00:00:03.1666666666666665
96,1,662,13,00:00:03.2
97,1,655,11,00:00:03.2333333333333334
98,1,648,11,00:00:03.2666666666666666
99,1,642,11,00:00:03.3
100,1,636,12,00:00:03.3333333333333335
101,1,628,16,00:00:03.3666666666666667
102,1,628,16,00:00:03.4
103,1,623,21,00:00:03.433333333333333
104,1,616,28,00:00:03.466666666666667
105,1,611,36,00:00:03.5
106,1,606,46,00:00:03.533333333333333
107,1,598,57,00:00:03.5666666666666664
108,1,598,56,00:00:03.6
109,1,593,68,00:00:03.6333333333333333
110,1,588,81,00:00:03.6666666666666665
111,1,582,96,00:00:03.6999999999999997
112,1,576,113,00:00:03.7333333333333334
113,1,571,130,00:00:03.7666666666666666
114,1,572,128,00:00:03.8
115,1,566,146,00:00:03.8333333333333335
116,1,563,166,00:00:03.8666666666666667
117,1,558,183,00:00:03.9
118,1,553,203,00:00:03.933333333333333
119,1,550,225,00:00:03.966666666666667
120,1,550,223,00:00:04.0
121,1,545,246,00:00:04.033333333333333
122,1,541,268,00:00:04.066666666666666
123,1,538,287,00:00:04.1
124,1,535,310,00:00:04.133333333333333
125,1,555,272,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,1,596,183,00:00:04.233333333333333
128,1,620,137,00:00:04.266666666666667
129,1,635,106,00:00:04.3
130,1,646,83,00:00:04.333333333333333
131,1,656,63,00:00:04.366666666666666
132,1,656,63,00:00:04.4
133,1,666,48,00:00:04.433333333333334
134,1,673,36,00:00:04.466666666666667
135,1,681,27,00:00:04.5
136,1,686,20,00:00:04.533333333333333
137,1,691,16,00:00:04.566666666666666
138,1,691,16,00:00:04.6
139,1,696,12,00:00:04.633333333333333
140,1,701,11,00:00:04.666666666666667
141,1,706,11,00:00:04.7
142,1,711,11,00:00:04.733333333333333
143,1,713,15,00:00:04.766666666666667
144,1,713,15,00:00:04.8
145,1,717,18,00:00:04.833333333333333
146,1,721,21,00:00:04.866666666666666
147,1,723,26,00:00:04.9
148,1,726,33,00:00:04.933333333333334
149,1,731,41,00:00:04.966666666666667
150,1,731,41,00:00:05.0
151,1,733,51,00:00:05.033333333333333
152,1,736,58,00:00:05.066666666666666
153,1,738,68,00:00:05.1
154,1,741,81,00:00:05.133333333333333
155,1,743,91,00:00:05.166666666666667
156,1,743,91,00:00:05.2
157,1,746,102,00:00:05.233333333333333
158,1,748,115,00:00:05.266666666666667
159,1,751,126,00:00:05.3
160,1,751,141,00:00:05.333333333333333
161,1,753,155,00:00:05.366666666666666
162,1,753,153,00:00:05.4
163,1,756,168,00:00:05.433333333333334
164,1,756,182,00:00:05.466666666666667
165,1,758,196,00:00:05.5
166,1,770,225,00:00:05.533333333333333
167,1,780,251,00:00:05.566666666666666
168,1,781,250,00:00:05.6
169,1,791,268,00:00:05.633333333333333
170,1,796,288,00:00:05.666666666666667
171,1,802,305,00:00:05.7
172,1,807,321,00:00:05.733333333333333
173,1,811,336,00:00:05.766666666666667
174,1,811,336,00:00:05.8
175,1,816,353,00:00:05.833333333333333
176,1,818,368,00:00:05.866666666666666
177,1,821,383,00:00:05.9
178,1,821,400,00:00:05.933333333333334
179,1,823,416,00:00:05.966666666666667
180,1,823,417,00:00:06.0
181,1,826,435,00:00:06.033333333333333
182,1,826,452,00:00:06.066666666666666
183,1,826,471,00:00:06.1
184,1,828,486,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,1,795,451,00:00:06.2
187,1,767,423,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,1,672,342,00:00:06.433333333333334
194,1,657,333,00:00:06.466666666666667
195,1,643,327,00:00:06.5
196,1,628,321,00:00:06.533333333333333
197,1,617,318,00:00:06.566666666666666
198,1,616,318,00:00:06.6
199,1,606,316,00:00:06.633333333333333
200,1,596,316,00:00:06.666666666666667
201,1,585,317,00:00:06.7
202,1,576,318,00:00:06.733333333333333
203,1,563,323,00:00:06.766666666666667
204,1,566,323,00:00:06.8
205,1,556,328,00:00:06.833333333333333
206,1,546,333,00:00:06.866666666666666
207,1,538,341,00:00:06.8999999999999995
208,1,531,350,00:00:06.933333333333334
209,1,523,358,00:00:06.966666666666667
210,1,523,358,00:00:07.0
211,1,517,367,00:00:07.033333333333333
212,1,511,378,00:00:07.066666666666666
213,1,505,390,00:00:07.1
214,1,498,401,00:00:07.133333333333333
215,1,493,415,00:00:07.166666666666667
216,1,493,415,00:00:07.2
217,1,488,426,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,1,555,326,00:00:07.3
220,1,580,290,00:00:07.333333333333333
221,1,600,260,00:00:07.366666666666666
222,1,601,258,00:00:07.3999999999999995
223,1,618,233,00:00:07.433333333333334
224,1,636,211,00:00:07.466666666666667
225,1,650,192,00:00:07.5
226,1,663,176,00:00:07.533333333333333
227,1,677,163,00:00:07.566666666666666
228,1,677,161,00:00:07.6
229,1,690,151,00:00:07.633333333333333
230,1,701,141,00:00:07.666666666666667
231,1,711,133,00:00:07.7
232,1,721,127,00:00:07.733333333333333
233,1,731,123,00:00:07.766666666666667
234,1,731,123,00:00:07.8
235,1,741,121,00:00:07.833333333333333
236,1,750,121,00:00:07.866666666666666
237,1,757,121,00:00:07.8999999999999995
238,1,766,125,00:00:07.933333333333334
239,1,776,128,00:00:07.966666666666667
240,1,773,128,00:00:08.0
241,1,781,135,00:00:08.033333333333333
242,1,788,142,00:00:08.066666666666666
243,1,796,151,00:00:08.1
244,1,801,161,00:00:08.133333333333333
245,1,806,173,00:00:08.166666666666666
246,1,806,173,00:00:08.2
247,1,811,186,00:00:08.233333333333333
248,1,816,201,00:00:08.266666666666666
249,1,821,216,00:00:08.3
250,1,826,233,00:00:08.333333333333334
251,1,831,251,00:00:08.366666666666667
252,1,830,251,00:00:08.4
253,1,833,271,00:00:08.433333333333334
254,1,836,290,00:00:08.466666666666667
255,1,841,311,00:00:08.5
256,1,843,330,00:00:08.533333333333333
257,1,846,352,00:00:08.566666666666666
258,1,846,351,00:00:08.6
259,1,848,373,00:00:08.633333333333333
260,1,851,392,00:00:08.666666666666666
261,1,783,372,00:00:08.7
262,1,740,355,00:00:08.733333333333333
263,1,703,343,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,0,0,0,00:00:08.866666666666667
267,1,631,326,00:00:08.9
268,1,613,326,00:00:08.933333333333334
269,1,598,325,00:00:08.966666666666667
270,1,598,323,00:00:09.0
271,1,585,326,00:00:09.033333333333333
272,1,572,327,00:00:09.066666666666666
