Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,1,633,391,00:00:00.6333333333333333
20,1,646,377,00:00:00.6666666666666666
21,1,653,366,00:00:00.7
22,1,661,356,00:00:00.7333333333333333
23,1,667,348,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,1,715,338,00:00:01.0666666666666667
33,1,716,338,00:00:01.1
34,1,723,333,00:00:01.1333333333333333
35,1,727,336,00:00:01.1666666666666667
36,1,726,338,00:00:01.2
37,1,727,342,00:00:01.2333333333333334
38,1,726,346,00:00:01.2666666666666666
39,1,738,353,00:00:01.3
40,1,738,363,00:00:01.3333333333333333
41,1,741,371,00:00:01.3666666666666667
42,1,742,371,00:00:01.4
43,1,746,381,00:00:01.4333333333333333
44,1,746,391,00:00:01.4666666666666666
45,1,750,403,00:00:01.5
46,1,753,416,00:00:01.5333333333333332
47,1,753,431,00:00:01.5666666666666667
48,1,755,431,00:00:01.6
49,1,756,446,00:00:01.6333333333333333
50,1,756,461,00:00:01.6666666666666667
51,1,758,478,00:00:01.7
52,1,758,496,00:00:01.7333333333333334
53,1,760,513,00:00:01.7666666666666666
54,1,761,513,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,1,771,397,00:00:01.8666666666666667
57,1,775,351,00:00:01.9
58,1,776,313,00:00:01.9333333333333333
59,1,778,283,00:00:01.9666666666666666
60,1,778,285,00:00:02.0
61,1,781,256,00:00:02.033333333333333
62,1,783,236,00:00:02.0666666666666664
63,1,786,216,00:00:02.1
64,1,786,201,00:00:02.1333333333333333
65,1,786,188,00:00:02.1666666666666665
66,1,787,188,00:00:02.2
67,1,788,176,00:00:02.2333333333333334
68,1,791,168,00:00:02.2666666666666666
69,1,791,161,00:00:02.3
70,1,791,156,00:00:02.3333333333333335
71,1,791,151,00:00:02.3666666666666667
72,1,792,151,00:00:02.4
73,1,793,148,00:00:02.433333333333333
74,1,795,146,00:00:02.466666666666667
75,1,796,146,00:00:02.5
76,1,796,147,00:00:02.533333333333333
77,1,796,151,00:00:02.5666666666666664
78,1,796,151,00:00:02.6
79,1,798,155,00:00:02.6333333333333333
80,1,798,158,00:00:02.6666666666666665
81,1,800,165,00:00:02.7
82,1,800,171,00:00:02.7333333333333334
83,1,801,178,00:00:02.7666666666666666
84,1,801,178,00:00:02.8
85,1,801,186,00:00:02.8333333333333335
86,1,803,196,00:00:02.8666666666666667
87,1,813,242,00:00:02.9
88,1,821,275,00:00:02.933333333333333
89,1,826,301,00:00:02.966666666666667
90,1,825,301,00:00:03.0
91,1,830,323,00:00:03.033333333333333
92,1,833,346,00:00:03.0666666666666664
93,1,836,365,00:00:03.1
94,1,837,383,00:00:03.1333333333333333
95,1,840,402,00:00:03.1666666666666665
96,1,840,402,00:00:03.2
97,1,841,423,00:00:03.2333333333333334
98,1,841,443,00:00:03.2666666666666666
99,1,841,463,00:00:03.3
100,1,841,483,00:00:03.3333333333333335
101,1,841,498,00:00:03.3666666666666667
102,1,841,495,00:00:03.4
103,1,831,446,00:00:03.433333333333333
104,1,832,417,00:00:03.466666666666667
105,1,821,392,00:00:03.5
106,1,816,372,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,1,812,358,00:00:03.6
109,1,808,347,00:00:03.6333333333333333
110,1,805,338,00:00:03.6666666666666665
111,1,801,331,00:00:03.6999999999999997
112,1,798,326,00:00:03.7333333333333334
113,1,796,325,00:00:03.7666666666666666
114,1,796,325,00:00:03.8
115,1,793,322,00:00:03.8333333333333335
116,1,792,321,00:00:03.8666666666666667
117,1,791,323,00:00:03.9
118,1,788,326,00:00:03.933333333333333
119,1,786,328,00:00:03.966666666666667
120,1,786,328,00:00:04.0
121,1,786,333,00:00:04.033333333333333
122,1,786,338,00:00:04.066666666666666
123,1,783,346,00:00:04.1
124,1,787,350,00:00:04.133333333333333
125,1,800,330,00:00:04.166666666666667
126,1,801,328,00:00:04.2
127,1,806,323,00:00:04.233333333333333
128,1,816,316,00:00:04.266666666666667
129,1,821,311,00:00:04.3
130,1,827,308,00:00:04.333333333333333
131,1,832,306,00:00:04.366666666666666
132,1,832,306,00:00:04.4
133,1,836,306,00:00:04.433333333333334
134,1,841,310,00:00:04.466666666666667
135,1,843,311,00:00:04.5
136,1,846,316,00:00:04.533333333333333
137,1,848,321,00:00:04.566666666666666
138,1,848,321,00:00:04.6
139,1,851,327,00:00:04.633333333333333
140,1,851,336,00:00:04.666666666666667
141,1,853,346,00:00:04.7
142,1,856,356,00:00:04.733333333333333
143,1,856,366,00:00:04.766666666666667
144,1,856,366,00:00:04.8
145,1,856,380,00:00:04.833333333333333
146,1,856,393,00:00:04.866666666666666
147,1,856,408,00:00:04.9
148,1,856,423,00:00:04.933333333333334
149,1,845,380,00:00:04.966666666666667
150,1,845,381,00:00:05.0
151,1,836,348,00:00:05.033333333333333
152,1,831,323,00:00:05.066666666666666
153,1,826,305,00:00:05.1
154,1,822,293,00:00:05.133333333333333
155,1,821,283,00:00:05.166666666666667
156,1,821,286,00:00:05.2
157,1,818,278,00:00:05.233333333333333
158,1,816,273,00:00:05.266666666666667
159,1,815,272,00:00:05.3
160,1,813,270,00:00:05.333333333333333
161,1,812,272,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,1,813,283,00:00:05.5
166,1,815,286,00:00:05.533333333333333
167,1,816,292,00:00:05.566666666666666
168,1,816,292,00:00:05.6
169,1,821,302,00:00:05.633333333333333
170,1,823,311,00:00:05.666666666666667
171,1,826,321,00:00:05.7
172,1,827,331,00:00:05.733333333333333
173,1,828,341,00:00:05.766666666666667
174,1,828,341,00:00:05.8
175,1,831,355,00:00:05.833333333333333
176,1,831,366,00:00:05.866666666666666
177,1,831,378,00:00:05.9
178,1,833,393,00:00:05.933333333333334
179,1,833,410,00:00:05.966666666666667
180,1,833,408,00:00:06.0
181,1,836,426,00:00:06.033333333333333
182,1,835,441,00:00:06.066666666666666
183,1,835,458,00:00:06.1
184,1,835,476,00:00:06.133333333333333
185,1,835,488,00:00:06.166666666666667
186,1,831,472,00:00:06.2
187,1,830,422,00:00:06.233333333333333
188,1,823,373,00:00:06.266666666666667
189,1,821,341,00:00:06.3
190,1,818,316,00:00:06.333333333333333
191,1,816,296,00:00:06.366666666666666
192,1,816,296,00:00:06.4
193,1,813,281,00:00:06.433333333333334
194,1,811,267,00:00:06.466666666666667
195,1,810,256,00:00:06.5
196,1,808,248,00:00:06.533333333333333
197,1,806,241,00:00:06.566666666666666
198,1,806,241,00:00:06.6
199,1,805,236,00:00:06.633333333333333
200,1,803,236,00:00:06.666666666666667
201,1,802,233,00:00:06.7
202,1,801,233,00:00:06.733333333333333
203,1,800,233,00:00:06.766666666666667
204,1,801,233,00:00:06.8
205,1,811,253,00:00:06.833333333333333
206,1,825,281,00:00:06.866666666666666
207,1,835,305,00:00:06.8999999999999995
208,1,841,323,00:00:06.933333333333334
209,1,848,345,00:00:06.966666666666667
210,1,848,343,00:00:07.0
211,1,855,363,00:00:07.033333333333333
212,1,860,381,00:00:07.066666666666666
213,1,863,400,00:00:07.1
214,1,866,418,00:00:07.133333333333333
215,1,871,436,00:00:07.166666666666667
216,1,871,436,00:00:07.2
217,1,873,456,00:00:07.233333333333333
218,1,876,475,00:00:07.266666666666667
219,1,871,467,00:00:07.3
220,1,863,435,00:00:07.333333333333333
221,1,851,416,00:00:07.366666666666666
222,1,851,416,00:00:07.3999999999999995
223,1,843,396,00:00:07.433333333333334
224,1,836,382,00:00:07.466666666666667
225,1,828,371,00:00:07.5
226,1,822,361,00:00:07.533333333333333
227,1,816,356,00:00:07.566666666666666
228,1,816,356,00:00:07.6
229,1,811,351,00:00:07.633333333333333
230,1,806,348,00:00:07.666666666666667
231,1,801,347,00:00:07.7
232,1,800,347,00:00:07.733333333333333
233,1,796,348,00:00:07.766666666666667
234,1,793,347,00:00:07.8
235,1,791,350,00:00:07.833333333333333
236,1,788,352,00:00:07.866666666666666
237,1,786,358,00:00:07.8999999999999995
238,1,783,365,00:00:07.933333333333334
239,1,780,372,00:00:07.966666666666667
240,1,781,372,00:00:08.0
241,1,780,378,00:00:08.033333333333333
242,1,778,386,00:00:08.066666666666666
243,1,783,381,00:00:08.1
244,1,793,358,00:00:08.133333333333333
245,1,798,348,00:00:08.166666666666666
246,1,801,348,00:00:08.2
247,1,807,340,00:00:08.233333333333333
248,1,815,328,00:00:08.266666666666666
249,1,818,323,00:00:08.3
250,1,823,318,00:00:08.333333333333334
251,1,827,316,00:00:08.366666666666667
252,1,828,316,00:00:08.4
253,1,831,313,00:00:08.433333333333334
254,1,835,316,00:00:08.466666666666667
255,1,836,317,00:00:08.5
256,1,840,321,00:00:08.533333333333333
257,1,841,326,00:00:08.566666666666666
258,1,841,326,00:00:08.6
259,1,843,332,00:00:08.633333333333333
260,1,846,341,00:00:08.666666666666666
261,1,846,351,00:00:08.7
262,1,848,361,00:00:08.733333333333333
263,1,848,371,00:00:08.766666666666666
264,1,848,371,00:00:08.8
265,1,848,378,00:00:08.833333333333334
266,1,843,351,00:00:08.866666666666667
267,1,836,326,00:00:08.9
268,1,833,311,00:00:08.933333333333334
269,1,833,301,00:00:08.966666666666667
270,1,833,301,00:00:09.0
271,1,830,292,00:00:09.033333333333333
272,1,826,286,00:00:09.066666666666666
