Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,631,382,00:00:00.1,0
4,1,636,373,00:00:00.13333333333333333,0
5,1,636,372,00:00:00.16666666666666666,0
6,1,641,363,00:00:00.2,0
7,1,643,356,00:00:00.23333333333333334,0
8,1,646,351,00:00:00.26666666666666666,0
9,1,650,351,00:00:00.3,0
10,1,652,347,00:00:00.3333333333333333,0
11,1,653,346,00:00:00.36666666666666664,0
12,1,656,346,00:00:00.4,0
13,1,657,348,00:00:00.43333333333333335,0
14,1,660,350,00:00:00.4666666666666667,0
15,1,661,355,00:00:00.5,0
16,1,663,357,00:00:00.5333333333333333,0
17,1,665,358,00:00:00.5666666666666667,0
18,1,666,365,00:00:00.6,0
19,1,667,372,00:00:00.6333333333333333,0
20,1,670,377,00:00:00.6666666666666666,0
21,1,670,386,00:00:00.7,0
22,1,672,396,00:00:00.7333333333333333,1
23,1,672,397,00:00:00.7666666666666666,0
24,1,676,406,00:00:00.8,0
25,1,662,396,00:00:00.8333333333333334,0
26,1,646,381,00:00:00.8666666666666667,0
27,1,636,371,00:00:00.9,0
28,1,621,360,00:00:00.9333333333333333,0
29,1,618,358,00:00:00.9666666666666667,0
30,1,608,351,00:00:01.0,0
31,1,601,343,00:00:01.0333333333333332,0
32,1,592,338,00:00:01.0666666666666667,0
33,1,583,336,00:00:01.1,0
34,1,576,333,00:00:01.1333333333333333,0
35,1,575,333,00:00:01.1666666666666667,0
36,1,565,333,00:00:01.2,0
37,1,557,336,00:00:01.2333333333333334,0
38,1,548,336,00:00:01.2666666666666666,0
39,1,541,341,00:00:01.3,0
40,1,535,346,00:00:01.3333333333333333,0
41,1,533,346,00:00:01.3666666666666667,0
42,1,523,353,00:00:01.4,0
43,1,516,361,00:00:01.4333333333333333,0
44,1,510,370,00:00:01.4666666666666666,0
45,1,502,380,00:00:01.5,0
46,1,496,390,00:00:01.5333333333333332,0
47,1,496,391,00:00:01.5666666666666667,0
48,1,488,402,00:00:01.6,0
49,1,481,416,00:00:01.6333333333333333,0
50,1,475,431,00:00:01.6666666666666667,0
51,1,468,445,00:00:01.7,0
52,1,465,460,00:00:01.7333333333333334,0
53,1,466,460,00:00:01.7666666666666666,0
54,1,453,480,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,1,487,321,00:00:01.8666666666666667,0
57,1,502,241,00:00:01.9,1
58,1,512,190,00:00:01.9333333333333333,0
59,1,515,182,00:00:01.9666666666666666,0
60,1,523,133,00:00:02.0,0
61,1,531,92,00:00:02.033333333333333,0
62,1,538,57,00:00:02.0666666666666664,0
63,1,543,27,00:00:02.1,0
64,1,548,7,00:00:02.1333333333333333,0
65,1,548,6,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,1,621,11,00:00:03.2,0
97,1,621,23,00:00:03.2333333333333334,0
98,1,623,40,00:00:03.2666666666666666,0
99,1,625,55,00:00:03.3,0
100,1,626,71,00:00:03.3333333333333335,0
101,1,625,70,00:00:03.3666666666666667,0
102,1,627,86,00:00:03.4,0
103,1,628,103,00:00:03.433333333333333,0
104,1,628,121,00:00:03.466666666666667,0
105,1,631,137,00:00:03.5,0
106,1,631,152,00:00:03.533333333333333,0
107,1,631,153,00:00:03.5666666666666664,0
108,1,631,170,00:00:03.6,0
109,1,632,185,00:00:03.6333333333333333,1
110,1,580,266,00:00:03.6666666666666665,0
111,1,556,305,00:00:03.6999999999999997,0
112,1,541,332,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,1,518,366,00:00:03.8,0
115,1,502,392,00:00:03.8333333333333335,0
116,1,487,416,00:00:03.8666666666666667,0
117,1,475,440,00:00:03.9,0
118,1,463,461,00:00:03.933333333333333,0
119,1,463,461,00:00:03.966666666666667,0
120,1,451,486,00:00:04.0,0
121,1,441,506,00:00:04.033333333333333,0
122,1,431,528,00:00:04.066666666666666,1
123,1,425,545,00:00:04.1,0
124,1,422,488,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,1,432,402,00:00:04.233333333333333,0
128,1,435,380,00:00:04.266666666666667,0
129,1,436,356,00:00:04.3,0
130,1,436,340,00:00:04.333333333333333,0
131,1,436,338,00:00:04.366666666666666,0
132,1,436,322,00:00:04.4,0
133,1,437,311,00:00:04.433333333333334,0
134,1,438,300,00:00:04.466666666666667,0
135,1,438,291,00:00:04.5,0
136,1,438,287,00:00:04.533333333333333,0
137,1,438,286,00:00:04.566666666666666,0
138,1,438,281,00:00:04.6,0
139,1,440,278,00:00:04.633333333333333,0
140,1,440,276,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,1,441,281,00:00:04.8,0
145,1,441,286,00:00:04.833333333333333,0
146,1,441,291,00:00:04.866666666666666,0
147,1,441,296,00:00:04.9,0
148,1,441,301,00:00:04.933333333333334,0
149,1,441,302,00:00:04.966666666666667,0
150,1,442,312,00:00:05.0,0
151,1,442,322,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,1
