Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,1,621,421,00:00:00.9666666666666667
30,1,621,425,00:00:01.0
31,1,611,402,00:00:01.0333333333333332
32,1,602,382,00:00:01.0666666666666667
33,1,601,371,00:00:01.1
34,1,596,358,00:00:01.1333333333333333
35,1,591,351,00:00:01.1666666666666667
36,1,591,350,00:00:01.2
37,1,586,342,00:00:01.2333333333333334
38,1,582,337,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,1,561,338,00:00:01.5
46,1,561,343,00:00:01.5333333333333332
47,1,558,347,00:00:01.5666666666666667
48,1,557,348,00:00:01.6
49,1,556,356,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,602,320,00:00:01.7
52,1,626,306,00:00:01.7333333333333334
53,1,646,293,00:00:01.7666666666666666
54,1,645,293,00:00:01.8
55,1,663,285,00:00:01.8333333333333333
56,1,680,278,00:00:01.8666666666666667
57,1,696,273,00:00:01.9
58,1,708,271,00:00:01.9333333333333333
59,1,721,268,00:00:01.9666666666666666
60,1,721,268,00:00:02.0
61,1,733,271,00:00:02.033333333333333
62,1,745,271,00:00:02.0666666666666664
63,1,756,276,00:00:02.1
64,1,765,281,00:00:02.1333333333333333
65,1,772,286,00:00:02.1666666666666665
66,1,773,286,00:00:02.2
67,1,781,293,00:00:02.2333333333333334
68,1,791,303,00:00:02.2666666666666666
69,1,797,313,00:00:02.3
70,1,806,326,00:00:02.3333333333333335
71,1,811,338,00:00:02.3666666666666667
72,1,811,336,00:00:02.4
73,1,816,351,00:00:02.433333333333333
74,1,822,366,00:00:02.466666666666667
75,1,827,381,00:00:02.5
76,1,831,396,00:00:02.533333333333333
77,1,836,416,00:00:02.5666666666666664
78,1,836,412,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,1,831,386,00:00:02.6666666666666665
81,1,827,363,00:00:02.7
82,1,823,347,00:00:02.7333333333333334
83,1,820,337,00:00:02.7666666666666666
84,1,820,338,00:00:02.8
85,1,816,330,00:00:02.8333333333333335
86,1,813,323,00:00:02.8666666666666667
87,1,811,321,00:00:02.9
88,1,808,318,00:00:02.933333333333333
89,1,806,318,00:00:02.966666666666667
90,1,806,318,00:00:03.0
91,1,803,318,00:00:03.033333333333333
92,1,801,321,00:00:03.0666666666666664
93,1,801,326,00:00:03.1
94,1,798,328,00:00:03.1333333333333333
95,1,796,333,00:00:03.1666666666666665
96,1,796,333,00:00:03.2
97,1,796,341,00:00:03.2333333333333334
98,1,793,346,00:00:03.2666666666666666
99,1,793,356,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,1,752,308,00:00:03.3666666666666667
102,1,751,307,00:00:03.4
103,1,732,288,00:00:03.433333333333333
104,1,715,271,00:00:03.466666666666667
105,1,698,256,00:00:03.5
106,1,683,245,00:00:03.533333333333333
107,1,670,236,00:00:03.5666666666666664
108,1,670,235,00:00:03.6
109,1,657,228,00:00:03.6333333333333333
110,1,643,223,00:00:03.6666666666666665
111,1,633,220,00:00:03.6999999999999997
112,1,621,218,00:00:03.7333333333333334
113,1,610,218,00:00:03.7666666666666666
114,1,610,218,00:00:03.8
115,1,601,218,00:00:03.8333333333333335
116,1,588,221,00:00:03.8666666666666667
117,1,578,226,00:00:03.9
118,1,568,232,00:00:03.933333333333333
119,1,558,238,00:00:03.966666666666667
120,1,558,240,00:00:04.0
121,1,550,247,00:00:04.033333333333333
122,1,541,258,00:00:04.066666666666666
123,1,531,271,00:00:04.1
124,1,523,283,00:00:04.133333333333333
125,1,512,302,00:00:04.166666666666667
126,1,512,301,00:00:04.2
127,1,508,313,00:00:04.233333333333333
128,1,503,323,00:00:04.266666666666667
129,1,501,331,00:00:04.3
130,1,498,338,00:00:04.333333333333333
131,1,496,346,00:00:04.366666666666666
132,1,496,346,00:00:04.4
133,1,495,351,00:00:04.433333333333334
134,1,492,358,00:00:04.466666666666667
135,1,491,366,00:00:04.5
136,1,490,372,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,1,527,365,00:00:04.6
139,1,547,360,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,1,606,356,00:00:04.7
142,1,621,358,00:00:04.733333333333333
143,1,638,358,00:00:04.766666666666667
144,1,640,361,00:00:04.8
145,1,656,361,00:00:04.833333333333333
146,1,671,366,00:00:04.866666666666666
147,1,683,372,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,1,781,371,00:00:04.966666666666667
150,1,691,381,00:00:05.0
151,1,693,385,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,1,691,391,00:00:05.1
154,1,691,397,00:00:05.133333333333333
155,1,693,406,00:00:05.166666666666667
156,1,693,406,00:00:05.2
157,1,693,416,00:00:05.233333333333333
158,1,696,427,00:00:05.266666666666667
159,1,696,438,00:00:05.3
160,1,696,451,00:00:05.333333333333333
161,1,696,466,00:00:05.366666666666666
162,1,696,465,00:00:05.4
163,1,698,478,00:00:05.433333333333334
164,1,698,491,00:00:05.466666666666667
