Frame,Visibility,X,Y,Time,Hit
0,1,618,416,00:00:00.0,0
1,1,610,402,00:00:00.03333333333333333,0
2,1,603,390,00:00:00.06666666666666667,0
3,1,601,378,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,695,507,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,1
19,0,0,0,00:00:00.6333333333333333,0
20,1,590,376,00:00:00.6666666666666666,0
21,1,606,498,00:00:00.7,0
22,1,603,360,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,626,361,00:00:01.0,0
31,1,628,366,00:00:01.0333333333333332,0
32,1,632,373,00:00:01.0666666666666667,0
33,1,637,382,00:00:01.1,0
34,1,640,390,00:00:01.1333333333333333,0
35,1,640,391,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,1
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,1,670,317,00:00:01.4333333333333333,0
44,1,672,287,00:00:01.4666666666666666,0
45,1,675,265,00:00:01.5,0
46,1,680,243,00:00:01.5333333333333332,0
47,1,681,242,00:00:01.5666666666666667,0
48,1,681,223,00:00:01.6,0
49,1,686,208,00:00:01.6333333333333333,0
50,1,687,196,00:00:01.6666666666666667,0
51,1,691,186,00:00:01.7,0
52,1,692,181,00:00:01.7333333333333334,0
53,1,692,178,00:00:01.7666666666666666,0
54,1,695,173,00:00:01.8,0
55,1,696,168,00:00:01.8333333333333333,0
56,1,698,166,00:00:01.8666666666666667,0
57,1,702,163,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,1,705,163,00:00:01.9666666666666666,0
60,1,703,166,00:00:02.0,0
61,1,706,167,00:00:02.033333333333333,0
62,1,707,171,00:00:02.0666666666666664,0
63,1,710,176,00:00:02.1,0
64,1,711,180,00:00:02.1333333333333333,0
65,1,711,181,00:00:02.1666666666666665,0
66,1,713,186,00:00:02.2,0
67,1,715,196,00:00:02.2333333333333334,0
68,1,716,203,00:00:02.2666666666666666,0
69,1,718,213,00:00:02.3,0
70,1,721,225,00:00:02.3333333333333335,0
71,1,720,225,00:00:02.3666666666666667,1
72,1,763,281,00:00:02.4,0
73,1,783,311,00:00:02.433333333333333,0
74,1,798,336,00:00:02.466666666666667,0
75,1,811,358,00:00:02.5,0
76,1,822,377,00:00:02.533333333333333,0
77,1,823,377,00:00:02.5666666666666664,0
78,1,831,398,00:00:02.6,0
79,1,841,418,00:00:02.6333333333333333,0
80,1,846,436,00:00:02.6666666666666665,0
81,1,853,457,00:00:02.7,0
82,1,860,476,00:00:02.7333333333333334,0
83,1,861,476,00:00:02.7666666666666666,0
84,1,863,496,00:00:02.8,0
85,1,868,515,00:00:02.8333333333333335,0
86,1,866,463,00:00:02.8666666666666667,1
87,1,856,421,00:00:02.9,0
88,1,855,395,00:00:02.933333333333333,0
89,1,855,392,00:00:02.966666666666667,0
90,1,851,368,00:00:03.0,0
91,1,848,351,00:00:03.033333333333333,0
92,1,846,337,00:00:03.0666666666666664,0
93,1,846,326,00:00:03.1,0
94,1,843,320,00:00:03.1333333333333333,0
95,1,843,318,00:00:03.1666666666666665,0
96,1,840,311,00:00:03.2,0
97,1,838,308,00:00:03.2333333333333334,0
98,1,836,306,00:00:03.2666666666666666,0
99,1,835,305,00:00:03.3,0
100,1,833,303,00:00:03.3333333333333335,0
101,1,832,305,00:00:03.3666666666666667,0
102,1,831,306,00:00:03.4,0
103,1,831,310,00:00:03.433333333333333,0
104,1,830,313,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,1,826,332,00:00:03.6,0
109,1,826,336,00:00:03.6333333333333333,1
110,1,813,335,00:00:03.6666666666666665,0
111,1,802,327,00:00:03.6999999999999997,0
112,1,797,327,00:00:03.7333333333333334,0
113,1,796,327,00:00:03.7666666666666666,0
114,1,790,332,00:00:03.8,0
115,1,782,336,00:00:03.8333333333333335,0
116,1,776,338,00:00:03.8666666666666667,0
117,1,767,346,00:00:03.9,0
118,1,763,351,00:00:03.933333333333333,0
119,1,762,350,00:00:03.966666666666667,0
120,1,753,360,00:00:04.0,0
121,1,747,367,00:00:04.033333333333333,0
122,1,742,378,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,1
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,1,706,368,00:00:04.6,0
139,1,705,363,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,1,700,352,00:00:04.9,0
148,1,697,356,00:00:04.933333333333334,0
149,1,697,356,00:00:04.966666666666667,0
150,1,697,360,00:00:05.0,0
151,1,696,367,00:00:05.033333333333333,0
152,1,696,372,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,1
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,1,680,342,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,1,671,337,00:00:05.433333333333334,0
164,1,670,341,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,1,657,361,00:00:05.6,0
169,1,655,370,00:00:05.633333333333333,0
170,1,652,380,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,1,626,363,00:00:05.866666666666666,0
177,1,623,311,00:00:05.9,1
178,1,616,271,00:00:05.933333333333334,0
179,1,615,267,00:00:05.966666666666667,0
180,1,611,230,00:00:06.0,0
181,1,603,198,00:00:06.033333333333333,0
182,1,600,173,00:00:06.066666666666666,0
183,1,595,151,00:00:06.1,0
184,1,591,132,00:00:06.133333333333333,0
185,1,591,132,00:00:06.166666666666667,0
186,1,586,113,00:00:06.2,0
187,1,582,101,00:00:06.233333333333333,0
188,1,578,87,00:00:06.266666666666667,0
189,1,576,76,00:00:06.3,0
190,1,573,68,00:00:06.333333333333333,0
191,1,573,67,00:00:06.366666666666666,0
192,1,570,61,00:00:06.4,0
193,1,566,56,00:00:06.433333333333334,0
194,1,565,53,00:00:06.466666666666667,0
195,1,563,51,00:00:06.5,0
196,1,561,50,00:00:06.533333333333333,0
197,1,560,50,00:00:06.566666666666666,0
198,1,557,51,00:00:06.6,0
199,1,556,51,00:00:06.633333333333333,0
200,1,556,53,00:00:06.666666666666667,0
201,1,552,58,00:00:06.7,0
202,1,552,61,00:00:06.733333333333333,0
203,1,551,61,00:00:06.766666666666667,0
204,1,551,68,00:00:06.8,0
205,1,551,76,00:00:06.833333333333333,0
206,1,548,86,00:00:06.866666666666666,0
207,1,548,96,00:00:06.8999999999999995,0
208,1,548,105,00:00:06.933333333333334,0
209,1,548,106,00:00:06.966666666666667,0
210,1,546,116,00:00:07.0,0
211,1,546,128,00:00:07.033333333333333,0
212,1,546,141,00:00:07.066666666666666,0
213,1,546,155,00:00:07.1,0
214,1,546,167,00:00:07.133333333333333,0
215,1,546,167,00:00:07.166666666666667,0
216,1,543,182,00:00:07.2,0
217,1,543,196,00:00:07.233333333333333,0
218,1,543,211,00:00:07.266666666666667,0
219,1,543,226,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,1
221,0,0,0,00:00:07.366666666666666,0
222,1,522,257,00:00:07.3999999999999995,0
223,1,513,268,00:00:07.433333333333334,0
224,1,505,281,00:00:07.466666666666667,0
225,1,497,291,00:00:07.5,0
226,1,491,302,00:00:07.533333333333333,0
227,1,490,303,00:00:07.566666666666666,0
228,1,481,316,00:00:07.6,0
229,1,476,327,00:00:07.633333333333333,0
230,1,468,341,00:00:07.666666666666667,0
231,1,463,353,00:00:07.7,0
232,1,457,366,00:00:07.733333333333333,0
233,1,458,367,00:00:07.766666666666667,0
234,1,451,381,00:00:07.8,0
235,1,446,396,00:00:07.833333333333333,0
236,1,440,413,00:00:07.866666666666666,0
237,1,433,430,00:00:07.8999999999999995,0
238,1,428,445,00:00:07.933333333333334,0
239,1,428,446,00:00:07.966666666666667,0
240,1,422,463,00:00:08.0,0
241,1,418,483,00:00:08.033333333333333,0
242,1,411,501,00:00:08.066666666666666,0
243,1,406,521,00:00:08.1,0
