Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,913,1,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,595,352,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,1,572,357,00:00:01.2333333333333334
38,1,575,362,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,1,638,292,00:00:01.6
49,1,656,270,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,686,233,00:00:01.7
52,1,697,221,00:00:01.7333333333333334
53,1,698,221,00:00:01.7666666666666666
54,1,711,210,00:00:01.8
55,1,722,201,00:00:01.8333333333333333
56,1,732,196,00:00:01.8666666666666667
57,1,741,190,00:00:01.9
58,1,750,186,00:00:01.9333333333333333
59,1,751,186,00:00:01.9666666666666666
60,1,760,186,00:00:02.0
61,1,768,186,00:00:02.033333333333333
62,1,776,186,00:00:02.0666666666666664
63,1,783,191,00:00:02.1
64,1,790,195,00:00:02.1333333333333333
65,1,791,195,00:00:02.1666666666666665
66,1,797,201,00:00:02.2
67,1,803,208,00:00:02.2333333333333334
68,1,811,218,00:00:02.2666666666666666
69,1,816,227,00:00:02.3
70,1,820,240,00:00:02.3333333333333335
71,1,820,240,00:00:02.3666666666666667
72,1,826,253,00:00:02.4
73,1,830,268,00:00:02.433333333333333
74,1,833,283,00:00:02.466666666666667
75,1,836,300,00:00:02.5
76,1,841,316,00:00:02.533333333333333
77,1,838,316,00:00:02.5666666666666664
78,1,843,336,00:00:02.6
79,1,846,356,00:00:02.6333333333333333
80,1,848,376,00:00:02.6666666666666665
81,1,838,358,00:00:02.7
82,1,831,341,00:00:02.7333333333333334
83,1,830,341,00:00:02.7666666666666666
84,1,823,328,00:00:02.8
85,1,818,321,00:00:02.8333333333333335
86,1,813,316,00:00:02.8666666666666667
87,1,811,313,00:00:02.9
88,1,808,313,00:00:02.933333333333333
89,1,808,313,00:00:02.966666666666667
90,1,806,313,00:00:03.0
91,1,806,313,00:00:03.033333333333333
92,1,803,316,00:00:03.0666666666666664
93,1,802,321,00:00:03.1
94,1,802,325,00:00:03.1333333333333333
95,1,801,326,00:00:03.1666666666666665
96,1,795,328,00:00:03.2
97,1,783,326,00:00:03.2333333333333334
98,1,776,326,00:00:03.2666666666666666
99,1,768,327,00:00:03.3
100,1,761,330,00:00:03.3333333333333335
101,1,760,328,00:00:03.3666666666666667
102,1,753,331,00:00:03.4
103,1,746,336,00:00:03.433333333333333
104,1,741,341,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,1,725,361,00:00:03.6
109,1,720,373,00:00:03.6333333333333333
110,1,716,382,00:00:03.6666666666666665
111,1,707,393,00:00:03.6999999999999997
112,1,706,403,00:00:03.7333333333333334
113,1,706,406,00:00:03.7666666666666666
114,1,700,418,00:00:03.8
115,1,693,433,00:00:03.8333333333333335
116,1,691,446,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,1,641,387,00:00:04.0
121,1,627,376,00:00:04.033333333333333
122,1,611,370,00:00:04.066666666666666
123,1,601,361,00:00:04.1
124,1,591,356,00:00:04.133333333333333
125,1,588,356,00:00:04.166666666666667
126,1,578,351,00:00:04.2
127,1,568,348,00:00:04.233333333333333
128,1,558,348,00:00:04.266666666666667
129,1,552,351,00:00:04.3
130,1,546,351,00:00:04.333333333333333
131,1,543,351,00:00:04.366666666666666
132,1,536,356,00:00:04.4
133,1,530,358,00:00:04.433333333333334
134,1,523,363,00:00:04.466666666666667
135,1,516,371,00:00:04.5
136,1,511,377,00:00:04.533333333333333
137,1,511,378,00:00:04.566666666666666
138,1,506,386,00:00:04.6
139,1,526,375,00:00:04.633333333333333
140,1,551,345,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,1,600,306,00:00:04.733333333333333
143,1,601,306,00:00:04.766666666666667
144,1,620,291,00:00:04.8
145,1,637,278,00:00:04.833333333333333
146,1,653,268,00:00:04.866666666666666
147,1,670,262,00:00:04.9
148,1,681,257,00:00:04.933333333333334
149,1,683,257,00:00:04.966666666666667
150,1,697,252,00:00:05.0
151,1,707,251,00:00:05.033333333333333
152,1,721,251,00:00:05.066666666666666
153,1,732,251,00:00:05.1
154,1,741,253,00:00:05.133333333333333
155,1,742,253,00:00:05.166666666666667
156,1,752,258,00:00:05.2
157,1,761,263,00:00:05.233333333333333
158,1,771,271,00:00:05.266666666666667
159,1,778,278,00:00:05.3
160,1,786,286,00:00:05.333333333333333
161,1,786,286,00:00:05.366666666666666
162,1,796,300,00:00:05.4
163,1,801,311,00:00:05.433333333333334
164,1,808,326,00:00:05.466666666666667
165,1,813,341,00:00:05.5
166,1,820,356,00:00:05.533333333333333
167,1,820,356,00:00:05.566666666666666
168,1,826,371,00:00:05.6
169,1,827,386,00:00:05.633333333333333
170,1,818,362,00:00:05.666666666666667
171,1,808,342,00:00:05.7
172,1,805,333,00:00:05.733333333333333
173,1,805,332,00:00:05.766666666666667
174,1,798,326,00:00:05.8
175,1,796,321,00:00:05.833333333333333
176,1,793,318,00:00:05.866666666666666
177,1,791,317,00:00:05.9
178,1,788,318,00:00:05.933333333333334
179,1,788,318,00:00:05.966666666666667
180,1,786,321,00:00:06.0
181,1,786,322,00:00:06.033333333333333
182,1,783,326,00:00:06.066666666666666
183,1,786,330,00:00:06.1
184,1,798,325,00:00:06.133333333333333
185,1,797,325,00:00:06.166666666666667
186,1,811,326,00:00:06.2
187,1,818,328,00:00:06.233333333333333
188,1,827,331,00:00:06.266666666666667
189,1,833,333,00:00:06.3
190,1,838,338,00:00:06.333333333333333
191,1,838,338,00:00:06.366666666666666
192,1,846,346,00:00:06.4
193,1,851,351,00:00:06.433333333333334
194,1,856,361,00:00:06.466666666666667
195,1,858,368,00:00:06.5
196,1,861,376,00:00:06.533333333333333
197,1,861,377,00:00:06.566666666666666
198,1,866,388,00:00:06.6
199,1,866,401,00:00:06.633333333333333
200,1,862,395,00:00:06.666666666666667
201,1,847,368,00:00:06.7
202,1,843,358,00:00:06.733333333333333
203,1,843,358,00:00:06.766666666666667
204,1,836,351,00:00:06.8
205,1,831,346,00:00:06.833333333333333
206,1,826,341,00:00:06.866666666666666
207,1,823,338,00:00:06.8999999999999995
208,1,821,338,00:00:06.933333333333334
209,1,820,338,00:00:06.966666666666667
210,1,817,338,00:00:07.0
211,1,815,341,00:00:07.033333333333333
212,1,811,343,00:00:07.066666666666666
213,1,808,348,00:00:07.1
214,1,807,352,00:00:07.133333333333333
215,1,806,353,00:00:07.166666666666667
216,1,806,358,00:00:07.2
217,1,803,366,00:00:07.233333333333333
218,1,802,373,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,1,808,368,00:00:07.3999999999999995
223,1,813,356,00:00:07.433333333333334
224,1,816,348,00:00:07.466666666666667
225,1,818,346,00:00:07.5
226,1,818,346,00:00:07.533333333333333
227,1,821,346,00:00:07.566666666666666
228,1,823,343,00:00:07.6
229,1,826,343,00:00:07.633333333333333
230,1,828,346,00:00:07.666666666666667
231,1,831,346,00:00:07.7
232,1,831,351,00:00:07.733333333333333
233,1,831,351,00:00:07.766666666666667
234,1,833,356,00:00:07.8
235,1,835,363,00:00:07.833333333333333
236,1,836,371,00:00:07.866666666666666
237,1,836,381,00:00:07.8999999999999995
238,1,837,390,00:00:07.933333333333334
239,1,838,391,00:00:07.966666666666667
240,1,838,401,00:00:08.0
241,1,840,415,00:00:08.033333333333333
242,1,841,428,00:00:08.066666666666666
243,1,841,441,00:00:08.1
244,1,841,455,00:00:08.133333333333333
245,1,841,455,00:00:08.166666666666666
246,1,841,472,00:00:08.2
247,1,841,486,00:00:08.233333333333333
248,1,796,411,00:00:08.266666666666666
249,1,763,362,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
252,1,718,288,00:00:08.4
253,1,703,266,00:00:08.433333333333334
254,1,690,247,00:00:08.466666666666667
255,1,672,223,00:00:08.5
256,1,661,210,00:00:08.533333333333333
257,1,661,210,00:00:08.566666666666666
258,1,648,196,00:00:08.6
259,1,638,186,00:00:08.633333333333333
260,1,627,178,00:00:08.666666666666666
261,1,618,172,00:00:08.7
262,1,612,168,00:00:08.733333333333333
263,1,611,168,00:00:08.766666666666666
264,1,603,165,00:00:08.8
265,1,596,163,00:00:08.833333333333334
266,1,587,162,00:00:08.866666666666667
267,1,581,165,00:00:08.9
268,1,576,166,00:00:08.933333333333334
269,1,575,166,00:00:08.966666666666667
270,1,568,168,00:00:09.0
271,1,563,173,00:00:09.033333333333333
272,1,556,178,00:00:09.066666666666666
