Frame,Visibility,X,Y,Time
0,1,762,155,00:00:00.0
1,1,762,155,00:00:00.03333333333333333
2,1,768,168,00:00:00.06666666666666667
3,1,780,183,00:00:00.1
4,1,791,201,00:00:00.13333333333333333
5,1,798,218,00:00:00.16666666666666666
6,1,812,241,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,1,818,253,00:00:00.26666666666666666
9,1,827,271,00:00:00.3
10,1,836,291,00:00:00.3333333333333333
11,1,691,40,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,1,620,642,00:00:00.4666666666666667
15,1,601,190,00:00:00.5
16,1,101,115,00:00:00.5333333333333333
17,1,108,117,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,746,48,00:00:00.7
22,1,757,51,00:00:00.7333333333333333
23,1,771,51,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,1,797,56,00:00:00.8666666666666667
27,1,487,88,00:00:00.9
28,1,502,91,00:00:00.9333333333333333
29,1,521,96,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,1,553,108,00:00:01.0666666666666667
33,1,571,117,00:00:01.1
34,1,590,128,00:00:01.1333333333333333
35,1,606,141,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,1,491,10,00:00:01.3333333333333333
41,1,488,23,00:00:01.3666666666666667
42,1,490,40,00:00:01.4
43,1,488,40,00:00:01.4333333333333333
44,1,486,55,00:00:01.4666666666666666
45,1,486,73,00:00:01.5
46,1,483,91,00:00:01.5333333333333332
47,1,483,111,00:00:01.5666666666666667
48,1,483,133,00:00:01.6
49,1,482,133,00:00:01.6333333333333333
50,1,481,153,00:00:01.6666666666666667
51,1,478,176,00:00:01.7
52,1,478,198,00:00:01.7333333333333334
53,1,476,222,00:00:01.7666666666666666
54,1,476,245,00:00:01.8
55,1,475,246,00:00:01.8333333333333333
56,1,475,270,00:00:01.8666666666666667
57,1,473,296,00:00:01.9
58,1,471,320,00:00:01.9333333333333333
59,1,471,346,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,681,316,00:00:02.2666666666666666
69,1,696,316,00:00:02.3
70,1,710,318,00:00:02.3333333333333335
71,1,723,321,00:00:02.3666666666666667
72,1,732,323,00:00:02.4
73,1,735,325,00:00:02.433333333333333
74,1,742,328,00:00:02.466666666666667
